Index,demand
3167,0.05979608412216543
3168,0.15737625689354617
3169,0.02119163021033773
3170,0.03354103324805594
3171,0.04065081093718927
3172,0.020801052361184673
3173,0.020520164195873082
3174,0.04211860878198635
3175,0.04481691144038419
3176,0.23968389287042935
3177,0.4254556638468696
3178,0.2463578551127619
3179,0.24264549028561908
3180,0.09194960270127256
3181,0.14506144388700326
3182,0.12433285654905005
3183,0.38711252303992694
3184,0.06782748873888014
3185,0.027805265073590754
3186,0.024698651900392207
3187,0.027588832906785498
3188,0.11913300995108073
3189,0.1298924904841503
3190,0.10616196206502165
3191,0.18189872746902774
3192,0.36311941431006656
3193,0.2263160349289438
3194,0.8677593035985443
3195,0.21474326909839353
3196,0.02080363285844356
3197,0.09476430652511113
3198,0.13764197646241538
3199,0.03117350133296578
3200,0.04883454218543362
3201,0.27754356631641997
3202,0.06767552960979623
3203,0.02816641900424203
3204,0.03388023622558635
3205,0.05203877271996957
3206,0.224982437908141
3207,0.3550183437579725
3208,0.2497254571430213
3209,0.3704546236178775
3210,0.251583029814013
3211,0.11946771347750972
3212,0.11774871822893193
3213,0.25219814997469003
3214,0.016273105331385866
3215,0.021065833467213645
3216,0.11915083509778282
3217,0.06737873842318329
3218,0.046457801122923637
3219,0.1783661052098811
3220,0.24969507355302034
3221,0.051511492116314284
3222,0.38683243735816
3223,0.25294734803063146
3224,0.06429105381897776
3225,0.10223566949218732
3226,0.07213262164161349
3227,0.05467086237199731
3228,0.01690542561593203
3229,0.031070123560055084
3230,0.05726894645517596
3231,0.07867808105000323
3232,0.08604053792921249
3233,0.11024278100168156
3234,0.2543757388860239
3235,0.570005649161053
3236,0.3649485134788545
3237,0.3536887526250763
3238,0.3897739975331105
3239,0.08103696915923117
3240,0.06690659929488305
3241,0.06928815922790951
3242,0.11117896042910336
3243,0.2479495784315739
3244,0.07321690284726522
3245,0.022810972020335843
3246,0.05208450013044133
3247,0.11141133671823493
3248,0.09270451437362609
3249,0.029433645228965306
3250,0.01623950288722658
3251,0.030688303369588398
3252,0.02652979868684084
3253,0.018445238207726117
3254,0.018158778378388966
3255,0.028620636740076984
3256,0.056351863755505625
3257,0.05171997376710591
3258,0.07047415324970402
3259,0.14807802621691668
3260,0.23644703894211644
3261,0.2831607206380595
3262,0.4240671991482513
3263,0.3986812561625095
3264,0.2528731663314856
3265,0.09404086958769797
3266,0.04093699646924793
3267,0.026253679272426004
3268,0.05637941776298504
3269,0.09590514370917008
3270,0.017744507725749856
3271,0.015826879961497592
3272,0.029579786983578236
3273,0.5730509429891844
3274,0.04397062193360365
3275,0.01682265171191448
3276,0.04986487733800019
3277,0.04185827465729744
3278,0.0758006577158104
3279,0.037880609031400066
3280,0.045196115495134526
3281,0.030443519123771377
3282,0.050927436267743015
3283,0.016040857852492218
3284,0.017171258763713962
3285,0.023905706544057763
3286,0.0801438917382799
3287,0.09447622175248865
3288,0.3836905529245177
3289,0.36063491026080197
3290,0.10851421492193891
3291,0.6371962363302216
3292,0.36210900583356787
3293,0.3716674247104764
3294,0.10767641488388811
3295,0.045524364695830224
3296,0.038599223830941685
3297,0.03831833524200133
3298,0.034762673193438634
3299,0.029459963523117222
3300,0.05736076353534646
3301,0.37049730342765963
3302,0.08148541790916423
3303,0.2505679199524173
3304,0.035999298435136315
3305,0.07820598265013931
3306,0.0958901250987339
3307,0.1019610385672714
3308,0.13836569707561652
3309,0.04018049641244831
3310,0.02816791205088344
3311,0.015887159564933702
3312,0.04824090593752711
3313,0.11935019005409957
3314,0.5433703322942759
3315,0.3457596122711518
3316,0.38394860595894653
3317,0.12573829347324317
3318,0.36337506516046014
3319,0.1261806442076789
3320,0.06919421250485325
3321,0.03132150494876351
3322,0.016201731682622088
3323,0.023961750574349586
3324,0.01590756222591679
3325,0.03472192168447252
3326,0.10437680786434667
3327,0.09634922893723669
3328,0.06144682588180929
3329,0.15996586248646033
3330,0.02337989430529948
3331,0.06518936007688958
3332,0.24603359538976372
3333,0.028791654920521412
3334,0.015826879961497592
3335,0.015887159564933702
3336,0.10227279549475154
3337,0.11548679468243891
3338,0.02349588496647263
3339,0.09315448416880538
3340,0.24004037734314215
3341,0.05848412615781037
3342,0.0729798047503123
3343,0.027863345939299344
3344,0.07375654305641224
3345,0.08645294164301351
3346,0.032096375983873424
3347,0.0878760280505
3348,0.09089838178540734
3349,0.02919012883727954
3350,0.0237599642558766
3351,0.01892976890129508
3352,0.09990101503291167
3353,0.015837257804720416
3354,0.08108665881558536
3355,0.031202187667628223
3356,0.03163936959354935
3357,0.22384114740938651
3358,0.030120103437919633
3359,0.036823720652374214
3360,0.04511758852813079
3361,0.15057991278299765
3362,0.3642542181673437
3363,0.38725410923122566
3364,0.06520695836147813
3365,0.015887159564933702
3366,0.018969373971969232
3367,0.021913996259595784
3368,0.057435287800302826
3369,0.06343285502071654
3370,0.11146530887666031
3371,0.015826879961497592
3372,0.029569875743308775
3373,0.020336344971007152
3374,0.02843516516371087
3375,0.018374565458381745
3376,0.01969813905162429
3377,0.07326107187648698
3378,0.08367256891380118
3379,0.3618252574089793
3380,0.0159678418293529
3381,0.018749340856521593
3382,0.03353782517933633
3383,0.0536122102543983
3384,0.08227313825304287
3385,0.26103765388306144
3386,0.06843540072384374
3387,0.015917940069139613
3388,0.015826879961497592
3389,0.10800859043845928
3390,0.02955085111184478
3391,0.017865448408992395
3392,0.07113904937581497
3393,0.11022652322611931
3394,0.051986173920773614
3395,0.02311922992594952
3396,0.015826879961497592
3397,0.2529897720715793
3398,0.024290959002225616
3399,0.024834578339731996
3400,0.1104211456699074
3401,0.05199436859125011
3402,0.0338463181761155
3403,0.01753115999221455
3404,0.02892247330928669
3405,0.06594850822529116
3406,0.25939663284940484
3407,0.03152421674786334
3408,0.01933597291274177
3409,0.02280619101275471
3410,0.04222364234688647
3411,0.0457302985603264
3412,0.1458993193852717
3413,0.06723601531550152
3414,0.14410787321356855
3415,0.07834560110555737
3416,0.024644647686542544
3417,0.015917940069139613
3418,0.04626196900146637
3419,0.04924541141572926
3420,0.020180507002923682
3421,0.15198990205501178
3422,0.07539102293625899
3423,0.11834015711367644
3424,0.021135405514004453
3425,0.08284346018114222
3426,0.05370257608915771
3427,0.01633041773377457
3428,0.016652610208613132
3429,0.261498143765715
3430,0.46065477456243087
3431,0.1969842638046167
3432,0.06085727113584907
3433,0.06552451860608609
3434,0.0443232614988332
3435,0.031143896642881357
3436,0.07444068197269747
3437,0.07074734917801606
3438,0.07917333453296707
3439,0.8478536607095684
3440,0.05847384118786034
3441,0.0801144595525771
3442,0.07793787318307215
3443,0.029847350568851825
3444,0.11273188059261119
3445,0.38579361964915704
3446,0.05797625490107739
3447,0.12076262840182317
3448,0.02579224760624479
3449,0.02966907498675472
3450,0.0818195839918694
3451,0.0314245402790944
3452,0.02121561698372113
3453,0.09240246996381521
3454,0.04535711068124319
3455,0.045045509623997185
3456,0.03957841350887739
3457,0.0159678418293529
3458,0.017188194817383554
3459,0.1284289708708085
3460,0.02490630279133581
3461,0.03618021937768898
3462,0.02791753820383544
3463,0.07490404285875579
3464,0.08411137370626347
3465,0.023016522366171653
3466,0.04125864483398307
3467,0.5734893442355325
3468,0.054461293206714
3469,0.08349157673599789
3470,0.033629433169291345
3471,0.02685228849271864
3472,0.03647526348301361
3473,0.05080383629403219
3474,0.015917940069139613
3475,0.2616934296684188
3476,0.033422341965768945
3477,0.015826879961497592
3478,0.015887159564933702
3479,0.021153281297644558
3480,0.04836984171635818
3481,0.09436898888329441
3482,0.02312251318359384
3483,0.11148436514947371
3484,0.04923310293815225
3485,0.053704348578824675
3486,0.2533140540086301
3487,0.024746926289521083
3488,0.026236395968960817
3489,0.04628468498519489
3490,0.015887159564933702
3491,0.03934478927679417
3492,0.13415075643638066
3493,0.050134132072827645
3494,0.015837257804720416
3495,0.01942314317073896
3496,0.016655904692398422
3497,0.015826879961497592
3498,0.062320392923189645
3499,0.11853266130562366
3500,0.06698651090774645
3501,0.06630474582837743
3502,0.051589869990202195
3503,0.021576802855639007
3504,0.04638212209795553
3505,0.021479051544201638
3506,0.059117260061395754
3507,0.14896041242459268
3508,0.10151210684186879
3509,0.015887159564933702
3510,0.03307454646328714
3511,0.02118789013805436
3512,0.017164265506696735
3513,0.016380319493987855
3514,0.018408984879336315
3515,0.01620280091018949
3516,0.015826879961497592
3517,0.017263218008932782
3518,0.020801032429324545
3519,0.023574056267405108
3520,0.041143087024877685
3521,0.04192216696401749
3522,0.10200875006293092
3523,0.10667359556570798
3524,0.1487370833592789
3525,0.015826879961497592
3526,0.03165279326641186
3527,0.015887159564933702
3528,0.01707189215640749
3529,0.023519924449301784
3530,0.015837257804720416
3531,0.017457798116639157
3532,0.023650086652468833
3533,0.01590756222591679
3534,0.0159678418293529
3535,0.07079577797754087
3536,0.021946088354398586
3537,0.035032507712681515
3538,0.03880201594522201
3539,0.018602845300461197
3540,0.017082159139566212
3541,0.07329614873775608
3542,0.024634639687785488
3543,0.03915476346553194
3544,0.015837257804720416
3545,0.02263823139691225
3546,0.020408025077846524
3547,0.020747484708995487
3548,0.08447931134225842
3549,0.016201731682622088
3550,0.015887159564933702
3551,0.015887159564933702
3552,0.14637804780616592
3553,0.049202527458334394
3554,0.04546266775419333
3555,0.049894377237987626
3556,0.02032834458397861
3557,0.0846785281056445
3558,0.02104231133185891
3559,0.016479602907026852
3560,0.018017816510533663
3561,0.0583660472461739
3562,0.017101825589596414
3563,0.07728053912191525
3564,0.016973849173167875
3565,0.11338780935708115
3566,0.017638004115807196
3567,0.02643534617701909
3568,0.02610553148647571
3569,0.023882848514430392
3570,0.0161518299224088
3571,0.015837257804720416
3572,0.016380319493987855
3573,0.015826879961497592
3574,0.015887159564933702
3575,0.027774005921515
3576,0.016539882510462962
3577,0.049353228110438886
3578,0.04588256366029302
3579,0.13839060525531294
3580,0.020230274270426264
3581,0.020532749945129325
3582,0.01631534085031927
3583,0.018417272800463715
3584,0.04753981490796333
3585,0.022662393467887006
3586,0.016517373027877875
3587,0.020995857191535405
3588,0.01703395260081436
3589,0.031083718134909
3590,0.08963736592477003
3591,0.10700375358086361
3592,0.01875465462798582
3593,0.07251620221878027
3594,0.01590756222591679
3595,0.03406292001185938
3596,0.036203808994739156
3597,0.04098216864495341
3598,0.05374300315633383
3599,0.029963653345395164
3600,0.04356211178722377
3601,0.04019443752811075
3602,0.09039575025226027
3603,0.049251847283520736
3604,0.015887159564933702
3605,0.028336942219065554
3606,0.11231993052144823
3607,0.04139291622512488
3608,0.08624306493054441
3609,0.354636649849537
3610,0.3262750199113899
3611,0.0214686163125291
3612,0.04637263159398427
3613,0.36173322033458827
3614,0.06290502503942921
3615,0.258010800199673
3616,0.08598595256234168
3617,0.24253146054798333
3618,0.06728859265362279
3619,0.02460960719930396
3620,0.07641942899584425
3621,0.017475211786018297
3622,0.015917940069139613
3623,0.24099771464952063
3624,0.036494907090694376
3625,0.5439207115673509
3626,0.13819605848871738
3627,0.11471434924189033
3628,0.053572294552228096
3629,0.02314739375356038
3630,0.04998174777910849
3631,0.03477961836831596
3632,0.01869176513834466
3633,0.016289404647439866
3634,0.10064702093530889
3635,0.14197071333837594
3636,0.3957402512493172
3637,0.39124790016980526
3638,0.03578679551196243
3639,0.05642338457973421
3640,0.10865115425951964
3641,0.24810855536572363
3642,0.015837257804720416
3643,0.06346096164046688
3644,0.0352704144138649
3645,0.05619583602367033
3646,0.07487300211440348
3647,0.3691040731116062
3648,0.09726132771842322
3649,0.36149756316196424
3650,0.39002416586093536
3651,0.09853609385638647
3652,0.3824639829023314
3653,0.015826879961497592
3654,0.053278068307106914
3655,0.2810263833389846
3656,0.04606922558090848
3657,0.046839374698427146
3658,0.024763027596447412
3659,0.06468197474882097
3660,0.024658175681406283
3661,0.07291661480157367
3662,0.08637963090926964
3663,0.07387253303051676
3664,0.027323797173102717
3665,0.06241931605790539
3666,0.2650417647162063
3667,0.037669962923593384
3668,0.02929272743872892
3669,0.04537403832813117
3670,0.06638891809469255
3671,0.06167598786730295
3672,0.026673636609109038
3673,0.04357463210837893
3674,0.04736297684361965
3675,0.0746470662636511
3676,0.02461791250602685
3677,0.04811496264439623
3678,0.15321793979470544
3679,0.048565563024934616
3680,0.2591633852414301
3681,0.033435661894819724
3682,0.015887159564933702
3683,0.017525113546231576
3684,0.0161518299224088
3685,0.3908561664289698
3686,0.10492040824714954
3687,0.06780618149495429
3688,0.16704619486259975
3689,0.3773243641374797
3690,0.015826879961497592
3691,0.06394301404504565
3692,0.042327984963696795
3693,0.015917940069139613
3694,0.023752531634776478
3695,0.02203123778062085
3696,0.017746955149779725
3697,0.015837257804720416
3698,0.04140393075737812
3699,0.015826879961497592
3700,0.057532708342663386
3701,0.06268082880287816
3702,0.07566975447370525
3703,0.2579174890763902
3704,0.2774415076545846
3705,0.01934007519773495
3706,0.035337808811217106
3707,0.02845182620094839
3708,0.023897198043896346
3709,0.030950164770135357
3710,0.1577111865459615
3711,0.01960305163342706
3712,0.036482393895769336
3713,0.054268657954156446
3714,0.12457253678696355
3715,0.39572952723947824
3716,0.06601747099138608
3717,0.018603512390573694
3718,0.04127469927396073
3719,0.04850434087118642
3720,0.025928753596016638
3721,0.09990755039456523
3722,0.136497039282496
3723,0.08504157242546545
3724,0.10021300970055469
3725,0.0684841592481801
3726,0.032980615446844906
3727,0.02908818504206645
3728,0.02381917522960011
3729,0.044109717386407274
3730,0.0677480792461049
3731,0.052766443291345264
3732,0.1591608991427098
3733,0.016040857852492218
3734,0.02482364890743713
3735,0.022677644314817603
3736,0.018260222354447526
3737,0.024816075423398275
3738,0.023808902653057774
3739,0.048537761045010744
3740,0.023096251054048715
3741,0.05444854638785353
3742,0.16865314841622717
3743,0.24308529046474142
3744,0.04652356433627035
3745,0.035717180109900104
3746,0.041706018558399546
3747,0.08798411128858005
3748,0.06108463636461168
3749,0.017525113546231576
3750,0.05956778918714986
3751,0.027316938824015792
3752,0.027768753111223274
3753,0.1381595502022821
3754,0.02382211261272222
3755,0.028761181669472363
3756,0.025281856964964895
3757,0.04791313993759923
3758,0.05930639000787505
3759,0.09997858342105806
3760,0.07420919152677705
3761,0.08777825674968082
3762,0.05478290852739147
3763,0.028063635896605557
3764,0.017361014360949438
3765,0.04682823780021882
3766,0.04912405249243889
3767,0.0925276689256845
3768,0.03583876073423997
3769,0.3833494871210593
3770,0.0734281553399962
3771,0.022297139439373708
3772,0.018158778378388966
3773,0.1000765830848784
3774,0.05303018969178843
3775,0.04045919479232517
3776,0.02111995821827393
3777,0.017188194817383554
3778,0.06754920262597991
3779,0.01590756222591679
3780,0.021226477552707214
3781,0.019917770198804273
3782,0.06411791037521694
3783,0.05074741556889099
3784,0.0567534020988503
3785,0.05352604347091823
3786,0.07922247630894744
3787,0.22476469269973964
3788,0.3637817437535684
3789,0.04915957125924354
3790,0.021658515435076926
3791,0.0622977980455586
3792,0.01716724822738979
3793,0.04919992859972424
3794,0.06635516469226863
3795,0.03852206717666366
3796,0.10251432797894472
3797,0.04350048161483021
3798,0.08970802254646762
3799,0.044326971072863756
3800,0.035909713295315025
3801,0.020225990746381935
3802,0.019669672621728203
3803,0.11103757452247465
3804,0.015887159564933702
3805,0.034388498709520994
3806,0.06974709341222304
3807,0.015887159564933702
3808,0.03202297444579453
3809,0.03244868420499698
3810,0.04267420165413981
3811,0.06095684194734674
3812,0.09785491373215183
3813,0.0787900613183043
3814,0.23843546101570912
3815,0.0872457378815497
3816,0.10179310250226765
3817,0.01590756222591679
3818,0.08080455795159933
3819,0.043126062936233424
3820,0.0474295540733332
3821,0.07066866305621233
3822,0.03561704457215614
3823,0.025364255489492872
3824,0.05092477108607495
3825,0.02779190227251626
3826,0.01590756222591679
3827,0.03957487075172568
3828,0.07606256410068402
3829,0.029143866738034957
3830,0.04528273622014384
3831,0.02130605629167592
3832,0.03716132080931926
3833,0.058175295468753094
3834,0.02176086373832519
3835,0.036932457071374256
3836,0.081382615340198
3837,0.043660170999884715
3838,0.09664469155146815
3839,0.40007021495478906
3840,0.0849388715823792
3841,0.09238269749499242
3842,0.04943116039063075
3843,0.060070167495733004
3844,0.06370988838769488
3845,0.07521072173454024
3846,0.05154621688130347
3847,0.015837257804720416
3848,0.015826879961497592
3849,0.01917217029144595
3850,0.25319906594718766
3851,0.04850434087118642
3852,0.07404837079420624
3853,0.05863048335513389
3854,0.07558758134020097
3855,0.021237398535028346
3856,0.022155232256057783
3857,0.015826879961497592
3858,0.019556969802562437
3859,0.027577153671818712
3860,0.1725274806059346
3861,0.04972028312620199
3862,0.035433991439408785
3863,0.09011656187394479
3864,0.49486241411772514
3865,0.06391280452266718
3866,0.016324649465974693
3867,0.1790598565375659
3868,0.04193089029758017
3869,0.15666500517830256
3870,0.1939525373589273
3871,0.061050442070279896
3872,0.019656867727071325
3873,0.03703868205311118
3874,0.04118613830744469
3875,0.08839521050537844
3876,0.12291323319069675
3877,0.03229488517589867
3878,0.24024584175158276
3879,0.07746124483994937
3880,0.06153811211816762
3881,0.017464833942795473
3882,0.0159678418293529
3883,0.023417921778188744
3884,0.040386501599717704
3885,0.05612091108451857
3886,0.017343002016493497
3887,0.08994295880650319
3888,0.10853462179916148
3889,0.10880872825870161
3890,0.06010639666618517
3891,0.022968044761618237
3892,0.0823534531016204
3893,0.13827713878392217
3894,0.24814454035584033
3895,0.052810708396000314
3896,0.05073991083485628
3897,0.048652983296103555
3898,0.3978932248157136
3899,0.028845976112385575
3900,0.1335463090725659
3901,0.26262372381879795
3902,0.23804882197242164
3903,0.015917940069139613
3904,0.017888632802995484
3905,0.018078096113969766
3906,0.03669514671961014
3907,0.05250177237257736
3908,0.13416704780002642
3909,0.23469545389763102
3910,0.050897829650745074
3911,0.06600444862181326
3912,0.22111071909731636
3913,0.10714539408360119
3914,0.10415916786757123
3915,0.1583690958596628
3916,0.35898869527980204
3917,0.07705198505678752
3918,0.019188123814463845
3919,0.04697217723066131
3920,0.09007796447896724
3921,0.04827503784960192
3922,0.25451547688244425
3923,0.6335264785002716
3924,0.09244385441614097
3925,0.0353716376504546
3926,0.3645458759003017
3927,0.015917940069139613
3928,0.04639459456728843
3929,0.24678729630835367
3930,0.016030480009269394
3931,0.0393549373095254
3932,0.06068713717778434
3933,0.01900438486172914
3934,0.05064534236555062
3935,0.015826879961497592
3936,0.2561504543029056
3937,0.02597870167133307
3938,0.06504468502034234
3939,0.146302442440789
3940,0.10131272642587531
3941,0.24642023713272881
3942,0.36322572836200084
3943,0.16097833947133583
3944,0.02298308322164788
3945,0.22713481693570292
3946,0.08113104831106671
3947,0.09970046232898105
3948,0.6346691113347986
3949,0.36949488869978875
3950,0.26800565796081854
3951,0.015826879961497592
3952,0.0302731467042737
3953,0.11809066850298652
3954,0.04711098349260724
3955,0.02341548529214356
3956,0.0159678418293529
3957,0.022273452142946664
3958,0.015837257804720416
3959,0.05071520676777229
3960,0.015887159564933702
3961,0.03146939061264871
3962,0.04370360973506864
3963,0.07630614998070678
3964,0.0772827767463265
3965,0.07391137895969309
3966,0.08173184409097642
3967,0.22116043909893507
3968,0.18614841063156234
3969,0.025955063900284542
3970,0.09126036270691727
3971,0.24433958642267622
3972,0.017890819523126093
3973,0.05046807295585863
3974,0.6856028935398901
3975,0.6376854804852303
3976,0.41251135346059736
3977,0.023545795341889775
3978,0.07315092298413042
3979,0.2624150386918762
3980,0.06812447388963702
3981,0.04945591562410734
3982,0.015837257804720416
3983,0.05203247675890762
3984,0.05580097898268335
3985,0.0378668602730801
3986,0.015826879961497592
3987,0.25100038965439264
3988,0.0161518299224088
3989,0.02219638808611032
3990,0.07679032373059813
3991,0.08432410921581299
3992,0.043694540355249556
3993,0.046069853179502254
3994,0.11233201898607754
3995,0.1565851684046182
3996,0.031448461566595226
3997,0.09537883800819871
3998,0.07467652546636794
3999,0.0748356540966134
4000,0.7448665447119256
4001,0.6318370679332228
4002,0.4187206047745948
4003,0.018831565318163254
4004,0.10265490450356755
4005,0.021830183242210987
4006,0.16767506024576015
4007,0.08282428798443991
4008,0.24804846529802932
4009,0.030250785470406112
4010,0.0680942936138072
4011,0.018532699491845557
4012,0.07215279749746761
4013,0.07743898663203552
4014,0.22041811500920777
4015,0.13864737299188018
4016,0.37276217232310604
4017,0.25932018775955645
4018,0.09987842204272682
4019,0.10006393176615636
4020,0.06402279464145647
4021,0.048426252021204534
4022,0.08942213493311149
4023,0.03760605504925879
4024,0.0282186569112119
4025,0.023732704365643252
4026,0.11463872615241304
4027,0.21822906046706153
4028,0.06896269213686924
4029,0.0795525168371741
4030,0.02426744259309814
4031,0.6332790840196154
4032,0.8712005396803961
4033,0.6879326584424544
4034,0.0810013897456634
4035,0.041282338338482064
4036,0.09521525058068545
4037,0.015917940069139613
4038,0.16572055366654276
4039,0.031260424093917924
4040,0.019950530884284036
4041,0.017549406525612772
4042,0.023850304257770214
4043,0.07265327885576989
4044,0.03606361479580393
4045,0.359485886868381
4046,0.5490831658957301
4047,0.04798565801904034
4048,0.07041982352711507
4049,0.059305415092212224
4050,0.2171195405244417
4051,0.05625028769809792
4052,0.22082453166077332
4053,0.08479669614594262
4054,0.037191248491587045
4055,0.0770230075072608
4056,0.09289990907651763
4057,0.0756708348638588
4058,0.031973945522623004
4059,0.3768599735796092
4060,0.3705377415816952
4061,0.131516038468901
4062,0.060203263838710046
4063,0.024845684933474256
4064,0.08494353518210054
4065,0.06529801648691522
4066,0.15434236310335686
4067,0.02486984407287369
4068,0.03792473464279801
4069,0.04406656418341583
4070,0.018703668144179647
4071,0.03262002178993963
4072,0.03343753254906477
4073,0.23978622167200805
4074,0.41632811690707694
4075,0.24646389138063207
4076,0.2407208910120815
4077,0.09640461577641013
4078,0.13860289194503092
4079,0.22004744196156859
4080,0.38721747840418863
4081,0.0574942447385092
4082,0.022314608662503392
4083,0.030307158017218946
4084,0.034812681854220304
4085,0.10683737152231916
4086,0.13437402248218516
4087,0.10337244746382465
4088,0.27630700850033557
4089,0.24970601495422134
4090,0.11418440331811996
4091,0.8712089436456376
4092,0.10828549691412628
4093,0.024536119076612094
4094,0.09036765849501195
4095,0.13148423422745198
4096,0.02946004069487102
4097,0.03979258573733785
4098,0.16404806368471492
4099,0.05478290852739147
4100,0.03249269064038613
4101,0.0384532942162552
4102,0.046377872482928253
4103,0.09923931221313692
4104,0.3581171594087024
4105,0.24892029430891982
4106,0.36581871385569686
4107,0.3579600652371424
4108,0.1100092515294945
4109,0.11022730759073654
4110,0.36203436870607186
4111,0.015917940069139613
4112,0.02422717941771871
4113,0.12295326285480157
4114,0.0662160247066049
4115,0.03997260226344279
4116,0.2635059577399045
4117,0.2494550107521636
4118,0.05180977722100745
4119,0.3893891015296237
4120,0.2525195608056777
4121,0.05773516071139602
4122,0.09091235635104866
4123,0.0771459394744233
4124,0.044093884931764124
4125,0.015837257804720416
4126,0.01698021543741618
4127,0.024258949807927914
4128,0.03528822532696285
4129,0.05450124619635612
4130,0.0659172903337596
4131,0.06548528685733648
4132,0.0998962238113819
4133,0.36220510255648924
4134,0.5637547726557675
4135,0.3635181385426493
4136,0.24516712442213995
4137,0.3841933305741002
4138,0.08097489332962174
4139,0.07137910061667674
4140,0.07833752131512561
4141,0.09713605764869185
4142,0.16039825150317044
4143,0.06653848935085604
4144,0.024122405759239074
4145,0.047938865495504884
4146,0.10364722345197347
4147,0.01783053991968999
4148,0.04778355026893003
4149,0.07559087731172918
4150,0.025445654591913454
4151,0.029221637095411465
4152,0.02191218549498174
4153,0.01590756222591679
4154,0.02886527191201444
4155,0.047008970111669546
4156,0.0513469174026305
4157,0.0720605327198982
4158,0.14155135939446803
4159,0.12995196478305765
4160,0.28208214704730167
4161,0.4153936711512625
4162,0.39608447738447133
4163,0.36110795096124737
4164,0.08661758042433132
4165,0.016268139146701527
4166,0.040459640849827054
4167,0.019004144781542068
4168,0.036127073071498345
4169,0.09358630429564684
4170,0.015887159564933702
4171,0.02592813717851484
4172,0.5797191071414254
4173,0.0414321899906861
4174,0.01783053991968999
4175,0.04373744241331791
4176,0.04182662523980005
4177,0.08022369301874457
4178,0.02622850204340323
4179,0.044298479228755606
4180,0.019996309867506723
4181,0.029746849102953395
4182,0.06984276210369672
4183,0.08237474157357962
4184,0.3819713133648488
4185,0.35974981953266116
4186,0.09792112073378821
4187,0.6237097686686944
4188,0.3589629662252867
4189,0.36871111165037196
4190,0.10519253455556413
4191,0.046251796566869265
4192,0.029444922621545848
4193,0.037433856863256426
4194,0.03592735824109384
4195,0.030290422669022668
4196,0.02704522616056108
4197,0.053971527979686684
4198,0.3749338352615874
4199,0.07899404202368113
4200,0.35920150286963315
4201,0.019541061896744493
4202,0.07867125954456428
4203,0.08283586531458736
4204,0.09531523470127215
4205,0.13257949347634773
4206,0.03780200890238633
4207,0.026635913660828077
4208,0.018750883053744054
4209,0.04739210105717693
4210,0.11118148495958662
4211,0.5488020775360387
4212,0.3461984688344618
4213,0.3837782076183378
4214,0.1236816188888935
4215,0.3558115021793613
4216,0.12341313526192774
4217,0.06593804683153931
4218,0.040481013011127956
4219,0.016141452079185978
4220,0.021237471381516927
4221,0.01852657784848158
4222,0.022756429196347364
4223,0.09579378853673143
4224,0.09274974376079101
4225,0.06551957047389008
4226,0.15815172756025112
4227,0.021871868178429937
4228,0.05256567031574656
4229,0.24657563681382888
4230,0.035358064260279064
4231,0.015887159564933702
4232,0.01874050521052123
4233,0.09353592119495668
4234,0.10839649524971709
4235,0.019514737280425565
4236,0.07737378669058836
4237,0.23862211032329206
4238,0.05911928635266563
4239,0.07693118463142873
4240,0.021870446417590426
4241,0.07722797758868821
4242,0.07429997612845124
4243,0.03127235628971278
4244,0.09086190704005959
4245,0.08582357394351495
4246,0.03245470427170572
4247,0.02461460215347555
4248,0.015887159564933702
4249,0.09577349733516943
4250,0.015837257804720416
4251,0.0653313029165784
4252,0.045557305211844146
4253,0.03402804926085858
4254,0.10006393176615636
4255,0.025291485498530927
4256,0.032661238348136834
4257,0.01610608054936661
4258,0.03724713143786738
4259,0.14773773880473973
4260,0.3644152425408212
4261,0.3889007089600742
4262,0.08272349336839172
4263,0.015837257804720416
4264,0.01814875162658733
4265,0.017888632802995484
4266,0.022695986722519
4267,0.03622110551252931
4268,0.02233568408629521
4269,0.06100922397748423
4270,0.11301168887915895
4271,0.015826879961497592
4272,0.02295510873413295
4273,0.01590756222591679
4274,0.029952511414098843
4275,0.018928004990872
4276,0.07252356528781596
4277,0.07573879192443689
4278,0.25581548267688026
4279,0.02085522910992514
4280,0.016923947412954596
4281,0.01993679618716823
4282,0.05887853516044471
4283,0.08521518048988362
4284,0.26152182899722953
4285,0.08908347404121078
4286,0.015917940069139613
4287,0.10531696782786026
4288,0.03153309877880631
4289,0.01623950288722658
4290,0.06534158354752313
4291,0.09955489820640255
4292,0.05161948587392855
4293,0.015826879961497592
4294,0.018332078592727605
4295,0.02155195457603697
4296,0.2526687843516459
4297,0.024985728151334208
4298,0.0998962238113819
4299,0.05473511678170296
4300,0.027728719078500545
4301,0.017405542152266404
4302,0.023547905647246462
4303,0.05697761580245661
4304,0.25802351109431154
4305,0.02885710617611314
4306,0.020854728543045868
4307,0.02307708013622186
4308,0.03388894552753291
4309,0.04191968592356127
4310,0.24124768644959826
4311,0.055117801759048374
4312,0.240937363480421
4313,0.078349984683845
4314,0.02150245355438873
4315,0.04810371759382253
4316,0.037939632854323904
4317,0.027785312946731117
4318,0.2474030779757357
4319,0.09244385441614097
4320,0.12572478600016931
4321,0.020274639609973076
4322,0.06556185334873517
4323,0.03722500106503096
4324,0.015887159564933702
4325,0.26171185895884885
4326,0.3243665885222782
4327,0.0803491843160985
4328,0.06910981344256936
4329,0.08222431124060223
4330,0.042445112420809436
4331,0.034658911782351226
4332,0.0681695448128988
4333,0.06605272299996566
