Index,demand
11564,0.017874139007746554
11565,0.044078224877238795
11566,0.11390379105850434
11567,0.13379655699954004
11568,0.5216807806898853
11569,0.4111927797516101
11570,0.17556154279426955
11571,0.9709571364997955
11572,0.4162638107288003
11573,0.4089196557109598
11574,0.1637324366589598
11575,0.03786871421193061
11576,0.03184193760042963
11577,0.037817724905556696
11578,0.05645423671958364
11579,0.05447132966399273
11580,0.03232788784294752
11581,0.06878062850147441
11582,0.44431467105279165
11583,0.26481429353902775
11584,0.3795968248049939
11585,0.03348583006035018
11586,0.08853103707781065
11587,0.10985874116728483
11588,0.12704882792207856
11589,0.24885022900595272
11590,0.03854182646225144
11591,0.020397111545734623
11592,0.015108289500577602
11593,0.054538618424902374
11594,0.1722407917860249
11595,0.7195331749767491
11596,0.3811232000063971
11597,0.46057316803106396
11598,0.2516490802642816
11599,0.3720999152041301
11600,0.15848358719987082
11601,0.08361705721361942
11602,0.029611578834383655
11603,0.022692372245076628
11604,0.01440841405150704
11605,0.052817566725317656
11606,0.027081747560710114
11607,0.11752497348622261
11608,0.13526425491383234
11609,0.08627272371467437
11610,0.2001222520326835
11611,0.025106626016905585
11612,0.06967623254579144
11613,0.25719201442875966
11614,0.036704379763340324
11615,0.016359493002975414
11616,0.15223675855961602
11617,0.2540864558630895
11618,0.03720317417936675
11619,0.2456675099116122
11620,0.19081111716937052
11621,0.08480657309763426
11622,0.10780124860367309
11623,0.08831447337399606
11624,0.08742018826437285
11625,0.04379748338931632
11626,0.12224378892540516
11627,0.12434254289803294
11628,0.035290104802721184
11629,0.017359141648593788
11630,0.25679832292468685
11631,0.012619371680414321
11632,0.01923196127050884
11633,0.08742600497969528
11634,0.04477859792293638
11635,0.15347993043981834
11636,0.04465227218092032
11637,0.06500596952984464
11638,0.06841305410758097
11639,0.19472002412149966
11640,0.3730418773502901
11641,0.4467151480393559
11642,0.06735307813092221
11643,0.01080365053898942
11644,0.022404820377352277
11645,0.026120249762224414
11646,0.0647276235229652
11647,0.02105804903174112
11648,0.08359795132889929
11649,0.15208046243987844
11650,0.025702169420032176
11651,0.022850307798208895
11652,0.03143794818188167
11653,0.021077109199685848
11654,0.019465554163008294
11655,0.020889804919050074
11656,0.10611644014194403
11657,0.11589852783928536
11658,0.3840508985913523
11659,0.022248853085619302
11660,0.02151557908639639
11661,0.057623529538767246
11662,0.09212408023366435
11663,0.1227900024143392
11664,0.36519778772224953
11665,0.07708220583069227
11666,0.017015420068423447
11667,0.1264234888279979
11668,0.014797652011070517
11669,0.03398401410210195
11670,0.08455907474656199
11671,0.13626115054113286
11672,0.0576169930473941
11673,0.014842596668476173
11674,0.013280743998527208
11675,0.021855045271003643
11676,0.016016837544794313
11677,0.22438240736963924
11678,0.021937529259508773
11679,0.03406375683143056
11680,0.14637977070932295
11681,0.08826097863306165
11682,0.059549678372480305
11683,0.027752447994828126
11684,0.03870370666480346
11685,0.09066212236752716
11686,0.3690840285309069
11687,0.025514941214216887
11688,0.010520307737187118
11689,0.011848457956377557
11690,0.022953521874367264
11691,0.03786104179940698
11692,0.05176273666224939
11693,0.07235008793694508
11694,0.25688975440369366
11695,0.06998548315969104
11696,0.2647949891795771
11697,0.10484343944197408
11698,0.03325386495200679
11699,0.020790981212222698
11700,0.04365394325361827
11701,0.04753188512701995
11702,0.03279101997875618
11703,0.3566292719260383
11704,0.08572522599977746
11705,0.0259126943605065
11706,0.10950391749336168
11707,0.06798647219477776
11708,0.010341023860269152
11709,0.019091679139903363
11710,0.393234738623472
11711,0.5535592358648329
11712,0.14383338988360472
11713,0.03815096166611924
11714,0.0752128468103351
11715,0.043771382476275586
11716,0.02733649426991067
11717,0.09337031155257201
11718,0.08950787155079183
11719,0.08163710439833495
11720,0.822122721889006
11721,0.07834655516598472
11722,0.08451670047033588
11723,0.08926140884090177
11724,0.020452438125261263
11725,0.043976230395940036
11726,0.131631676325166
11727,0.4565786977045733
11728,0.08065556720493074
11729,0.13085056769262088
11730,0.023502849608563338
11731,0.026121034053828922
11732,0.030134936174775605
11733,0.11613004492370965
11734,0.039261397329530184
11735,0.03055909221558504
11736,0.01459648619529746
11737,0.05990659914081961
11738,0.029657804876687323
11739,0.03275077744970373
11740,0.01540121854701783
11741,0.043248553121078115
11742,0.10409577771497293
11743,0.03745014047842714
11744,0.020343001837657332
11745,0.03716387898962233
11746,0.08611462110729959
11747,0.1179819357089626
11748,0.024232422303178233
11749,0.06088184282183124
11750,0.6586116827931874
11751,0.08053065568239978
11752,0.10062211034881648
11753,0.01573453426748553
11754,0.03823756439635328
11755,0.029967259889514805
11756,0.05847061637435927
11757,0.07139276046455457
11758,0.017690930584210993
11759,0.02226002404328092
11760,0.29147666234062847
11761,0.030976979447940978
11762,0.05675941662322332
11763,0.11685840491736343
11764,0.023753223622097964
11765,0.2662092248032062
11766,0.05138225082720217
11767,0.028579663179683055
11768,0.04436116797198729
11769,0.3782940837705934
11770,0.025354097908961273
11771,0.024445299567020067
11772,0.012364587100595415
11773,0.018346779228236826
11774,0.012890590158324227
11775,0.05792554599932049
11776,0.007401655430847198
11777,0.03407815690409654
11778,0.14579582119681922
11779,0.08264513768970205
11780,0.01266035984234511
11781,0.012712774202192313
11782,0.06855423402704683
11783,0.1453183530476425
11784,0.10271295241720747
11785,0.079005971569288
11786,0.06840141673613115
11787,0.03124038382661193
11788,0.0486448849574196
11789,0.24289572282896624
11790,0.18722727735004432
11791,0.12110316429503305
11792,0.011649432700436895
11793,0.010727926825017536
11794,0.03638762385780838
11795,0.017626139448314385
11796,0.014044244799884668
11797,0.01619622876698692
11798,0.015067301816675293
11799,0.012930368571022277
11800,0.008885915609426446
11801,0.012603815359486143
11802,0.016154046042913317
11803,0.008731841049521467
11804,0.02234093312421926
11805,0.05030296836918634
11806,0.06420092067906043
11807,0.127556170242002
11808,0.013416970421866565
11809,0.13885823227156222
11810,0.017992535981708142
11811,0.17661458924408838
11812,0.011718475826701739
11813,0.017580756015462804
11814,0.029563275313916084
11815,0.015944751437308027
11816,0.013849375109285142
11817,0.022583479390195324
11818,0.0226190813163424
11819,0.008959083169905964
11820,0.017752507409108338
11821,0.022019988387547575
11822,0.010989316820429154
11823,0.013971277415196378
11824,0.06590349770001382
11825,0.025797353548091328
11826,0.037857166675748684
11827,0.018898257856095238
11828,0.0525369328128086
11829,0.017322396845891583
11830,0.014717037106742032
11831,0.011902179708527786
11832,0.1082379674504137
11833,0.0266579399759798
11834,0.057532775614712046
11835,0.00912978155604992
11836,0.007854288573926182
11837,0.008696546484455645
11838,0.023276342188868204
11839,0.008418967159455552
11840,0.011495111681475783
11841,0.09553524127268218
11842,0.020673065799104506
11843,0.26005821095684883
11844,0.05087894070344186
11845,0.06297198166195575
11846,0.06464666865213793
11847,0.006265568040091659
11848,0.10156360422371001
11849,0.027326934636297026
11850,0.013961406500671398
11851,0.005992988945717144
11852,0.08381101118124148
11853,0.014914799282197798
11854,0.06825931877142559
11855,0.1395471633804137
11856,0.02689673683299214
11857,0.03349796188998451
11858,0.02264675217127817
11859,0.01908301219323751
11860,0.01140681182689843
11861,0.013023598664855007
11862,0.01229297021866986
11863,0.009779560975880593
11864,0.029621790712543075
11865,0.01388255935050647
11866,0.029947361967813734
11867,0.07338473523060775
11868,0.03965970845466748
11869,0.0147842886479735
11870,0.24687743197584577
11871,0.025139593749582335
11872,0.013964548607863251
11873,0.026932037021607992
11874,0.007020836230943826
11875,0.017207258016158872
11876,0.05843682590756032
11877,0.01841347300128462
11878,0.016360119146790843
11879,0.022086411780260506
11880,0.010810628984957658
11881,0.007714205101790961
11882,0.02616191901348368
11883,0.10548937383533992
11884,0.2400767533804865
11885,0.02049096764731413
11886,0.07547691989984186
11887,0.016658501186393643
11888,0.028477009981823193
11889,0.046377563845913294
11890,0.03904829897105371
11891,0.04969977033059558
11892,0.033817390322439404
11893,0.042383467405536654
11894,0.02987112843552802
11895,0.029700196733412055
11896,0.0971081202899062
11897,0.04830748579845624
11898,0.03702284824976946
11899,0.021609012053013466
11900,0.02755861156445378
11901,0.09095412151794054
11902,0.04490378184278035
11903,0.07064538943986848
11904,0.1460696361150555
11905,0.356194320627162
11906,0.018285325571669547
11907,0.043820338266493536
11908,0.3756317178963944
11909,0.057183463511199094
11910,0.25602131501645065
11911,0.09292670509609342
11912,0.25193422655033537
11913,0.04041578439355829
11914,0.020261289134307234
11915,0.033616787945961235
11916,0.11536552862850376
11917,0.030529443471573575
11918,0.5806814840273361
11919,0.26133672452753126
11920,0.05005286654670047
11921,0.2553561315897761
11922,0.050831734680462703
11923,0.013113941212706511
11924,0.06016606001432138
11925,0.03381309245203235
11926,0.017394625526258804
11927,0.017094974239227224
11928,0.028680484248794665
11929,0.1107923208323838
11930,0.11400378185096441
11931,0.45153679637577765
11932,0.4156099583259333
11933,0.04627105716068084
11934,0.07136069172080221
11935,0.023165015092959325
11936,0.2544724444534489
11937,0.2600666873751015
11938,0.013852451418722217
11939,0.016132118973140694
11940,0.04481405443721398
11941,0.03713903346289203
11942,0.04824994428677492
11943,0.07932050390179156
11944,0.42259236177951864
11945,0.10997884601958999
11946,0.2690479888427531
11947,0.4558969124060047
11948,0.1216631841960714
11949,0.02004351222533436
11950,0.4403033527982341
11951,0.05281075303590179
11952,0.4588909850539074
11953,0.04302487178220575
11954,0.04610553413201457
11955,0.04251273840685966
11956,0.034949399857660546
11957,0.02266243506872433
11958,0.10344238904636364
11959,0.10554334650003416
11960,0.026951472643393853
11961,0.05377330137899432
11962,0.410669398384202
11963,0.04838476730184775
11964,0.03145882416042148
11965,0.0465856909640053
11966,0.06729419126165422
11967,0.027984681734376404
11968,0.03131077781330433
11969,0.011811875578027
11970,0.039691256029238654
11971,0.1059215426868854
11972,0.07908628764708099
11973,0.1456938849833141
11974,0.039608770639092836
11975,0.2690272073818383
11976,0.016075211324392092
11977,0.03856678261749821
11978,0.03871940873940393
11979,0.018498740016004392
11980,0.013096989875398623
11981,0.4167731165533467
11982,0.11077131479398936
11983,0.07010477970091891
11984,0.2946159805895083
11985,0.4232184145397153
11986,0.00989335508832228
11987,0.08520801600799209
11988,0.037310871335714285
11989,0.013186658617491366
11990,0.01692829548617902
11991,0.017882455750865906
11992,0.017955238973308457
11993,0.010233875270581342
11994,0.03925862248000724
11995,0.013478033041767841
11996,0.009069654026206663
11997,0.08553322935049183
11998,0.07511930554244116
11999,0.10605477184598716
12000,0.16568114622643043
12001,0.4306060438005846
12002,0.014543953045879333
12003,0.032421573913010655
12004,0.04313705572467334
12005,0.012915258412088878
12006,0.01715669552643568
12007,0.021862376404378155
12008,0.022611536644962762
12009,0.02592609671500374
12010,0.2579006324113862
12011,0.020348834088555957
12012,0.046925114122079316
12013,0.014518659997904559
12014,0.04689291002836644
12015,0.04829283786710885
12016,0.13112989326418192
12017,0.46687715450131545
12018,0.01711661806485272
12019,0.02707353886575625
12020,0.040828934961676805
12021,0.016856077211928815
12022,0.025659410280299447
12023,0.045316311443817606
12024,0.055439967561277795
12025,0.015850860811168283
12026,0.027144199445994138
12027,0.01703034550916991
12028,0.1185598568672196
12029,0.15915679669941293
12030,0.1077939816468405
12031,0.086133883510502
12032,0.0731860952725172
12033,0.024572688381554946
12034,0.03204178179960055
12035,0.03145435662954934
12036,0.035188565311510926
12037,0.0918213508463252
12038,0.06451672708077452
12039,0.22779947726247302
12040,0.023812068539017895
12041,0.05142752108440052
12042,0.035472642434434376
12043,0.025988708446333626
12044,0.03390727369058118
12045,0.04341236004765449
12046,0.011876601227281583
12047,0.019770914405664402
12048,0.07909049478573595
12049,0.17254377039759125
12050,0.2623858871086297
12051,0.0438180095601369
12052,0.040687316746226686
12053,0.030444009903389798
12054,0.11285462462627813
12055,0.05064309575434789
12056,0.018455550558203616
12057,0.057236880203547225
12058,0.018192418463628863
12059,0.03211279876344468
12060,0.13324600166535766
12061,0.030391671351497052
12062,0.02931892644354785
12063,0.03134376095809889
12064,0.06950024384682953
12065,0.08553195771836808
12066,0.23896507144000634
12067,0.24287474590909733
12068,0.2499424425904837
12069,0.07695691815941408
12070,0.04634314976749138
12071,0.027789942074523954
12072,0.06689682456566812
12073,0.049847121634977586
12074,0.09094854552489037
12075,0.04496860878004634
12076,0.4931586597808133
12077,0.11924191417587472
12078,0.022040353597555355
12079,0.11513214826630395
12080,0.05654421961358027
12081,0.03956612822087963
12082,0.0230723488982429
12083,0.017212746970148837
12084,0.072704336824748
12085,0.011051930124368328
12086,0.024744740197441557
12087,0.029276672891699027
12088,0.08769205987722435
12089,0.04972723533873743
12090,0.08171133164982163
12091,0.07875213247452176
12092,0.13121318672022975
12093,0.24304189746935811
12094,0.39305569950352276
12095,0.08579839875783982
12096,0.030321501335796544
12097,0.10211214161985856
12098,0.028313830230372282
12099,0.052804500073631806
12100,0.016228314576890734
12101,0.009588570477163513
12102,0.07402908187006434
12103,0.06074095722300863
12104,0.1299565378393861
12105,0.04598276463666255
12106,0.1138587551764768
12107,0.043534707986357925
12108,0.06772976334127623
12109,0.03109722055946973
12110,0.12518907597613535
12111,0.014784433584462499
12112,0.028361565471818326
12113,0.04487734167051305
12114,0.026226055489287716
12115,0.008298814239869506
12116,0.013917657385918988
12117,0.026946504312564946
12118,0.032231818060664434
12119,0.06726618522933668
12120,0.09234583381703676
12121,0.15010206397561776
12122,0.12663920854589245
12123,0.2565045052034552
12124,0.23232778122819142
12125,0.15651403000609412
12126,0.036319782925711905
12127,0.11939683653880764
12128,0.021069478096600574
12129,0.07302379806959454
12130,0.03491802949059706
12131,0.10585300944880469
12132,0.03510246443649763
12133,0.022626347625880835
12134,0.05099568230446866
12135,0.036780633934357244
12136,0.01750593495253198
12137,0.0537881827594863
12138,0.0963061746109551
12139,0.030391715640465125
12140,0.05270243826998399
12141,0.07397706794587583
12142,0.01772864090505731
12143,0.044493861006849954
12144,0.08429356044960695
12145,0.07928999376112364
12146,0.1595626945219945
12147,0.30234976538876607
12148,0.12979939667171544
12149,0.14925681031734706
12150,0.078327051919371
12151,0.10944047066666135
12152,0.09152621971684138
12153,0.12278243783691282
12154,0.07477443409545763
12155,0.021034775206681657
12156,0.3719695566017479
12157,0.0729390030148469
12158,0.10010449688892087
12159,0.0572226277396455
12160,0.09228409047555813
12161,0.014588415883977511
12162,0.017902177153032387
12163,0.019419890896148487
12164,0.043298475525000664
12165,0.28372034061096574
12166,0.06520852761746833
12167,0.05560917392268652
12168,0.1329785500359553
12169,0.6322725183457351
12170,0.10454180562664277
12171,0.021872695273560533
12172,0.24144725374302564
12173,0.08174676142609366
12174,0.21420455143209058
12175,0.26361782380064713
12176,0.1026458393154337
12177,0.01756387320064051
12178,0.04201091696386647
12179,0.11077871982094457
12180,0.16351086523198569
12181,0.04595860915498854
12182,0.17332160569343977
12183,0.09108590027636196
12184,0.057550121346504876
12185,0.009553885961156154
12186,0.01606516359779874
12187,0.022204026573065794
12188,0.05673472403114051
12189,0.08353407032239162
12190,0.02045427425215347
12191,0.14666804803804512
12192,0.16134190120688835
12193,0.15433835544681346
12194,0.09482171403604642
12195,0.05003013956728994
12196,0.14890728728787844
12197,0.19493801133707608
12198,0.2623154283568583
12199,0.078849105260268
12200,0.060162959952250815
12201,0.024806073239516523
12202,0.07070105774472886
12203,0.5070576134513829
12204,0.036519052560155155
12205,0.04291769723607839
12206,0.37726627339690555
12207,0.27028569989464546
12208,0.01239715540927613
12209,0.046260453426544064
12210,0.06217628759629019
12211,0.25309312781940396
12212,0.2505103623152865
12213,0.09130363280712964
12214,0.08847410598108792
12215,0.2440677811435304
12216,0.23727490349194522
12217,0.1569630660608106
12218,0.19132074728610768
12219,0.3712385448888427
12220,0.1077604429976866
12221,0.050405047516228686
12222,0.09445219812055586
12223,0.05414474987000587
12224,0.2778240187598576
12225,0.9077660130426065
12226,0.011327308230801638
12227,0.05697675197200637
12228,0.384713331485178
12229,0.017357469011218724
12230,0.04419758422906579
12231,0.2566521032493004
12232,0.013124951245028955
12233,0.04844898949303136
12234,0.09078257539314774
12235,0.02298997128308252
12236,0.05420226624263434
12237,0.005372742185831254
12238,0.38530013175149225
12239,0.057587621610370586
12240,0.11024755237684082
12241,0.2515048062373007
12242,0.147946014473277
12243,0.26033657486129735
12244,0.37130458383591775
12245,0.26352609120236686
12246,0.0209430846959682
12247,0.24991659284059212
12248,0.12146857423986679
12249,0.2655918921941055
12250,0.8542376580754526
12251,0.39788068004980826
12252,0.2821778975779253
12253,0.030694321779095556
12254,0.25553124225006774
12255,0.02542048748097578
12256,0.01755900130532161
12257,0.011060125925473846
12258,0.0676673652621094
12259,0.008285241313466621
12260,0.009620554878875092
12261,0.019363407009796867
12262,0.08155424508889475
12263,0.11801729488496664
12264,0.11677773210235712
12265,0.1406550246143452
12266,0.12251016822761934
12267,0.24709929637239322
12268,0.2536691478058538
12269,0.02150890123343477
12270,0.10409497248702063
12271,0.1900172818247861
12272,0.06619962917749256
12273,0.8755589093236053
12274,0.8715054016918317
12275,0.49834772350567136
12276,0.02763224454535176
12277,0.01611164504890634
12278,0.0487559332389083
12279,0.3746668808996298
12280,0.07349753277265092
12281,0.046122950197659086
12282,0.010191003171771658
12283,0.07305161201103685
12284,0.07802623599967709
12285,0.07924654881943434
12286,0.015487474868861593
12287,0.3762188144174871
12288,0.014834861303601659
12289,0.051333505014637223
12290,0.14168682462112767
12291,0.14599434589039437
12292,0.08624453833202142
12293,0.06544111523150829
12294,0.25779445004877855
12295,0.2588691292570833
12296,0.02131242539549838
12297,0.26152974040009996
12298,0.12285756300687808
12299,0.11239927421824658
12300,0.9485686060585878
12301,0.8575682363247416
12302,0.5280838324909963
12303,0.07551719183916124
12304,0.023793944036061207
12305,0.014711201160668961
12306,0.38862810957952454
12307,0.10437455849034072
12308,0.3595129545882319
12309,0.03918176123327749
12310,0.0764757453613243
12311,0.024481134168506183
12312,0.08303571503062758
12313,0.1131789130143234
12314,0.17807871471915224
12315,0.1341663132335376
12316,0.4546720566969491
12317,0.41585645142125105
12318,0.2605237956926767
12319,0.25724001942483693
12320,0.11557458247727055
12321,0.0808428456474374
12322,0.1352851189396672
12323,0.05310640100401627
12324,0.04534338540921623
12325,0.018794191421165094
12326,0.1361639142301503
12327,0.14119632510898453
12328,0.07110454048204384
12329,0.09640535839848928
12330,0.025349577761989067
12331,0.8703729579033813
12332,1.0236261501141366
12333,0.9725378529276743
12334,0.09838371825309175
12335,0.03902681982691373
12336,0.37976326976678026
12337,0.013107377593712749
12338,0.2880689931063272
12339,0.02520519470669629
12340,0.013227732348185629
12341,0.020164137959371338
12342,0.05084884173683476
12343,0.12304543931525705
12344,0.066752137540091
12345,0.3835530408846702
12346,0.8049623589930334
12347,0.09949702717994682
12348,0.1466048693534997
12349,0.12558013234789056
12350,0.2143348203573289
12351,0.08746525490520475
12352,0.3740326899737091
12353,0.1364343779928214
12354,0.03028063765981967
12355,0.11130597265084886
12356,0.12737503739788936
12357,0.10743988086965033
12358,0.043545299332909446
12359,0.022224924828468478
12360,0.40659335656550993
12361,0.2820463483126021
12362,0.2542989003385852
12363,0.07745088861693582
12364,0.1139256309481866
12365,0.086814300960406
12366,0.2664697516423177
12367,0.028446309630708308
12368,0.04450339861526662
12369,0.03352348313819214
12370,0.020132699908843435
12371,0.06798412246944137
12372,0.05851967445021694
12373,0.3751092056095722
12374,0.5946415740475167
12375,0.3890054564504744
12376,0.28143461550267185
12377,0.16267230665410443
12378,0.2636252273861134
12379,0.25069727651450013
12380,0.4842724877736816
12381,0.07808663039047567
12382,0.0234088528637965
12383,0.03702588008617522
12384,0.041855489664559195
12385,0.14815091581781709
12386,0.17895457825443575
12387,0.2515917107473576
12388,0.2937649575018774
12389,0.2811321043859381
12390,0.26292143344079794
12391,1.028492524478538
12392,0.252515509975498
12393,0.023042733803155222
12394,0.24832611726769704
12395,0.2584594540244601
12396,0.05468229986350412
12397,0.16496522902391839
12398,0.07407003865691315
12399,0.03444174058852078
12400,0.0537560735094102
12401,0.06341193709503078
12402,0.2406883202323869
12403,0.39434080484648293
12404,0.29459505190285273
12405,0.4626219288494817
12406,0.2872140407513602
12407,0.19014052085155278
12408,0.1661422333684901
12409,0.39550494379437623
12410,0.014281939484387888
12411,0.15684530656333942
12412,0.09256795572395213
12413,0.05274713757242686
12414,0.4210749734844926
12415,0.26842510024426297
12416,0.06549043544519832
12417,0.5023080431907466
12418,0.36742043586610357
12419,0.09027652620792437
12420,0.1107418644054331
12421,0.09730518611529475
12422,0.052987812658768244
12423,0.015391650091181144
12424,0.014602036602683924
12425,0.023634220236884464
12426,0.07880167182981307
12427,0.11217309474262818
12428,0.11688828027225456
12429,0.15446115128858934
12430,0.41006976414640955
12431,0.8905278570523804
12432,0.42692121255872556
12433,0.3966204224714133
12434,0.5334341992870141
12435,0.13128218539446107
12436,0.07955130755064335
12437,0.07474695389087424
12438,0.14968911362399967
12439,0.21628044805876528
12440,0.08081583973913616
12441,0.023679953617435474
12442,0.07765863322997564
12443,0.12972511513195972
12444,0.011178277484643586
12445,0.04514239717256219
12446,0.10170773100345469
12447,0.023062935313187143
12448,0.03752533503990566
12449,0.019884506854269596
12450,0.01986297509912939
12451,0.00604464553333001
12452,0.013167682614758586
12453,0.029390656825584085
12454,0.07378001542822812
12455,0.07618344787371774
12456,0.10982043656553217
12457,0.2531065965843857
12458,0.28151648986896843
12459,0.3736001567559512
12460,0.7508825942927394
12461,0.6505369975825058
12462,0.3813451099558801
12463,0.13773910512655485
12464,0.03939568797244564
12465,0.02310612212475327
12466,0.06169228486534868
12467,0.12457954918180936
12468,0.0191017195840285
12469,0.02317174174126382
12470,0.7504779047904966
12471,0.0591628945928906
12472,0.06930254867302277
12473,0.048121966956460885
12474,0.11519007961446043
12475,0.03662124473835689
12476,0.06210621563429192
12477,0.020083312088800816
12478,0.04076724054360646
12479,0.015447798687660781
12480,0.01582085465292259
12481,0.04193318588992045
12482,0.10995015266740833
12483,0.13014831042376124
12484,0.5208389351765034
12485,0.4009908808538388
12486,0.1713814408080331
12487,1.0230463232560256
12488,0.40813562072862747
12489,0.4136945841992412
12490,0.15850709167016971
12491,0.019036992754995402
12492,0.03751375874749043
12493,0.027833356007116766
12494,0.03600868853455294
12495,0.054726816017659344
12496,0.05286042103632747
12497,0.030458290333083903
12498,0.06966691811195735
12499,0.4419675370121345
12500,0.2611370407836345
12501,0.36354332429165664
12502,0.03231674054693116
12503,0.08784376115092217
12504,0.11510345247762228
12505,0.12850760367378755
12506,0.16156635789992768
12507,0.03661552815614433
12508,0.01726727974757087
12509,0.01438246817475705
12510,0.05310177587597315
12511,0.17326783140866422
12512,0.6954102066030212
12513,0.2148612615700894
12514,0.4545442770564912
12515,0.3573424642832985
12516,0.38337507643303137
12517,0.24659662792598402
12518,0.08404651795685243
12519,0.0255083143854284
12520,0.021229742535719798
12521,0.012609371531691147
12522,0.04823518038219107
12523,0.02581167897544651
12524,0.12461855469908749
12525,0.13783489539811264
12526,0.0827806586518995
12527,0.369652058620103
12528,0.0211866235738578
12529,0.06490744962280737
12530,0.3554114783620466
12531,0.03858282680547921
12532,0.009320078753129669
12533,0.0168087691352692
12534,0.015566785880405807
12535,0.14213099491343478
12536,0.16462740030843376
12537,0.03692028034872791
12538,0.24547508257510234
12539,0.24836716402288625
12540,0.08522960308611655
12541,0.10772898150132594
12542,0.024382510133168417
12543,0.08512545837106598
12544,0.08667387768801393
12545,0.040779736010553805
12546,0.1255497001444021
12547,0.12417944270603788
12548,0.034959387460538734
12549,0.023926427912282076
12550,0.015756423223148717
12551,0.25855989909344673
12552,0.016618216009044468
12553,0.08906514455138781
12554,0.02865778725433363
12555,0.04127898213721068
12556,0.15353872874193575
12557,0.04175634812338177
12558,0.06263414909611269
12559,0.010744855533608419
12560,0.06555801470564657
12561,0.2590251132275233
12562,0.367351341971754
12563,0.4485262573503298
12564,0.06188004088204094
12565,0.02201104399912859
12566,0.024002808630586608
12567,0.06138734169762088
12568,0.08424318289027968
12569,0.14492144455403888
12570,0.021327860142256093
12571,0.019587943483505385
12572,0.026330797275773934
12573,0.01934897723076714
12574,0.018252099312469426
12575,0.10607102483122413
12576,0.11298682956351822
12577,0.38372409522523493
12578,0.02251267035923528
12579,0.018340255851178853
12580,0.05605334567670614
12581,0.08639066331886493
12582,0.12249458869218324
12583,0.37945624737354305
12584,0.07763754535161398
12585,0.0147075590233414
12586,0.13057424512686366
12587,0.03372633710553409
12588,0.018641927292724993
12589,0.08216935426328882
12590,0.13770364310718225
12591,0.05514846375833124
12592,0.013898960970629048
12593,0.012260677951893026
12594,0.01934661954626302
12595,0.013998474975667804
12596,0.2212920512854304
12597,0.020666098608338252
12598,0.031992169842613494
12599,0.14763383803627902
12600,0.08598967816977156
12601,0.05670751430017337
12602,0.02663400474331208
12603,0.03635357361412341
12604,0.08568665626372025
12605,0.35224539201713656
12606,0.026566247151478997
12607,0.010037800702998116
12608,0.021078665618280527
12609,0.038580338476913695
12610,0.0525746572598787
12611,0.07271923089164262
12612,0.16044336374193316
12613,0.06910840177919347
12614,0.26111656766188857
12615,0.10724108217666746
12616,0.03440483493191372
12617,0.018444404574426372
12618,0.04250585359916419
12619,0.040696551947588686
12620,0.030532294311259575
12621,0.255848777966184
12622,0.011698064251675029
12623,0.09330465787800843
12624,0.02382695549383585
12625,0.10618538874377523
12626,0.06826033892397523
12627,0.009776769504532415
12628,0.015502546861590282
12629,0.3842325351950102
12630,0.5797071494506282
12631,0.14464603535844292
12632,0.03946540030534984
12633,0.07504700370725764
12634,0.043985481410507364
12635,0.026136126406664063
12636,0.22283496846926032
12637,0.08675728553705421
12638,0.08196211994457027
12639,0.8191365269618135
12640,0.015935859782644637
12641,0.0818959138404574
12642,0.02720550553425229
12643,0.0894123063844178
12644,0.08601469378549498
12645,0.018895864342535693
12646,0.13038177258765024
12647,0.43980910078952656
12648,0.08289617914190879
12649,0.13489753435657648
12650,0.02037144647665009
12651,0.0276481403544003
12652,0.013097620697958131
12653,0.028156365717905696
12654,0.11620550939518508
12655,0.03806568531120527
12656,0.007526045673606543
12657,0.028418388625156606
12658,0.01348920958575127
12659,0.05844517467009574
12660,0.02834948669134594
12661,0.014221032600869323
12662,0.040555658178632964
12663,0.017148188140400585
12664,0.10461711179373989
12665,0.03749004541574427
12666,0.01946052992464044
12667,0.035057148363673386
12668,0.08401580746522877
12669,0.11750513683371784
12670,0.02308437889755181
12671,0.04888091680700187
12672,0.6584263713496625
12673,0.07504712881167745
12674,0.1033779357830484
12675,0.03826260695894877
12676,0.03140034566459511
12677,0.05698020072669565
12678,0.06881197474397298
12679,0.014703008660278166
12680,0.021821205417821274
12681,0.28600926053325376
12682,0.028852530413917263
12683,0.006426365052236337
12684,0.009299075066869474
12685,0.012166468110038135
12686,0.050494904773625726
12687,0.11318693608219774
12688,0.012769144112207349
12689,0.13185710363277808
12690,0.04951102609815953
12691,0.0271144714016412
12692,0.042802440689440814
12693,0.374970014450568
12694,0.024628972108468053
12695,0.021008832548714117
12696,0.01760912047713195
12697,0.05194327179650748
12698,0.03234383473450478
12699,0.12340613938731929
12700,0.08246972823631332
12701,0.010797763959642494
12702,0.012726566406333992
12703,0.013539157523977052
12704,0.0635971283006033
12705,0.2320546328553656
12706,0.10021648493852542
12707,0.07312324944192071
12708,0.07371789133569044
12709,0.030059688291311334
12710,0.05148950391466502
12711,0.018986075155740575
12712,0.23232023658173445
12713,0.24325795857607269
12714,0.11668994947641692
12715,0.010330859245990823
12716,0.010010785106406005
12717,0.009749288610695397
12718,0.03387543009106527
12719,0.01297096694627805
12720,0.012672100920021943
12721,0.013835368842064157
12722,0.01243778887111607
12723,0.016356564695061724
12724,0.01190765802779424
12725,0.01300340895748458
12726,0.015595128750694678
12727,0.00871733535765033
12728,0.022621690230657257
12729,0.049613970047220006
12730,0.06510382552790327
12731,0.12714879213049107
