Index,demand
3801,0.025592949189045342
3802,0.02465737586914888
3803,0.1122005094337778
3804,0.013112329529448397
3805,0.03365659912727741
3806,0.048504286737058006
3807,0.015785851001934862
3808,0.02702087462565411
3809,0.03160528342085182
3810,0.054123840328674094
3811,0.10202150137800407
3812,0.14283126719034245
3813,0.12546883099251194
3814,0.24584661515122108
3815,0.10428918084336067
3816,0.11417788516148478
3817,0.020317898141861503
3818,0.105574275972212
3819,0.05409514167498042
3820,0.0409994094705175
3821,0.10948361615066818
3822,0.033511207781526664
3823,0.024936724040197214
3824,0.05207824465108625
3825,0.036708823835698776
3826,0.015843188706083755
3827,0.04796733468152499
3828,0.10911168034468063
3829,0.038845232313169255
3830,0.06146160768289498
3831,0.029383714850520062
3832,0.02568711491678665
3833,0.04849628273541805
3834,0.01806960788620724
3835,0.039288893418513327
3836,0.02870372441790585
3837,0.08026507084525089
3838,0.15561024989450825
3839,0.4159940115925115
3840,0.11869987604261839
3841,0.12791677450018313
3842,0.07695416824359838
3843,0.08532032043660108
3844,0.0906324557241748
3845,0.11246298598469684
3846,0.07057861284730378
3847,0.010767759671261559
3848,0.009946980232507124
3849,0.015716405446380338
3850,0.2636455186685877
3851,0.0710963809602183
3852,0.0982519104619022
3853,0.06687706574044643
3854,0.09848038329520512
3855,0.015140989053889697
3856,0.028401690695993246
3857,0.009955412941986519
3858,0.019280940132737814
3859,0.0471480645232229
3860,0.13743864662197428
3861,0.05430698650558413
3862,0.03867634134576958
3863,0.12757038960013445
3864,0.5869045569637952
3865,0.09359740568141706
3866,0.01737915368884642
3867,0.2405440147268234
3868,0.07461898212800411
3869,0.20734719850904637
3870,0.1952105739250857
3871,0.09122109477211394
3872,0.018105444042947384
3873,0.04471911646019335
3874,0.015612149820480611
3875,0.09975877043853598
3876,0.16052209177592963
3877,0.05677918230676299
3878,0.25161076081247935
3879,0.09481750192511491
3880,0.08480996572412092
3881,0.013461384954997973
3882,0.010900573904052715
3883,0.025424180071332965
3884,0.05449141830144441
3885,0.07398878635500611
3886,0.0176639863947406
3887,0.1427018604633101
3888,0.17759166468938872
3889,0.12433951238460031
3890,0.0820700465816025
3891,0.032736697530414256
3892,0.13175067706371602
3893,0.18724209678035736
3894,0.2510450616391424
3895,0.07243877741546154
3896,0.04273477893390305
3897,0.06446224787347828
3898,0.459221251416426
3899,0.03972846798224719
3900,0.045482251933870205
3901,0.2766948785630687
3902,0.263180783797471
3903,0.014162744714188255
3904,0.017808856400899617
3905,0.014504218241676886
3906,0.0339397312244958
3907,0.06445810675417697
3908,0.1401321565008494
3909,0.25037863742759636
3910,0.09239167302480451
3911,0.09968641989547358
3912,0.25513702834324914
3913,0.16486711358330255
3914,0.1410746901392116
3915,0.19061464771715972
3916,0.35328568372202074
3917,0.07479784313467679
3918,0.022239897267235516
3919,0.05426355136642867
3920,0.09436570721391879
3921,0.05681906227736819
3922,0.26033898359824786
3923,0.8318720641624229
3924,0.010690755045267446
3925,0.06975521177138126
3926,0.37016444731098885
3927,0.02292707785023227
3928,0.057059510322543805
3929,0.27074731797768326
3930,0.014048766276446792
3931,0.045268957717729534
3932,0.10803843175721212
3933,0.019314241625743262
3934,0.038627485727543584
3935,0.012928523071082186
3936,0.2624215673649557
3937,0.05942381385769007
3938,0.09242894618141559
3939,0.18990137759420322
3940,0.14920406601233804
3941,0.25950102782244383
3942,0.3399398917496333
3943,0.1574037705544705
3944,0.03229260790503707
3945,0.2478245484017932
3946,0.11293088319210745
3947,0.12494179446341129
3948,0.7134311295136416
3949,0.36896767650642726
3950,0.27753143631806954
3951,0.009996277331819053
3952,0.023275212939523407
3953,0.12080558282008313
3954,0.046872036946308086
3955,0.034886803179795936
3956,0.01419405822848576
3957,0.01376625418576349
3958,0.011759207307823913
3959,0.07021529659785106
3960,0.016451511338630095
3961,0.022193699099741157
3962,0.07131716631877982
3963,0.11953104406197458
3964,0.10286294907232567
3965,0.13379975510477476
3966,0.11747710816720629
3967,0.24572083121530264
3968,0.23892577962573913
3969,0.026586961079688727
3970,0.11681609771178394
3971,0.25057029326996566
3972,0.021659911176119883
3973,0.069892446782318
3974,0.7070571609451748
3975,0.8375031812856049
3976,0.4272188436142544
3977,0.03941271837832708
3978,0.037388740611659387
3979,0.28123112763975516
3980,0.08250738898685753
3981,0.0616838423203311
3982,0.01721608497000681
3983,0.06510520054292489
3984,0.06767745950740134
3985,0.06909138538498508
3986,0.018204695523256036
3987,0.261529565129566
3988,0.01974366616277584
3989,0.05797735579945355
3990,0.11152447048414829
3991,0.12247921697566734
3992,0.06436232885830237
3993,0.06090765294498174
3994,0.1040236268853583
3995,0.24974231850263318
3996,0.02589273823584043
3997,0.11621766327298345
3998,0.11392731377455911
3999,0.11214866110991992
4000,0.7598985904401114
4001,0.837291298877398
4002,0.4388564003053077
4003,0.021705357499662965
4004,0.24406233417293588
4005,0.02397719272966721
4006,0.11204487445319494
4007,0.10517147867956189
4008,0.2589728518153023
4009,0.049106004385467486
4010,0.0644530391432771
4011,0.026992762460713096
4012,0.044532908069298736
4013,0.13353356932751825
4014,0.2365995478312365
4015,0.08198073726806437
4016,0.48924670752198807
4017,0.26643367272247453
4018,0.15156590110938972
4019,0.14994497930193845
4020,0.09509086746951417
4021,0.07159903843912996
4022,0.13542388585153517
4023,0.046520917129781014
4024,0.03580607259802533
4025,0.030634983389572695
4026,0.12674798051977126
4027,0.2502512520438794
4028,0.05235626583019086
4029,0.0827711336019542
4030,0.025240137910058323
4031,0.8519550606467954
4032,1.0326368624089974
4033,0.8276462526127659
4034,0.034106880861527744
4035,0.026667923746120738
4036,0.14078163267621535
4037,0.011662471326950651
4038,0.1478000721814107
4039,0.03177643745775872
4040,0.02242237343887769
4041,0.022661258819121694
4042,0.058591433230187895
4043,0.12098912432085263
4044,0.06972260420875656
4045,0.3960757898790157
4046,0.5807436980240201
4047,0.08623589550203453
4048,0.13077922235623596
4049,0.11270094422153305
4050,0.26052650910141945
4051,0.09149901492035656
4052,0.24398923646655574
4053,0.0952065170498208
4054,0.02257101953109518
4055,0.09239307400849242
4056,0.11825290654569849
4057,0.1048113106623317
4058,0.04998591025187499
4059,0.39860128788667226
4060,0.3734357341329221
4061,0.14018715319491012
4062,0.0718361662538002
4063,0.03806155334399276
4064,0.14083661603614284
4065,0.0824939273723597
4066,0.199655546377953
4067,0.02699671999620306
4068,0.04351886118443867
4069,0.042576161583048125
4070,0.022615298376256872
4071,0.06014759556859059
4072,0.048608193749553955
4073,0.26304986997636565
4074,0.6192716244144362
4075,0.2565362234850835
4076,0.27112085986065965
4077,0.12816333886417527
4078,0.20616762314166756
4079,0.2545160039180411
4080,0.425908795389681
4081,0.09305390547736278
4082,0.028424697886094502
4083,0.038585267218808936
4084,0.030293650375756445
4085,0.1450236460091073
4086,0.1692401726497142
4087,0.07151273406196236
4088,0.2783647566818854
4089,0.26351371928087
4090,0.17791143467807186
4091,1.0327536211023645
4092,0.12835333813177646
4093,0.024627905542443713
4094,0.1259739141730511
4095,0.16999517454536517
4096,0.03272102082991439
4097,0.06874395011339837
4098,0.13099848264809547
4099,0.07865075980370216
4100,0.05378751606122568
4101,0.04833615976011346
4102,0.06258318231951485
4103,0.15254536468114435
4104,0.4004980849583204
4105,0.26029297814663915
4106,0.469442796188897
4107,0.39131276282959193
4108,0.17150650926595634
4109,0.16068284675646952
4110,0.3375307987730098
4111,0.02229947718763653
4112,0.02598714247163179
4113,0.145442766114794
4114,0.08584989577008487
4115,0.051519992692246025
4116,0.2661413475207293
4117,0.2655703526311674
4118,0.06475145381764716
4119,0.48893410848623176
4120,0.24919593472098717
4121,0.07314681098383147
4122,0.116053461085138
4123,0.08760493104792133
4124,0.05660151766453224
4125,0.014716032248616595
4126,0.017115793584056682
4127,0.017648824605132993
4128,0.041164378812238035
4129,0.06766046530058019
4130,0.10378229891630013
4131,0.10453046377240456
4132,0.13762145360519107
4133,0.39164641638860687
4134,0.8371200403650799
4135,0.4251243090481849
4136,0.261566356813024
4137,0.5947422392977945
4138,0.11436552932213366
4139,0.06199521249248709
4140,0.07037356866890512
4141,0.13359234295865474
4142,0.1727649622574835
4143,0.0852513125536292
4144,0.026620225026839764
4145,0.061114475755258565
4146,0.13663167631498158
4147,0.015511494657947043
4148,0.05477902094917923
4149,0.1034069340301538
4150,0.023024677180483993
4151,0.036188992007096514
4152,0.017326410516217958
4153,0.01840926455197468
4154,0.03160701543645871
4155,0.07974666512914845
4156,0.06581086120207695
4157,0.10212175458931641
4158,0.19562745810140503
4159,0.20486289568731472
4160,0.3388078808274554
4161,0.643813652814368
4162,0.5862012679378443
4163,0.4055547543658402
4164,0.10837540275598931
4165,0.010151401153055446
4166,0.04083872748386577
4167,0.027350303149016052
4168,0.06953804415532823
4169,0.11131316947867584
4170,0.010259141206200023
4171,0.03520601579462749
4172,0.4808131057976272
4173,0.06731789391794309
4174,0.01638180359555892
4175,0.06364591113225751
4176,0.0362927084449423
4177,0.09405577020864644
4178,0.041858440081993784
4179,0.051964773076813346
4180,0.016073996019795422
4181,0.030813412436835615
4182,0.09923669009191702
4183,0.1151879171885955
4184,0.45240174710544667
4185,0.37334941211115247
4186,0.11401447363537516
4187,0.8396832904547373
4188,0.3953255413833517
4189,0.45764545145012825
4190,0.13260368425348493
4191,0.045078307956159025
4192,0.030243315473698733
4193,0.054218825701858875
4194,0.05007774206985296
4195,0.05884279972784507
4196,0.03640175114645079
4197,0.04285134848888987
4198,0.44775141730522267
4199,0.09821594615172233
4200,0.3483847154137506
4201,0.045195437238358574
4202,0.09131986795160082
4203,0.11463064882159565
4204,0.14048045503963352
4205,0.16152432287445667
4206,0.022763455656730724
4207,0.029178668176986156
4208,0.015079469875473305
4209,0.050060088024505525
4210,0.17867572479841737
4211,0.559051059719382
4212,0.35609331636167973
4213,0.43301276893116436
4214,0.14562893989414671
4215,0.403130232380957
4216,0.14708825901883368
4217,0.0641522603046999
4218,0.02522979411880953
4219,0.011370305461136328
4220,0.023670831605573744
4221,0.013868288712668063
4222,0.05395276322198754
4223,0.1123121217265532
4224,0.1693170809686843
4225,0.07216486162820007
4226,0.20189125986622694
4227,0.03677744255537348
4228,0.07413072936496982
4229,0.25617484846464184
4230,0.05270645350055124
4231,0.017644313741380407
4232,0.01822213546540028
4233,0.12947780734776246
4234,0.13940416775608447
4235,0.046577073626785044
4236,0.14786968281993937
4237,0.2616229051152141
4238,0.09197726076810697
4239,0.09499752241858785
4240,0.03290115274443994
4241,0.08350851691451783
4242,0.07996719013683805
4243,0.05730431399882575
4244,0.11887642111239824
4245,0.11935153740153343
4246,0.04110179288915902
4247,0.03579917762311413
4248,0.01298853275067388
4249,0.11719400284556791
4250,0.010784326012277193
4251,0.0768318229376243
4252,0.03994412219563537
4253,0.04029405480678912
4254,0.13659507062113133
4255,0.04476726327454793
4256,0.06514868749062543
4257,0.02365128830679837
4258,0.06350909469937344
4259,0.18514475430996769
4260,0.3434566642039232
4261,0.3898319924540476
4262,0.01897354910735099
4263,0.014305948851199339
4264,0.0196395116693769
4265,0.019644521302665092
4266,0.03237799284301703
4267,0.07459835050724808
4268,0.018621940543816662
4269,0.08039736110856907
4270,0.13502552671740387
4271,0.01826515175280282
4272,0.02419204541752286
4273,0.018746519444420306
4274,0.037255002463120426
4275,0.01804403528123556
4276,0.08976514749082207
4277,0.10113090017892601
4278,0.27619041790281007
4279,0.023785158962948187
4280,0.024293058164310835
4281,0.05601199795373798
4282,0.08748398982891109
4283,0.12268583595728211
4284,0.2624252563823736
4285,0.03146311981063731
4286,0.01624402661331689
4287,0.13243234944288054
4288,0.024582023681927585
4289,0.01549300663023696
4290,0.0739308647934763
4291,0.12710827577242956
4292,0.052392882358951856
4293,0.010951132033507484
4294,0.020136594299493642
4295,0.010352132582381286
4296,0.2710618096035633
4297,0.03135525190160011
4298,0.15193818592822625
4299,0.08235070553760271
4300,0.05611726212604976
4301,0.022989697959290345
4302,0.03220514725073141
4303,0.09081728067123224
4304,0.29275267634570346
4305,0.025568139531159828
4306,0.02046384144699087
4307,0.020776531757153018
4308,0.05937603198611455
4309,0.059722441564024314
4310,0.25121848994577356
4311,0.07602509806748596
4312,0.25183449080077314
4313,0.10757091362017038
4314,0.02400443621191262
4315,0.05261193186539194
4316,0.037490954862952584
4317,0.04047479458343635
4318,0.2617844178245615
4319,0.010920945791774475
4320,0.11527463420564955
4321,0.01850686663146562
4322,0.1031575043083405
4323,0.05231085030644084
4324,0.018823033849938137
4325,0.2817479473435469
4326,0.319482233523466
4327,0.13862026490068402
4328,0.026083509767882995
4329,0.09345984889427586
4330,0.03641354820050084
4331,0.018087258812716833
4332,0.10744065685133303
4333,0.06821793301297302
4334,0.07068864965045848
4335,0.7913018821635931
4336,0.08304077232547899
4337,0.10284392697855618
4338,0.09055096480485923
4339,0.05048332844438515
4340,0.14229710137444151
4341,0.4854601205813312
4342,0.09060627550353281
4343,0.11360913941623198
4344,0.019684811701113972
4345,0.024401074245920865
4346,0.01554844363605699
4347,0.027891747789856647
4348,0.10452227135533237
4349,0.030033703153488727
4350,0.02252814195927738
4351,0.05623779506189316
4352,0.022540448856412244
4353,0.01861776158335882
4354,0.044384848514372785
4355,0.014948123871629575
4356,0.07711698056355638
4357,0.025654324872239308
4358,0.04750195342266024
4359,0.08916342122094896
4360,0.12130891162707165
4361,0.022990777952492915
4362,0.0656339909699746
4363,0.5341124584588723
4364,0.06280277733261035
4365,0.09809849224984651
4366,0.03693294420226595
4367,0.040883130806741955
4368,0.04583383045869065
4369,0.06429759358825289
4370,0.017161736580508482
4371,0.3666468710529225
4372,0.03838396567273529
4373,0.01121566775957821
4374,0.01490748621339784
4375,0.06610647089281937
4376,0.0907103262180485
4377,0.02057501408584055
4378,0.12470642018663733
4379,0.05265065132264269
4380,0.028918162807263403
4381,0.009238660029094837
4382,0.04915496705615967
4383,0.36077647295160653
4384,0.024258646671514297
4385,0.022181029416074617
4386,0.025669741142758593
4387,0.02141922273556774
4388,0.05363835978145097
4389,0.014978686873090176
4390,0.046092994931481626
4391,0.1301522318242984
4392,0.08434618168251005
4393,0.011044484532853527
4394,0.01733650268972353
4395,0.019582882796606832
4396,0.06340288709360357
4397,0.12564542408862386
4398,0.10559284697988049
4399,0.07882432130247283
4400,0.07273005374803036
4401,0.02089749360477617
4402,0.053175578720723815
4403,0.018807316708121753
4404,0.06118049287194381
4405,0.19952326238128437
4406,0.12062651969613344
4407,0.012842369777104085
4408,0.016249912658846125
4409,0.036347855454163636
4410,0.01978403329558214
4411,0.019543817611969067
4412,0.021235644856529838
4413,0.016669165548949937
4414,0.01172182777415011
4415,0.016581672563631505
4416,0.02004009074661225
4417,0.022473649427187617
4418,0.0564923281256888
4419,0.052063994727692436
4420,0.11901825274600783
4421,0.12372263360069405
4422,0.14764146256418698
4423,0.01395684819707181
4424,0.025804795510117808
4425,0.017606937190992183
4426,0.021338233941248723
4427,0.018919469677576337
4428,0.01959975179975894
4429,0.013497084911771113
4430,0.012906438849343546
4431,0.010813131722315817
4432,0.0607417973744268
4433,0.04088124398626704
4434,0.06119782670940112
4435,0.016414147534235767
4436,0.015300959130333377
4437,0.016112878378771355
4438,0.07147027817773725
4439,0.0274183265915056
4440,0.05153892889158215
4441,0.01580091058530621
4442,0.014202637553385418
4443,0.032850015252745196
4444,0.017407794135204983
4445,0.07313541108277091
4446,0.016924785444873955
4447,0.011973924039258071
4448,0.11380042093942266
4449,0.050179956872099564
4450,0.05706820582924295
4451,0.061609127371673136
4452,0.08952358580247949
4453,0.0222019976354354
4454,0.017411842949679488
4455,0.012509959811877054
4456,0.04808894531605788
4457,0.016701180706553454
4458,0.0574654095486527
4459,0.013110660632866556
4460,0.11598890207647652
4461,0.022823176504415416
4462,0.02240609841745342
4463,0.029370403340158096
4464,0.012303703333465466
4465,0.01834711144562745
4466,0.03424200444731321
4467,0.019281684898464848
4468,0.019700815164830285
4469,0.012605645689730532
4470,0.05182980082991316
4471,0.019233184833753192
4472,0.15038444616464486
4473,0.02015516291682664
4474,0.03417756499409831
4475,0.010771031497987095
4476,0.019018314852379734
4477,0.05235582821430728
4478,0.018790168549471874
4479,0.016426912819700188
4480,0.02478401699667964
4481,0.018386555938057426
4482,0.01247587184946597
4483,0.011465979915674933
4484,0.013564871215751683
4485,0.036307190894800334
4486,0.05756242560312243
4487,0.08917614348793171
4488,0.02261347128808731
4489,0.0839177123556685
4490,0.022737712794164984
4491,0.010007096358773067
4492,0.04420132921264533
4493,0.015367405110961276
4494,0.028716987674580096
4495,0.03424384590635808
4496,0.07015672612286698
4497,0.011936297340845028
4498,0.02477442482169566
4499,0.03731237869491394
4500,0.03579208698501565
4501,0.09058349819813381
4502,0.061306982896215625
4503,0.037345049918778864
4504,0.041096268804539364
4505,0.06492235732021318
4506,0.038521175300996933
4507,0.2616352854685137
4508,0.37586244529744706
4509,0.014886293024889717
4510,0.046238711408520886
4511,0.2652241996460024
4512,0.05068025737543649
4513,0.15879418207682527
4514,0.053207645776744306
4515,0.34024902932848067
4516,0.05166662058580192
4517,0.04012570735372783
4518,0.01158725864222537
4519,0.026624396398651873
4520,0.2494977337342674
4521,0.03462013821459164
4522,0.5282508456888044
4523,0.13180199824973077
4524,0.10933546734275296
4525,0.04334455478433634
4526,0.02628346235716543
4527,0.04038868282940044
4528,0.03492543277366734
4529,0.017843036834755445
4530,0.018569725469763165
4531,0.2257608469635723
4532,0.0928526963797848
4533,0.4672512775676387
4534,0.42483068835331533
4535,0.044615145032014566
4536,0.05477381629036402
4537,0.09783717824805171
4538,0.12573577431402824
4539,0.05276696327748448
4540,0.033860427702680426
4541,0.044479562609193175
4542,0.057291429572496715
4543,0.41613891632103084
4544,0.2597725266999524
4545,0.11728085333137465
4546,0.4270270603211943
4547,0.2386851640024344
4548,0.4201941007838549
4549,0.05479159677963821
4550,0.28088495078842857
4551,0.0429280555403625
4552,0.044546183409394556
4553,0.04243296479599662
4554,0.03295330750980918
4555,0.021866348430809045
4556,0.23425503793707342
4557,0.08637567006358417
4558,0.03273211110179
4559,0.028605779395808363
4560,0.052913181261101366
4561,0.16492367080017123
4562,0.03221693397492355
4563,0.04356426595924937
4564,0.045259831567871237
4565,0.05562249953304555
4566,0.029102558980765733
4567,0.04087125921033807
4568,0.05347026636446208
4569,0.06174439066942263
4570,0.0178879613749361
4571,0.051361445927559354
4572,0.2744075976734432
4573,0.045839049307159666
4574,0.2719778501529751
4575,0.042840636254509235
4576,0.020896431501030717
4577,0.010919828827428077
4578,0.007122703672428676
4579,0.4224833798942351
4580,0.09010869175828289
4581,0.02371238941669413
4582,0.048365269173277235
4583,0.15854616064237909
4584,0.4120016469705087
4585,0.009589101415726272
4586,0.08577360566577294
4587,0.03128201746536842
4588,0.014808983461255643
4589,0.01754876888629394
4590,0.041245880038979416
4591,0.010886876196625653
4592,0.04937761893987662
4593,0.06092319231946357
4594,0.08963962642597123
4595,0.26701749190232954
4596,0.4161535271352148
4597,0.015874987380880026
4598,0.03134092119606883
4599,0.0299472033969249
4600,0.01416379527699893
4601,0.01176093504709679
4602,0.03530937744303787
4603,0.022693535910807316
4604,0.16329364866407908
4605,0.022550989561173462
4606,0.05344889135703048
4607,0.04242915369745979
4608,0.020064831092781545
4609,0.11403068196965777
4610,0.45674108068866515
4611,0.02897757932997578
4612,0.020004296131472765
4613,0.024725238726622207
4614,0.044370256850103935
4615,0.04211918658552638
4616,0.017801405894430283
4617,0.030819234912784224
4618,0.02086180138585359
4619,0.10565683858095887
4620,0.2550697314941449
4621,0.11441755515524653
4622,0.07636915273362457
4623,0.07104406426160792
4624,0.026780293145476197
4625,0.030161651760205382
4626,0.035530645253032504
4627,0.03636852057613604
4628,0.05086365188995505
4629,0.049380846487893655
4630,0.23301499819320115
4631,0.021645623682523353
4632,0.05125399679967773
4633,0.037145659615652846
4634,0.018965894663861966
4635,0.025426323896173126
4636,0.028499850027699163
4637,0.04400116925808999
4638,0.025839983198354798
4639,0.08834439755769738
4640,0.1599419712702072
4641,0.26453493055033317
4642,0.04651447090575905
4643,0.04807515783980052
4644,0.041160161829067475
4645,0.1259689954502014
4646,0.06523288258446065
4647,0.02077293007743898
4648,0.06233209103187318
4649,0.020681738706219956
4650,0.026186525788525213
4651,0.010073623045162605
4652,0.1371180653821384
4653,0.02871065533354166
4654,0.02617249805086621
4655,0.030565678709718686
4656,0.061263113147324154
4657,0.09376941217499844
4658,0.23882490005815987
4659,0.13519046652147518
4660,0.2343471023201721
4661,0.07409889602280453
4662,0.04578680024070075
4663,0.020967483298433884
4664,0.05414661139756116
4665,0.05060028924081261
4666,0.09627875254008206
4667,0.04714921204325398
4668,0.5479768551396607
4669,0.24183666905143175
4670,0.022423978996877373
4671,0.13029980972736227
4672,0.06503272573623235
4673,0.043299078596778146
4674,0.023031152211173394
4675,0.016859152000633787
4676,0.01497294926146275
4677,0.052654088389070236
4678,0.016159185978687988
4679,0.02344305465079702
4680,0.02741830897845267
4681,0.07409268237222061
4682,0.044181343835812056
4683,0.07849349885220436
4684,0.08251476096440902
4685,0.12388957754026464
4686,0.23615795791069488
4687,0.3693328062814187
4688,0.07414533450720036
4689,0.028015922489567836
4690,0.08781241854619415
4691,0.022129118685619162
4692,0.04426276199648504
4693,0.06839647028237084
4694,0.06870100192913041
4695,0.1312685803528505
4696,0.055321824651224205
4697,0.11647416636443056
4698,0.05424643003819932
4699,0.07097303263541918
4700,0.025565696079457526
4701,0.022412482048535964
4702,0.12895256749869025
4703,0.014750531413628047
4704,0.029641853100133696
4705,0.05093936185457201
4706,0.03217275709487721
4707,0.01757092685837491
4708,0.027280517321503456
4709,0.038929651360913725
4710,0.06003685171648984
4711,0.09717132316398666
4712,0.1401671855433438
4713,0.13036556078812397
4714,0.23934141976387935
4715,0.11878441222470723
4716,0.11482628126931146
4717,0.02239302412116067
4718,0.11193200169758577
4719,0.0223239191176088
4720,0.05830723938168721
4721,0.04076274865728652
4722,0.11101973426084726
4723,0.0345493371994391
4724,0.027196565128529433
4725,0.05022454185271628
4726,0.0378329194668408
4727,0.01855281804436837
4728,0.051103827654696676
4729,0.10825470612375532
4730,0.039253155457724544
4731,0.062475293276823614
4732,0.009850610485415856
4733,0.028177563741377788
4734,0.024896042517297563
4735,0.057287759808838115
4736,0.02022257381728146
4737,0.04272568022864637
4738,0.04425316857156005
4739,0.07479773046435167
4740,0.15435534960576675
4741,0.40937534272872056
4742,0.1253304009083545
4743,0.12769392289003514
4744,0.07586972783838
4745,0.08791217352091982
4746,0.09406279237251748
4747,0.11746973117352101
4748,0.06760661982593404
4749,0.011714364082848941
4750,0.015493416787628733
4751,0.2600881734851005
4752,0.07357030559118159
4753,0.09470533702375078
4754,0.06476365478565045
4755,0.0966663892088851
4756,0.018027129844761288
4757,0.02593731446862586
4758,0.010572499440274762
4759,0.020939974881237007
4760,0.021600404695629995
4761,0.05095124237552996
4762,0.15338508826538755
4763,0.05983279603161591
4764,0.04045928717286921
4765,0.12742355867467456
4766,0.5526945747598421
4767,0.09726324085636018
4768,0.23798489493770186
4769,0.07424185843327132
4770,0.2594263114925042
4771,0.18129504439692345
4772,0.09454314054575055
4773,0.054159384854390875
4774,0.023181679777087204
4775,0.10511745330539794
4776,0.24208837817667003
4777,0.05837758166412775
4778,0.18555837338246745
4779,0.09438495550931442
4780,0.07913837969618548
4781,0.019022347296230663
4782,0.027869829817439382
4783,0.052628841981548144
4784,0.06935566118517364
4785,0.020090132979718137
4786,0.1446299971062921
4787,0.17554422135776546
4788,0.12909401910901167
4789,0.08446237443352751
4790,0.034753221925517615
4791,0.12960915056517833
4792,0.18568296596876827
4793,0.2529525575866679
4794,0.07764024422546037
4795,0.04714160494085744
4796,0.030740840488650077
4797,0.012755177849884745
4798,0.06426568976136698
4799,0.47566216428397656
4800,0.03835095122498286
4801,0.03881568286899069
4802,0.3865327485710344
4803,0.25721056127352915
4804,0.014195985862753958
4805,0.018339070592333064
4806,0.03948864186438517
4807,0.06156228743478464
4808,0.15089121709639514
4809,0.24245022897840057
4810,0.08761822043908044
4811,0.09053896113790005
4812,0.24431622074087658
4813,0.17230750134897313
4814,0.14150422202586208
4815,0.1840314193447639
4816,0.2640356403598243
4817,0.0791234711836126
4818,0.058574995319608025
4819,0.09748415115589304
4820,0.05459925017082559
4821,0.2592430976450092
4822,0.8209736620506173
4823,0.010677530065909399
4824,0.06304277237495286
4825,0.3580831991875695
4826,0.024584499472837258
4827,0.056089555402226356
4828,0.2631473234504859
4829,0.015201547905658233
4830,0.01631608346252909
4831,0.04685437388167085
4832,0.10102180738451723
4833,0.022760987260407935
4834,0.04452043363456189
4835,0.26562538260287566
4836,0.05830984474669934
4837,0.095131609069217
4838,0.19601128837311466
4839,0.14838952135309905
4840,0.19560120238789214
4841,0.34524182413360194
4842,0.25749016461233976
4843,0.18331055981333455
4844,0.23461793234315031
4845,0.13097813033324868
4846,0.7688821177091499
4847,0.3701194841943257
4848,0.281368570035016
4849,0.01027160505863595
4850,0.026962458638005494
4851,0.1250725983566276
4852,0.05102847293367495
4853,0.010900004557797239
4854,0.015079293583340817
4855,0.016876470075057597
4856,0.0724611035242908
4857,0.0176507053128478
4858,0.02450117904419517
4859,0.069229144265793
4860,0.11618894959252563
4861,0.09838774772927353
4862,0.13334082845887157
4863,0.11789712724587637
4864,0.2470368585082458
4865,0.120516671099228
4866,0.027357948150640778
4867,0.12422168827210583
4868,0.17040438315521897
4869,0.02201205405272761
4870,0.07026227514970412
4871,0.8154944913376663
4872,0.8725744103983395
4873,0.42814863248314394
4874,0.010407817625803705
4875,0.03313544032587656
4876,0.044596051333192915
4877,0.2837815468749519
4878,0.08422251903534811
4879,0.058242445244154215
4880,0.017164496525288495
4881,0.06850447904559935
4882,0.07141082820989623
4883,0.0680542866592898
4884,0.01965171857203454
4885,0.2687674982613504
4886,0.018866884599620777
4887,0.05328357019849763
4888,0.11857846013763562
4889,0.11481286229002305
4890,0.06850321183276674
4891,0.06339473910126737
4892,0.11966039639382386
4893,0.24504019019440898
4894,0.027509002622965812
4895,0.12503404657570305
4896,0.12491573219212913
4897,0.10515806005143735
4898,0.7939346808552583
4899,0.8711234138188577
4900,0.4743334120457008
4901,0.021356242273137246
4902,0.08140223356275574
4903,0.02306885204870949
4904,0.01636848558361837
4905,0.13230127383339274
4906,0.10311195622702532
4907,0.2596125490097759
4908,0.04762538442639763
4909,0.07418607802406281
4910,0.027938449181623456
4911,0.05273382995497142
4912,0.13070298357685967
4913,0.16973383431726413
4914,0.10155887121055385
4915,0.42553680107927017
4916,0.2581581554325929
4917,0.15702244728615458
4918,0.14638627020527864
4919,0.09483077742498047
4920,0.07251290490453582
4921,0.13619939703126901
4922,0.04738591752114189
4923,0.042130205988093625
4924,0.13789322790718803
4925,0.13572498071143546
4926,0.054086801243119015
4927,0.08640835296088464
4928,0.02871273266547391
4929,0.7759861124447349
4930,1.0306549959988547
4931,0.8495785263580671
4932,0.04219762879577116
4933,0.0344461244272936
4934,0.24178828278842446
4935,0.15591341863540864
4936,0.030165299118837956
4937,0.02388024995956542
4938,0.025107430816261066
4939,0.062438297331769727
4940,0.10938559259377591
4941,0.06806230568286915
4942,0.3867385931302071
4943,0.6000483481255156
4944,0.08520096706022431
4945,0.12494920661924719
4946,0.10819189887143221
4947,0.1885137313159712
4948,0.09162078184883929
4949,0.24419266710500984
4950,0.2535156176915392
4951,0.025434486951496478
4952,0.09522935680751918
4953,0.13194279307897291
4954,0.1111500450624609
4955,0.05035739035941529
4956,0.022038771433447936
4957,0.3816463632529078
4958,0.35295167678446426
4959,0.25374638096430874
4960,0.07206767644258089
4961,0.03688265892775301
4962,0.12868548447680705
4963,0.011558412142567517
4964,0.0850809715573517
4965,0.19776309881504095
4966,0.02628335066414932
4967,0.045622722229089585
4968,0.04612511206206668
