Index,demand
5234,0.08094218090001054
5235,0.7270401328726075
5236,0.020778768396271328
5237,0.08652577892477821
5238,0.021452432989132537
5239,0.08968345400614039
5240,0.08900490033114077
5241,0.022368210536940686
5242,0.03902640258102259
5243,0.1369138419020294
5244,0.4708243228477547
5245,0.07992183325270472
5246,0.12837121944460694
5247,0.0191578691987778
5248,0.019503116891353253
5249,0.03195926393721825
5250,0.11191490575221844
5251,0.03680258752479512
5252,0.02776423334653323
5253,0.04653969729313339
5254,0.03161257623274121
5255,0.01682843998115387
5256,0.015514789388467835
5257,0.03873650396498271
5258,0.017396658165301764
5259,0.09975131113117942
5260,0.029390089781347935
5261,0.02153378650852354
5262,0.03730548764763711
5263,0.08830624050648155
5264,0.1227531439862888
5265,0.024330509823617966
5266,0.06008366024269567
5267,0.5621536587226181
5268,0.06412335132425408
5269,0.09602933830746657
5270,0.05739621299258136
5271,0.06449267892218516
5272,0.021776278439151028
5273,0.37370817315392707
5274,0.029530037546278014
5275,0.013694602061642094
5276,0.06106530619748487
5277,0.10396891691142866
5278,0.028005256024829634
5279,0.12916547335621922
5280,0.0454973855302514
5281,0.02746481937152938
5282,0.04635030230403523
5283,0.37559432402752313
5284,0.024804647085545625
5285,0.012078626591150037
5286,0.01761495013267037
5287,0.01593284510790103
5288,0.052739805892387144
5289,0.009083565637023987
5290,0.035003254578856384
5291,0.13029043061041298
5292,0.07636207826990192
5293,0.012829083869872535
5294,0.01683228041051579
5295,0.06910561902549699
5296,0.1297873226330262
5297,0.10435931135781643
5298,0.08459362048516533
5299,0.08106412125452432
5300,0.029840534658652912
5301,0.049871119961661235
5302,0.019768662643905286
5303,0.06383479445251665
5304,0.25528687372698755
5305,0.11370603877865722
5306,0.012026452881907346
5307,0.034548053786058214
5308,0.01554835416143219
5309,0.013663291402275263
5310,0.016595196581372453
5311,0.015570149182752804
5312,0.019531409493361337
5313,0.013361385387795468
5314,0.010206502652033036
5315,0.016054013532521342
5316,0.014909196591718087
5317,0.020799821225046228
5318,0.05542156132329088
5319,0.07129087443909074
5320,0.128278481004249
5321,0.015073448195497632
5322,0.016629272300872685
5323,0.014936556465545902
5324,0.13505259773604694
5325,0.016259696904349065
5326,0.16794521093869083
5327,0.011896556101705678
5328,0.014771123800176112
5329,0.028783992006410013
5330,0.013733084929750242
5331,0.01264848403722941
5332,0.02206339620051164
5333,0.024644736785428736
5334,0.01872848359796672
5335,0.01106141184815008
5336,0.010122605992931095
5337,0.07388218902297179
5338,0.02146861867482418
5339,0.033724176606115645
5340,0.047357256655243485
5341,0.016421722617570307
5342,0.011437665495339396
5343,0.08710393293441018
5344,0.025703095021494492
5345,0.049052367239416875
5346,0.02304297189171893
5347,0.012930491604996427
5348,0.08281111745125491
5349,0.017862668720979826
5350,0.017601428730592596
5351,0.13958489845861857
5352,0.051592407019902406
5353,0.057119929812048116
5354,0.05410260037484409
5355,0.011196747466762386
5356,0.10055887296287591
5357,0.02674826707968271
5358,0.013144856082663777
5359,0.06807048233810807
5360,0.013711429570357012
5361,0.05829330733140145
5362,0.12994368565639233
5363,0.02947555034888049
5364,0.021319800819800373
5365,0.0355979328337177
5366,0.020833286700761858
5367,0.02018051949197311
5368,0.0127496091355789
5369,0.01131241707415629
5370,0.011677272407701975
5371,0.029474126253245365
5372,0.012598063814891163
5373,0.011362985308920853
5374,0.02686657212186548
5375,0.07442062631444327
5376,0.024780379042696428
5377,0.01557822989987585
5378,0.014212079243443723
5379,0.14982262633789617
5380,0.018953851328002848
5381,0.013563313404678813
5382,0.019855952368911765
5383,0.049677848055637276
5384,0.018982767619510225
5385,0.013899516406188831
5386,0.023914650226243634
5387,0.012311651193126851
5388,0.019835149349089316
5389,0.00833790837800358
5390,0.006806602587429409
5391,0.02847459488018246
5392,0.07909565842760256
5393,0.11803578597076896
5394,0.021158140877150476
5395,0.0828575731210103
5396,0.014225474413414868
5397,0.01690147630392043
5398,0.012028763885507188
5399,0.026834212308161794
5400,0.04779038295217154
5401,0.025594974819247215
5402,0.03863711381492194
5403,0.08128207621043007
5404,0.02340543192073709
5405,0.03816422400780812
5406,0.040965427245051485
5407,0.0362489309746779
5408,0.10137090757565595
5409,0.04852660771824557
5410,0.06720692235724096
5411,0.038739647502772784
5412,0.0747616164859527
5413,0.3873733010452821
5414,0.3669167982197037
5415,0.022699800326775058
5416,0.048047255222355235
5417,0.2751649970633112
5418,0.09774949173980753
5419,0.2623043365623292
5420,0.06021297104464282
5421,0.13486138342438503
5422,0.04556381917548322
5423,0.04625157763073795
5424,0.012758275298736268
5425,0.024533296134002524
5426,0.019508529247287926
5427,0.013607590824949221
5428,0.2627603951746097
5429,0.04525244215770098
5430,0.5666827064449315
5431,0.1293116980055549
5432,0.04084158565864244
5433,0.2648235674435105
5434,0.0461554372177596
5435,0.023588854710514907
5436,0.015011910040280775
5437,0.043890598761213206
5438,0.029670834959668282
5439,0.019170182115897383
5440,0.2580866094749122
5441,0.09922279505516453
5442,0.44375241939081883
5443,0.4252225413380767
5444,0.061745634877567096
5445,0.12503253934179656
5446,0.13756889540868586
5447,0.011723852965331124
5448,0.012078188192192824
5449,0.04767919715509363
5450,0.03608097576283963
5451,0.04500403459828093
5452,0.06283978013253921
5453,0.4231432784077359
5454,0.10998302575563951
5455,0.27542018431908266
5456,0.46409243697803115
5457,0.2472384823216264
5458,0.023803296467183082
5459,0.4574823072726325
5460,0.052517343055169564
5461,0.2970929133570848
5462,0.04305951730969667
5463,0.04182045588163326
5464,0.04297711628469599
5465,0.033756920895457045
5466,0.08487792760105052
5467,0.09173931313900657
5468,0.028117388122982086
5469,0.0662284338557244
5470,0.41936141727198883
5471,0.032831395631955196
5472,0.02821009549855593
5473,0.04274281927315211
5474,0.04542796238063417
5475,0.06130946455403457
5476,0.024981096651350874
5477,0.036117737881447884
5478,0.05049771218112366
5479,0.0768396354852528
5480,0.0238839846891435
5481,0.05685285626841588
5482,0.27325793810531146
5483,0.04066796941834068
5484,0.2785345452472677
5485,0.0406803774042922
5486,0.03727279769969523
5487,0.018853862840105515
5488,0.01595967630729937
5489,0.01981294705586735
5490,0.43134784168488605
5491,0.050049824740912664
5492,0.1479409720333128
5493,0.29805221365852713
5494,0.009694461874653088
5495,0.07304362854824661
5496,0.03497986572394537
5497,0.01740753855784833
5498,0.020820919536542897
5499,0.011492147156474088
5500,0.0351218411594555
5501,0.01379803391352009
5502,0.06183848040833066
5503,0.07288533461883458
5504,0.10300406159347814
5505,0.28910052374483824
5506,0.30203653917456597
5507,0.016890861079259228
5508,0.032210800625697436
5509,0.03288101373101729
5510,0.014064753232149105
5511,0.02121118403803872
5512,0.025895061206582415
5513,0.024690504362451998
5514,0.25586894600133725
5515,0.02236540013974455
5516,0.048256669520323134
5517,0.01683890668977299
5518,0.04392074240867996
5519,0.03747796501692356
5520,0.28029903194257855
5521,0.48605583793788604
5522,0.03582156733044695
5523,0.019509468989966847
5524,0.02531097044569834
5525,0.04476719442002555
5526,0.040689719413379226
5527,0.017605090347243214
5528,0.026627091236137622
5529,0.019590454250742382
5530,0.11809153212319726
5531,0.24731353695564184
5532,0.11074531173194795
5533,0.09600433388309187
5534,0.0784064370055413
5535,0.023472884168768676
5536,0.027956513858588366
5537,0.02737047016776378
5538,0.03171247585587738
5539,0.05617387588095798
5540,0.04725800531623683
5541,0.22617261264510075
5542,0.026853979726194563
5543,0.04785374459066457
5544,0.03524920307714303
5545,0.023916223262454225
5546,0.026605462953103814
5547,0.056541414551043216
5548,0.04146697203281485
5549,0.013491999026808173
5550,0.016751788134550184
5551,0.07177320862951221
5552,0.15338874370652245
5553,0.18184802253463667
5554,0.042879365095354866
5555,0.039695935854833275
5556,0.035285938163102916
5557,0.11438751713997776
5558,0.060493697765015536
5559,0.021056125899994695
5560,0.06365915243701654
5561,0.028884887920381044
5562,0.008865878017972015
5563,0.11505060821703508
5564,0.025096347160148344
5565,0.025295482541783983
5566,0.023835793273484923
5567,0.0710776721961083
5568,0.08140292516322666
5569,0.14718270750270035
5570,0.12282542556943431
5571,0.24865637911158478
5572,0.07236483678875094
5573,0.0457140811958864
5574,0.02806410603767793
5575,0.060940276739236604
5576,0.050031380671041494
5577,0.08019565125396953
5578,0.04357298954716333
5579,0.5116140905036185
5580,0.11995227609752777
5581,0.13110937468818243
5582,0.05981963439425605
5583,0.0445056913049215
5584,0.023408359476798868
5585,0.017051170400028952
5586,0.01718673371958752
5587,0.012258438364999923
5588,0.050418117194179955
5589,0.01827019993328734
5590,0.011886338063689111
5591,0.02344617034108898
5592,0.027158464346180924
5593,0.08351705343525678
5594,0.04478230376742375
5595,0.09071889011832919
5596,0.07359432902540082
5597,0.1270458119345578
5598,0.23820997602397204
5599,0.3659478814125637
5600,0.08183615889581067
5601,0.03429405171995515
5602,0.09495389410380993
5603,0.029482309580449124
5604,0.049581753602153604
5605,0.06703338904020369
5606,0.06323818409348558
5607,0.13698775078928951
5608,0.05218940530398268
5609,0.11411404703343309
5610,0.04772075119791967
5611,0.0709064664357928
5612,0.03288956933517957
5613,0.02622821623974151
5614,0.1193363401227519
5615,0.01596339432762221
5616,0.026718372629320333
5617,0.05424191949695019
5618,0.030385585471684767
5619,0.01249867510222683
5620,0.024060229399338915
5621,0.03150175009431797
5622,0.06299742989515753
5623,0.09016677486374325
5624,0.14825005014074472
5625,0.12313620903309
5626,0.2452105331360398
5627,0.11843890949239869
5628,0.13791108901279286
5629,0.020099968368924286
5630,0.10665427580113017
5631,0.02288409848179934
5632,0.06118051216363578
5633,0.039845061587161626
5634,0.10543357424173244
5635,0.03465950783497181
5636,0.02366589729249745
5637,0.04828802070052561
5638,0.03807586712179446
5639,0.060228539289232004
5640,0.10556469113776948
5641,0.05748616704084033
5642,0.011372183871436218
5643,0.02332175732418623
5644,0.02422558551621825
5645,0.06334140145649694
5646,0.03955157028812042
5647,0.06474286731527623
5648,0.07801996376332582
5649,0.15488156612905807
5650,0.42692434616866143
5651,0.13057792006538968
5652,0.14573464663270047
5653,0.08173303988451609
5654,0.23218151856814806
5655,0.09524055020813094
5656,0.1186287533047031
5657,0.07494182653521891
5658,0.013192037099628394
5659,0.022632482057044455
5660,0.2846831899210166
5661,0.07901156231933146
5662,0.10020213311616696
5663,0.06660775170754536
5664,0.09165224636651542
5665,0.017689011517414865
5666,0.022466227241268278
5667,0.012388695239495765
5668,0.020723567633623735
5669,0.017705320358026175
5670,0.04059405644893706
5671,0.1514651299846061
5672,0.06639634892965568
5673,0.04662768532732519
5674,0.12750121190646718
5675,0.5518596833901855
5676,0.10116392908111825
5677,0.021085203201357386
5678,0.24042168112453713
5679,0.07850973121016326
5680,0.26150954738896975
5681,0.19806647638307706
5682,0.09793234038807935
5683,0.018639469456232953
5684,0.04145716323730851
5685,0.11234752778517705
5686,0.16873665669523935
5687,0.049159747636705796
5688,0.1798693667847506
5689,0.09710172886025019
5690,0.07534730633719532
5691,0.01431641029586667
5692,0.021701503988868023
5693,0.0490450125489692
5694,0.0828738645189937
5695,0.02318479448207449
5696,0.14711115329940425
5697,0.16550274181434432
5698,0.1364104123550033
5699,0.09587311988696813
5700,0.04424742934695762
5701,0.13837878903844122
5702,0.1930995601261882
5703,0.264381872699894
5704,0.08200349096412848
5705,0.04669153410769837
5706,0.026712359560840802
5707,0.06537921647226087
5708,0.4936673651976732
5709,0.040962874401500794
5710,0.045073272776924383
5711,0.3955701258147245
5712,0.27029010810474924
5713,0.015059142636680211
5714,0.01156146161109141
5715,0.039555819603070946
5716,0.061956549391051774
5717,0.16966554205449247
5718,0.24008662527485228
5719,0.0879278335309086
5720,0.09315000487937719
5721,0.24783168912175696
5722,0.1800875463761398
5723,0.1561901934697775
5724,0.19208647899302428
5725,0.26635237051395877
5726,0.0974032052435311
5727,0.044265054963075694
5728,0.09816360233272627
5729,0.06054516999893297
5730,0.28511032576474343
5731,0.8956135186829628
5732,0.013916382041307823
5733,0.06354989964091713
5734,0.3886480767512613
5735,0.017614059680177478
5736,0.0478590996838017
5737,0.25897368929889314
5738,0.015059558418657361
5739,0.044043391384977156
5740,0.08525002457333303
5741,0.024271373077644876
5742,0.050842657090209485
5743,0.010141845867951261
5744,0.2642777142724786
5745,0.06010194215187245
5746,0.10970930201693833
5747,0.18986291439636158
5748,0.14829357109582447
5749,0.20638030910448402
5750,0.37172090591380225
5751,0.26723353345829387
5752,0.02169522256986633
5753,0.254359373702328
5754,0.34999616933197575
5755,0.2691081201857232
5756,0.8016968417881857
5757,0.39714786494658555
5758,0.3919960836159923
5759,0.033439140572015504
5760,0.14981153147545265
5761,0.03554012022374048
5762,0.01809200033554116
5763,0.011458592413604054
5764,0.012659048003134004
5765,0.011422490655401244
5766,0.00964882664888226
5767,0.06491079911902568
5768,0.010820853981993606
5769,0.013251721625870808
5770,0.018883030596304445
5771,0.08097131037643591
5772,0.11301381643116143
5773,0.11812751042107253
5774,0.1354688030766731
5775,0.12268983262444608
5776,0.250934627497025
5777,0.14408864595230397
5778,0.02474666514415476
5779,0.10649522885592169
5780,0.25785773637981313
5781,0.26134210179160783
5782,0.8539020818022971
5783,0.9458018913536764
5784,0.4936949376154929
5785,0.014750488906549552
5786,0.03011139882030908
5787,0.022890461212159593
5788,0.04673523697927301
5789,0.2698340193171871
5790,0.07378758385453806
5791,0.049716907456250896
5792,0.011645599113592127
5793,0.06643083722155702
5794,0.07842689128239666
5795,0.07507286471718015
5796,0.018705812840491654
5797,0.2529175291269098
5798,0.01905750631521941
5799,0.04879130214940471
5800,0.1372823011513341
5801,0.14365213419705455
5802,0.07747979116644738
5803,0.06821825836603884
5804,0.1466908862948207
5805,0.1364436142098547
5806,0.02541446682659993
5807,0.1304625703284695
5808,0.1188358370490316
5809,0.11130668160915728
5810,0.8825552913741833
5811,0.8998168937073915
5812,0.5047820851503999
5813,0.02414596182600509
5814,0.25108288884408636
5815,0.027764952984337656
5816,0.14615975543762214
5817,0.11061653592167729
5818,0.25968912356306534
5819,0.08267385368382679
5820,0.02531157703009195
5821,0.06764934534147243
5822,0.11926506726908737
5823,0.24238722556620348
5824,0.12326289335171577
5825,0.46303724147697756
5826,0.25754687239665325
5827,0.1723990648318602
5828,0.16300863100878696
5829,0.11106684012180389
5830,0.07946662457708979
5831,0.1382974264704181
5832,0.04978616029224381
5833,0.043255298558979756
5834,0.13812413815608193
5835,0.14405689415619294
5836,0.0708015864746512
5837,0.09324148396004248
5838,0.024264721833129534
5839,0.9011430329365253
5840,1.073909485398118
5841,0.9423065919210613
5842,0.04587931170393755
5843,0.038868449856002005
5844,0.37883662248816463
5845,0.16648668521084872
5846,0.028706286494213966
5847,0.0209434661999155
5848,0.02136317375682544
5849,0.049893405730353016
5850,0.12284213210431374
5851,0.06488109620746403
5852,0.3978896881192947
5853,0.6859278732265461
5854,0.09100270850101284
5855,0.13928438827905731
5856,0.1219017192671441
5857,0.2084720999166181
5858,0.08861228871949185
5859,0.25691217369435465
5860,0.12038717397825588
5861,0.031903164727556416
5862,0.11671481218302025
5863,0.1271646030342146
5864,0.11356640478693504
5865,0.046556204021926104
5866,0.40426041641723376
5867,0.3911113840433844
5868,0.26070643771188184
5869,0.08032356825930019
5870,0.02832614910077106
5871,0.12045824833183087
5872,0.0867724711396929
5873,0.1956346036958712
5874,0.028269892691068724
5875,0.045350627045025786
5876,0.033322998754849634
5877,0.01349195843092508
5878,0.020102781174800778
5879,0.06120063670657247
5880,0.0515255780203838
5881,0.25819877514051975
5882,0.5993447437727669
5883,0.3934961844256813
5884,0.27902741847672025
5885,0.15997448465562011
5886,0.21790192177856232
5887,0.24893903358139752
5888,0.4718940855325631
5889,0.2474144897435173
5890,0.02323604674880044
5891,0.041743154396030414
5892,0.0332610122254692
5893,0.15534298782620798
5894,0.25979643672896335
5895,0.10066943247495909
5896,0.21831738718091856
5897,0.27644043495044157
5898,0.1680895630267665
5899,1.0537886454525278
5900,0.13851735461959527
5901,0.026394513918653977
5902,0.1397713709751323
5903,0.1819683938214778
5904,0.030568967548510677
5905,0.05439479885592447
5906,0.12748593812133507
5907,0.06220159050194963
5908,0.039440222174704845
5909,0.058454986733074754
5910,0.06157874820285638
5911,0.15982634841527252
5912,0.3988231933197304
5913,0.2905876241053733
5914,0.4644706544319651
5915,0.39233045179603715
5916,0.18522697943782448
5917,0.16050303700490004
5918,0.27339330685901875
5919,0.1548799228785228
5920,0.09235386589251071
5921,0.043424994071453345
5922,0.4132876812636129
5923,0.39089767321166474
5924,0.06453288250268877
5925,0.5058613400490981
5926,0.37619806294941976
5927,0.08094895647585015
5928,0.11463912248348873
5929,0.09980175183959611
5930,0.05721906294664385
5931,0.011672881908940091
5932,0.016684438673246878
5933,0.027270595506268917
5934,0.07374131348328772
5935,0.11346025452131885
5936,0.11552454005717494
5937,0.15286795588534682
5938,0.2835681527718133
5939,0.9480898215890768
5940,0.4205422782801293
5941,0.3973726440594402
5942,0.5241822531306385
5943,0.12721460596856887
5944,0.07932370177915071
5945,0.07869387875268836
5946,0.15217076499712853
5947,0.2616776968265905
5948,0.07985175835043767
5949,0.02512006406667066
5950,0.01761392952273141
5951,0.07289930475533073
5952,0.1325510087435175
5953,0.023572047579859822
5954,0.05265149795426894
5955,0.10897026039537475
5956,0.025347396298369313
5957,0.03695071207327773
5958,0.021707991640302217
5959,0.013511708526346748
5960,0.02997790442600756
5961,0.07403280749931848
5962,0.06934309132314496
5963,0.10312996038069568
5964,0.2497321600019587
5965,0.2768747545303327
5966,0.37680153704569247
5967,0.7344876728341971
5968,0.6355917870695782
5969,0.2741199763965528
5970,0.13534760123711198
5971,0.011019332267288889
5972,0.03730575906584742
5973,0.024291952457863072
5974,0.06471727332083567
5975,0.1297550957022393
5976,0.010497836043063986
5977,0.02775763002545409
5978,0.6000656520819788
5979,0.2455056360891607
5980,0.024063352488665413
5981,0.0668969268303061
5982,0.04425283516524286
5983,0.11839800685961163
5984,0.036120012495275224
5985,0.060419276403901545
5986,0.021601332847861344
5987,0.03804022713124578
5988,0.015459020021427607
5989,0.016127375070803737
5990,0.03786936196908528
5991,0.11197629162168692
5992,0.12841633123237514
5993,0.4853947695648876
5994,0.3871759659374349
5995,0.15407266404302308
5996,0.9347638362101008
5997,0.40187221290224623
5998,0.41283595494383074
5999,0.24600834487205112
6000,0.040955513964873305
6001,0.02971372342436834
6002,0.041046180605505876
6003,0.04873090706901959
6004,0.05981517773906954
6005,0.03436109699779272
6006,0.05697842719871713
6007,0.44348570929148257
6008,0.2616319999195632
6009,0.2653939424642583
6010,0.034272445425256405
6011,0.09416480401241906
6012,0.10918157496687939
6013,0.12627454091548923
6014,0.15801407571215703
6015,0.035184416971565484
6016,0.021014941083922056
6017,0.054886417212754154
6018,0.17751939226297425
6019,0.5983536096504686
6020,0.379218316767537
6021,0.4661872733871315
6022,0.15670362629277262
6023,0.26514558365209756
6024,0.1550759966726091
6025,0.0724474322851405
6026,0.04658300899325496
6027,0.02764433483158255
6028,0.1305786193465346
6029,0.14221251345581495
6030,0.06635050282237757
6031,0.2701613303362602
6032,0.02567690323898126
6033,0.0766685492235931
6034,0.25531704759126933
6035,0.04425306387628882
6036,0.017104983014904457
6037,0.14858107487029068
6038,0.16248749626655237
6039,0.03453091907333994
6040,0.008377683926950283
6041,0.23869909321737565
6042,0.19026663135965624
6043,0.08360323203978418
6044,0.09697863737100212
6045,0.022930833712271528
6046,0.0842850232379111
6047,0.08472914707216375
6048,0.04204230747034409
6049,0.12398270231394203
6050,0.1244930741551751
6051,0.037899446107980794
6052,0.028094188861205786
6053,0.018817285976690048
6054,0.3862946476464192
6055,0.01693904863560121
6056,0.0166627998037708
6057,0.07576658149670493
6058,0.02832811559574515
6059,0.0429747104798075
6060,0.1562310668419846
6061,0.04110076111859534
6062,0.06118409199045592
6063,0.03352883088173358
6064,0.06631470997384621
6065,0.19739644872189763
6066,0.37776479399881435
6067,0.43847603605220487
6068,0.04278338446487078
6069,0.0157618941121204
6070,0.025791799258287482
6071,0.07359555532322874
6072,0.01952998447531989
6073,0.08173329247173967
6074,0.15275421126388156
6075,0.021041658973036746
6076,0.02643979089647364
6077,0.019730049432207356
6078,0.026843504308893328
6079,0.021710933862591066
6080,0.10802498318128226
6081,0.11300032939185069
6082,0.38891525825579054
6083,0.026488963309723373
6084,0.021393853089835893
6085,0.05309024988454627
6086,0.08718692883958369
6087,0.11945870670444292
6088,0.38199190644058795
6089,0.048646555257292834
6090,0.11801937985824353
6091,0.030035023102101103
6092,0.021205590850841814
6093,0.09123738639923137
6094,0.13631194832623425
6095,0.06290976701301663
6096,0.020511819621098822
6097,0.01584151505084323
6098,0.2740891799381147
6099,0.018923959801363837
6100,0.021497806774950105
6101,0.03364140813133378
6102,0.15316954668923688
6103,0.08067690868131598
6104,0.05325344015018561
6105,0.026652825415680915
6106,0.035007691534674854
6107,0.08931874918812165
6108,0.3617054370168995
6109,0.024907563278086454
6110,0.010949841643617973
6111,0.02474190237752056
6112,0.031966375851688725
6113,0.055292465402573515
6114,0.06593491145497975
6115,0.2603544540381034
6116,0.066775656605707
6117,0.2612086108029728
6118,0.11702342106638969
6119,0.029300858222037596
6120,0.04647999984857654
6121,0.04080106719766108
6122,0.031191503756712795
6123,0.25383562790213077
6124,0.07789294460151286
6125,0.02616344954071563
6126,0.1110523591301648
6127,0.06255648680375009
6128,0.011588189488462176
6129,0.017322690716610026
6130,0.28138873483219035
6131,0.5206750857278774
6132,0.14542341171381176
6133,0.03466333959867301
6134,0.07709589988356845
6135,0.0377574365766631
6136,0.026693051029832073
6137,0.08662423178297504
6138,0.07784269236941181
6139,0.08597894339650204
6140,0.7695585754731084
6141,0.08960182654029124
6142,0.020123335225769135
6143,0.09706018003163673
6144,0.08758324401120464
6145,0.0219109321629999
6146,0.0383942364066664
6147,0.1320407583175501
6148,0.46945578910528457
6149,0.08657843218177608
6150,0.12489690388507595
6151,0.022332819196076936
6152,0.016406327566768474
6153,0.03164599048393012
6154,0.11713164047590836
6155,0.03669882965516105
6156,0.027919640296457642
6157,0.04825250376914365
6158,0.030874183572336296
6159,0.016000141865058076
6160,0.01497438429852995
6161,0.04164804238594914
6162,0.01870986766546576
6163,0.10035434418128097
6164,0.031214164403105114
6165,0.031132231583040324
6166,0.019763294768918315
6167,0.03804534946388848
6168,0.08645658678201446
6169,0.12372460767572671
6170,0.022472680602939693
6171,0.052841628346238206
6172,0.5714632735524365
6173,0.06254686273873088
6174,0.09413644968567932
6175,0.054572225575028825
6176,0.06214928846576145
6177,0.022626792454508486
6178,0.38285032855147305
6179,0.02936573494056778
6180,0.01603446135968877
6181,0.008448205897823474
6182,0.010431907397778849
6183,0.055875208621513996
6184,0.10099466694635453
6185,0.025557209879257643
6186,0.01318168929792869
6187,0.1330621236696553
6188,0.04175123567110674
6189,0.04447566434875304
6190,0.38451277598978134
6191,0.029702843408702134
6192,0.03593286552091586
6193,0.017892179842733277
6194,0.014874215988087329
6195,0.056243749879483454
6196,0.008635911679621845
6197,0.03823495043018654
6198,0.14440890317768382
6199,0.08079956199241385
6200,0.01511159683609504
6201,0.019288264602480287
6202,0.06912660339157138
6203,0.13460563129464317
6204,0.10607924322081196
6205,0.08251502054473535
6206,0.07644325326481366
6207,0.030874908775070146
6208,0.052829367742276735
6209,0.02259118846223201
6210,0.07398018154093366
6211,0.2548739988068984
6212,0.11864395085994661
6213,0.036724717632287705
6214,0.0167971203048996
6215,0.01480430684090721
6216,0.01883338269687459
6217,0.017534890346859087
6218,0.01849444925050663
6219,0.014043187050852448
6220,0.010799855525014985
6221,0.011109464176640342
6222,0.015352158536037124
6223,0.021505121176051394
6224,0.05696948673454233
6225,0.07243555499144527
6226,0.1297638913852652
6227,0.014599627365674989
6228,0.01585335868716071
6229,0.1339484496636791
6230,0.017807083240663824
6231,0.17041646945246158
6232,0.012512095175057195
6233,0.03084340973084565
6234,0.014830952508706762
6235,0.013891402141292274
6236,0.02375859559469131
6237,0.029504174141415148
6238,0.019279185907395236
6239,0.022067423770672577
6240,0.01207692620807881
6241,0.06672625397362278
6242,0.0245180010648046
6243,0.03365559420969082
6244,0.021228586953345
6245,0.04691381165769768
6246,0.01767493622991726
6247,0.012193100478517675
6248,0.017324647402687778
6249,0.09339405768502866
6250,0.031325310873633196
6251,0.052578689489424034
6252,0.010064417093247117
6253,0.007335832298061148
6254,0.010138219950147572
6255,0.02239172781697447
6256,0.007981014076313377
6257,0.010056720861267087
6258,0.017064712017750307
6259,0.08186823092444177
6260,0.01894261337154062
6261,0.018268350702872218
6262,0.14207396615715018
6263,0.050132680221033975
6264,0.0624985447614492
6265,0.059839457257941264
6266,0.011974851269434388
6267,0.11377673872718064
6268,0.02978354242930163
6269,0.016722828656641528
6270,0.07462670774860283
6271,0.015849274669712986
6272,0.06358121343355634
6273,0.1345647399771171
6274,0.029614267164819786
6275,0.015490623081160768
6276,0.023164415494675884
6277,0.02998599863891282
6278,0.022238197445688418
6279,0.021247115522441903
6280,0.01284680492779909
6281,0.009306681428256134
6282,0.01715186264725996
6283,0.012188760901983245
6284,0.011673223629018193
6285,0.01200322287835721
6286,0.028228579408412436
6287,0.013203130207606772
6288,0.0293782559962733
6289,0.06951168863180622
6290,0.15537866871239123
6291,0.022213508938557648
6292,0.024058132180521906
6293,0.020525111670540032
6294,0.0557570732563762
6295,0.02142010595561081
6296,0.014604692640889691
6297,0.027182541270376587
6298,0.011311121662739973
6299,0.023335988784570782
6300,0.012776103124160814
6301,0.010718730968085469
6302,0.028883252283355493
6303,0.08303361847110963
6304,0.12576427573502175
6305,0.021814954593977608
6306,0.08344794513384483
6307,0.016292772603761163
6308,0.035959857939161365
6309,0.05081052426878813
6310,0.043741656924860754
6311,0.07837146799176506
6312,0.027113964233063163
6313,0.032795297538144724
6314,0.04378689887034127
6315,0.03522521945774562
6316,0.05236622519688209
6317,0.09951852189221201
6318,0.056384895600833075
6319,0.02365535450035977
6320,0.0720452984155153
6321,0.06998879099256791
6322,0.06975791167199452
6323,0.04988403118408095
6324,0.3973993629225055
6325,0.3847773316962846
6326,0.09702275108613419
6327,0.39910749531186374
6328,0.054045046935485064
6329,0.25252363977093545
6330,0.25776031737528365
6331,0.14126411975107733
6332,0.05396773882979811
6333,0.09142762916678589
6334,0.015153742234632511
6335,0.02781452685306118
6336,0.019338792552044015
6337,0.2683327542055993
6338,0.03518778503442931
6339,0.5960445332247339
6340,0.13724269592642954
6341,0.13280418962303897
6342,0.07960009142909892
6343,0.022683105687198255
6344,0.017135357457015655
6345,0.04590453939355819
6346,0.022362849429888875
6347,0.02555172292555724
6348,0.11356588419804675
6349,0.11307708091208638
6350,0.4544843765571745
6351,0.4503103982678911
6352,0.05975646430654228
6353,0.07077334411090147
6354,0.13080157240320897
6355,0.16605308347523168
6356,0.013874092422573267
6357,0.013486518340004734
6358,0.0190626018166748
6359,0.047108279814731854
6360,0.03335665829201981
6361,0.04474233399749908
6362,0.07896287328165881
6363,0.030959286372483463
6364,0.4165794890898501
6365,0.11740872429254019
6366,0.2701576003563438
6367,0.4714559341196624
6368,0.1159472350437432
6369,0.021313059029926605
6370,0.4462844050729111
6371,0.01871632624625203
6372,0.05959552030447255
6373,0.3053192310678879
6374,0.04356208074878102
6375,0.05207275208625071
6376,0.04121621662005864
6377,0.03753658375618505
6378,0.028654963095665367
6379,0.25441816911685855
6380,0.10969893631422
6381,0.031208361369628967
6382,0.0665740349259229
6383,0.4280372159507823
6384,0.036846354664650444
6385,0.02982699839534656
6386,0.04915655037270249
6387,0.04430628354339192
6388,0.06437218939987036
6389,0.02898548484930434
6390,0.05710861865381243
6391,0.09777294623697937
6392,0.025342124804560343
6393,0.06128852121382255
6394,0.14281229154492525
6395,0.4082602750187969
6396,0.04830815238410952
6397,0.03759993385455185
6398,0.013975472450291113
6399,0.014181406403966028
6400,0.013641387363201984
