Index,demand
13407,0.042931378371879034
13408,0.01764731480310752
13409,0.018045584669416175
13410,0.03317461072700396
13411,0.07123912504179399
13412,0.07828056369680787
13413,0.3817851221003856
13414,0.34795043915576607
13415,0.09491268165211045
13416,0.5441507116935183
13417,0.3540844671839039
13418,0.3593244085526226
13419,0.23315918314147424
13420,0.03720646719447704
13421,0.028627950115672103
13422,0.025434653139301877
13423,0.043576952645749956
13424,0.04060509864388392
13425,0.02877002186469657
13426,0.059503732127254155
13427,0.36998124575410307
13428,0.20926987673272895
13429,0.34823200384480657
13430,0.02116969487302489
13431,0.0732752798876726
13432,0.09271357516219107
13433,0.10646106366873262
13434,0.1284021197466132
13435,0.039845347757253194
13436,0.023727447969891607
13437,0.017298082294054305
13438,0.04135843033627053
13439,0.10900191304759757
13440,0.5519923192952191
13441,0.3277769980694999
13442,0.39696726076697797
13443,0.3332165668144246
13444,0.2535495345129502
13445,0.235745549933764
13446,0.06720503235408762
13447,0.04189430477738741
13448,0.017566427256080572
13449,0.03668050336671613
13450,0.023670171959479066
13451,0.1053344016766466
13452,0.08868877750752938
13453,0.07987160835856934
13454,0.25023384254695835
13455,0.02412156526476633
13456,0.05899806786763387
13457,0.0172165258451914
13458,0.2519241913252883
13459,0.03320412062937169
13460,0.01781362069973437
13461,0.0919874213309986
13462,0.2268443175304493
13463,0.021938795229571737
13464,0.017228634384237634
13465,0.09049933848629851
13466,0.1308503443493272
13467,0.055998275575629385
13468,0.08451482433219315
13469,0.03576466084751522
13470,0.08091811442509261
13471,0.07001496639484348
13472,0.028276929730423332
13473,0.0995130730516424
13474,0.08934942002534116
13475,0.029796495511120097
13476,0.017228634384237634
13477,0.233586622264623
13478,0.017303414848564198
13479,0.017944969086341148
13480,0.08011221037858536
13481,0.03614454752818125
13482,0.03343393617690901
13483,0.09500082615981786
13484,0.029110558650286937
13485,0.03317428493450512
13486,0.017303414848564198
13487,0.036540603060287814
13488,0.14427519829877522
13489,0.3534579420998902
13490,0.40567244589479157
13491,0.09611866967560598
13492,0.017228634384237634
13493,0.022546187840702142
13494,0.02259220752350271
13495,0.0350847181142553
13496,0.060415607522125214
13497,0.114135302433133
13498,0.017228634384237634
13499,0.02611788087220352
13500,0.019666144526568605
13501,0.026817826284817478
13502,0.019176089956460616
13503,0.017299717226493642
13504,0.05791410370444605
13505,0.07043339806711213
13506,0.3527146083852
13507,0.01758930269305578
13508,0.018254385639974616
13509,0.02184350072853359
13510,0.05728183175630597
13511,0.08027460087458672
13512,0.35532355798520066
13513,0.09612983693072294
13514,0.017495344413824568
13515,0.10636487556416957
13516,0.03688492695283629
13517,0.060029724780148425
13518,0.10585376062417726
13519,0.041488597875309584
13520,0.017307277361493987
13521,0.019481324723259308
13522,0.01732259266346885
13523,0.16329844411614539
13524,0.032208880288994754
13525,0.018313328458303437
13526,0.020927129672578718
13527,0.09662947336960173
13528,0.04695845484299567
13529,0.03606573782185414
13530,0.018313328458303437
13531,0.025088936643180765
13532,0.04826188275958453
13533,0.3556503778828609
13534,0.023190814906119985
13535,0.02024049282652184
13536,0.024717569906579917
13537,0.04286860255823763
13538,0.03964488959838848
13539,0.14091821329448154
13540,0.05330447600237924
13541,0.13887282040269042
13542,0.07439878449385913
13543,0.022662199171741358
13544,0.017278456532928744
13545,0.03603284989538355
13546,0.040564014612541735
13547,0.026041649313069876
13548,0.2522572291622644
13549,0.13149419295299503
13550,0.01907323703507006
13551,0.05747507181459856
13552,0.04486365105531198
13553,0.017228634384237634
13554,0.017228634384237634
13555,0.3575375376297213
13556,0.47808114582050865
13557,0.08937120084750046
13558,0.08133187118439973
13559,0.01772201528737275
13560,0.07236058991971964
13561,0.048575349910344
13562,0.034745971976738045
13563,0.21244858416297807
13564,0.0607363614769844
13565,0.09249157144333299
13566,0.8609736132044906
13567,0.01886435911221545
13568,0.05969511319190221
13569,0.01821937017907222
13570,0.06540468756953036
13571,0.05714880873822242
13572,0.01980447499540261
13573,0.035063185613311856
13574,0.11353934275236088
13575,0.3811044506751964
13576,0.06013610783784268
13577,0.23721059890849436
13578,0.021573421384455033
13579,0.02900408474887132
13580,0.0686848987605389
13581,0.02143073692481921
13582,0.0673127555598676
13583,0.024361747906082185
13584,0.021398644364721886
13585,0.04924425220468012
13586,0.04262425827856421
13587,0.02461691688692015
13588,0.02005242143545388
13589,0.03988317735089284
13590,0.019381631628724978
13591,0.14965114510100452
13592,0.03528014114492479
13593,0.018579152008249267
13594,0.029156778994378095
13595,0.059627620867790276
13596,0.094078283776972
13597,0.024775189850241318
13598,0.045646202788790086
13599,0.6170506037225374
13600,0.06821750891800778
13601,0.2157211460277012
13602,0.030822828669558613
13603,0.04690251934581528
13604,0.03915493658373646
13605,0.3560580644211594
13606,0.023212678599234995
13607,0.017228634384237634
13608,0.017298082294054305
13609,0.01877720376481052
13610,0.03157773288544267
13611,0.08999006786884989
13612,0.020983997447707903
13613,0.09629945357597033
13614,0.04077779193548498
13615,0.02789613687212275
13616,0.03912761057024318
13617,0.3528405290678033
13618,0.024217072632683932
13619,0.018887155499120907
13620,0.018140336542568802
13621,0.021235928791264052
13622,0.042709581245680604
13623,0.033772153470660336
13624,0.12904140556148902
13625,0.05173790317432033
13626,0.017659981448571827
13627,0.01758930269305578
13628,0.017947030793733432
13629,0.05314417887339688
13630,0.10771983561669257
13631,0.06950712889567921
13632,0.05561554439138698
13633,0.04875775196338167
13634,0.02418927662263723
13635,0.05052928550651854
13636,0.0185949466913604
13637,0.179248709343107
13638,0.24382115031043355
13639,0.10510597634922468
13640,0.037852909543841615
13641,0.017372414812159963
13642,0.01734594310748261
13643,0.02223448494551583
13644,0.01797806935439736
13645,0.0190862675882264
13646,0.017299717226493642
13647,0.018307877223101014
13648,0.018051035904618595
13649,0.022193110067747535
13650,0.03488478485604553
13651,0.04462989027953802
13652,0.09396324952076765
13653,0.01758930269305578
13654,0.22304855842979587
13655,0.01732259266346885
13656,0.2535495345129502
13657,0.017298082294054305
13658,0.021575551057358255
13659,0.026099384726305193
13660,0.017303414848564198
13661,0.020053560836462304
13662,0.01829382682455045
13663,0.018816465033615195
13664,0.01757719415400954
13665,0.026382948637034057
13666,0.018030703776324795
13667,0.017299717226493642
13668,0.04095670819391367
13669,0.02585164802993023
13670,0.03143281928517569
13671,0.03915018769317588
13672,0.018051035904618595
13673,0.017794701713280247
13674,0.017602786203573247
13675,0.09526641412402703
13676,0.02139108422972154
13677,0.03977300622481297
13678,0.01838392693808874
13679,0.017299717226493642
13680,0.017228634384237634
13681,0.017228634384237634
13682,0.027619880783315474
13683,0.01821937017907222
13684,0.0670023900482215
13685,0.017651131105870594
13686,0.16496596533524188
13687,0.04704665860288505
13688,0.0569014133459018
13689,0.056772155136708885
13690,0.017573987391080917
13691,0.07332430008725604
13692,0.026252842259765714
13693,0.01732259266346885
13694,0.06982730161916013
13695,0.01821937017907222
13696,0.09168557012994467
13697,0.10771951902531146
13698,0.023666113975347503
13699,0.02349120459815745
13700,0.02313286292108884
13701,0.027274287339550486
13702,0.01814415284533188
13703,0.017226999451798293
13704,0.017299717226493642
13705,0.017228634384237634
13706,0.03328725238213586
13707,0.01732259266346885
13708,0.06603245650473147
13709,0.05619434404393692
13710,0.0396160467792753
13711,0.14975442203785233
13712,0.017652766038309935
13713,0.025545984438965344
13714,0.02068994887901478
13715,0.03172047398789321
13716,0.017298082294054305
13717,0.024264871306093273
13718,0.04649367141108493
13719,0.020906455412632915
13720,0.019525928566704806
13721,0.021920995079691807
13722,0.018879459349048666
13723,0.030994175602589193
13724,0.017495344413824568
13725,0.018804356494568956
13726,0.03061138427994809
13727,0.1485927439042233
13728,0.11815258178752128
13729,0.020301628200597867
13730,0.06164475072691471
13731,0.02130098302276855
13732,0.03108435307461095
13733,0.05898215504565199
13734,0.047683725289185006
13735,0.05384838186850406
13736,0.0472409866085928
13737,0.037875057516377444
13738,0.09710928622609649
13739,0.03880216471228014
13740,0.03445984403453745
13741,0.09534456282523815
13742,0.039456479837045415
13743,0.02990088649826588
13744,0.024925444700297637
13745,0.0313515099424037
13746,0.13819619793781468
13747,0.04600005509470825
13748,0.07644993480508068
13749,0.045991634761304884
13750,0.15054686970976563
13751,0.2853066081534549
13752,0.023758890639708773
13753,0.017866089672831417
13754,0.2589927644846554
13755,0.0706334111129313
13756,0.17581618591685577
13757,0.09202823748449496
13758,0.12676064754263316
13759,0.024839765622085952
13760,0.019714754258474312
13761,0.14105427932469927
13762,0.02946381960497029
13763,0.5512506541153619
13764,0.14383752181117065
13765,0.05160124304884907
13766,0.24483767135440923
13767,0.05463529140836322
13768,0.02478501051677693
13769,0.022526798622654377
13770,0.05578607798359316
13771,0.030408433144113838
13772,0.01958762953917934
13773,0.018103718181173564
13774,0.034897047221524743
13775,0.10906436824428528
13776,0.15840302777057155
13777,0.39996588150132334
13778,0.40042147339348555
13779,0.045815954591905794
13780,0.1174120444232272
13781,0.2473198277733489
13782,0.025827584225583705
13783,0.05351347971030021
13784,0.03505416187473841
13785,0.07016640976854785
13786,0.09277854449348419
13787,0.35789008350278184
13788,0.10679836683948066
13789,0.35972873465247485
13790,0.40086810676017254
13791,0.022560794493053735
13792,0.3762222857045876
13793,0.05673973550690989
13794,0.2906022207058827
13795,0.05593288243386273
13796,0.05558272676704756
13797,0.02946887066649912
13798,0.059244252131455344
13799,0.02483813068964661
13800,0.09292802677926003
13801,0.10197210482554683
13802,0.07274553538122816
13803,0.04027175027674765
13804,0.06350109856723135
13805,0.26229494064562286
13806,0.05192956688578237
13807,0.029846452253269637
13808,0.05815172441488041
13809,0.06609371272179794
13810,0.0750825699301689
13811,0.0328502121448736
13812,0.03178333266804073
13813,0.03382550961575175
13814,0.09360763386160657
13815,0.024922006865391436
13816,0.05243028669316454
13817,0.16451927628737695
13818,0.2585000033571123
13819,0.02257290303209997
13820,0.047913732463254685
13821,0.02566498278290516
13822,0.38112521897766416
13823,0.08781346454978137
13824,0.07958059864089209
13825,0.28365278548242834
13826,0.2858637004976008
13827,0.06773960080285103
13828,0.04755081419215147
13829,0.020286021331265676
13830,0.02099022880558917
13831,0.01728797287009124
13832,0.038570298637792495
13833,0.01720932989283489
13834,0.09709352706027533
13835,0.07756438574836849
13836,0.06584049727472653
13837,0.08266992535411676
13838,0.16997165057099517
13839,0.3612876439069924
13840,0.018702656971667862
13841,0.018161538507909757
13842,0.04721415344131745
13843,0.01802871573720512
13844,0.0172804127350909
13845,0.02719561234441989
13846,0.022529407925740805
13847,0.03894432978682843
13848,0.35991102802218
13849,0.021630625037986365
13850,0.036659893910215534
13851,0.0750736261179287
13852,0.14064410324934098
13853,0.3978282049448951
13854,0.017278777802651565
13855,0.052911145502954254
13856,0.0794629365471836
13857,0.023730021168814397
13858,0.031466477288901624
13859,0.05630311300588578
13860,0.017197221353788657
13861,0.01898106815810845
13862,0.026954737812447102
13863,0.10246354125127435
13864,0.13096949595079052
13865,0.08868910894804796
13866,0.0920745602042789
13867,0.060643614303503096
13868,0.01727395066960241
13869,0.03011342997449583
13870,0.03248906029400074
13871,0.03369770515848367
13872,0.036518523520265384
13873,0.0872120547566748
13874,0.049849787488349256
13875,0.20579494210552868
13876,0.017329224053495944
13877,0.029181450079443005
13878,0.0249561439620702
13879,0.019046064630205552
13880,0.019371533919378868
13881,0.0244644096540066
13882,0.03871959267581187
13883,0.097203079731777
13884,0.02215374202819487
13885,0.06198890498741083
13886,0.26135893796536547
13887,0.25480586107509323
13888,0.040775574634784796
13889,0.04089837963028084
13890,0.03016170603190304
13891,0.08831037302501821
13892,0.05796463015741726
13893,0.018270137699639418
13894,0.06300625671596394
13895,0.029334771147411176
13896,0.14580919490143773
13897,0.02375904880105264
13898,0.03020408451622622
13899,0.029264357890611124
13900,0.01727940190480483
13901,0.049199078063440274
13902,0.05946620899805603
13903,0.22686504786694928
13904,0.21273377310224884
13905,0.22199268468293676
13906,0.04921267969520267
13907,0.031051258603731903
13908,0.019891684977625893
13909,0.0509948127542065
13910,0.043023034129856794
13911,0.017329224053495944
13912,0.10586959293685178
13913,0.03471734803016512
13914,0.39406889389457345
13915,0.09187642459999175
13916,0.09499272905087341
13917,0.049194907323341225
13918,0.04212399436788359
13919,0.024536447670929086
13920,0.019630698737856986
13921,0.017547122764677826
13922,0.06394691846327948
13923,0.023300665308819503
13924,0.018783810827883066
13925,0.019766376758264145
13926,0.061911487911203586
13927,0.044755316199590285
13928,0.058073619401593835
13929,0.046934735748811046
13930,0.08095869818361667
13931,0.22744978779920538
13932,0.2205119781366688
13933,0.04638919641514499
13934,0.02019730206785782
13935,0.07016571550672503
13936,0.018270137699639418
13937,0.03960292415477883
13938,0.01727395066960241
13939,0.022423018359523376
13940,0.07389191918338842
13941,0.04908733586219492
13942,0.09840474786642703
13943,0.030280905937525644
13944,0.08675024833789366
13945,0.030562821753106276
13946,0.0444273015782071
13947,0.029257651583251464
13948,0.018838677886856746
13949,0.020235672280108766
13950,0.1134397481755773
13951,0.03852729850387481
13952,0.061188420959653725
13953,0.026334306643167618
13954,0.02042627797131882
13955,0.02445895841880418
13956,0.032132056214826676
13957,0.043762076780312464
13958,0.05693222434860368
13959,0.09549468459259519
13960,0.07845993333752763
13961,0.2442032749702366
13962,0.22024134076508162
13963,0.10990619800021943
13964,0.01782264200062253
13965,0.0713401211164078
13966,0.05066973910763402
13967,0.01728411035716145
13968,0.0356368131986211
13969,0.07422881029504547
13970,0.031847233840304766
13971,0.0241958247935827
13972,0.04301684763120838
13973,0.03452786922679522
13974,0.04720233552585434
13975,0.06720565134886104
13976,0.031163502414351493
13977,0.049820018368982324
13978,0.020281708423351016
13979,0.028968465003448567
13980,0.025728595904579085
13981,0.06333384118541896
13982,0.021150774657397824
13983,0.03349707594428844
13984,0.09610322849370802
13985,0.046475212623909544
13986,0.1032452158828602
13987,0.3111111213220967
13988,0.07528578053112801
13989,0.08561973251709502
13990,0.04908302177543451
13991,0.06324529901550056
13992,0.06392611140697703
13993,0.07487783326425172
13994,0.045285124192208384
13995,0.017267293365758593
13996,0.021630625037986365
13997,0.25550944754643823
13998,0.04937004564994561
13999,0.06646496522933829
14000,0.046078768502686177
14001,0.06971204049965359
14002,0.021112820528952067
14003,0.020288967315656343
14004,0.03019352418258988
14005,0.17015984727899455
14006,0.05767316591863374
14007,0.03746644800609037
14008,0.08353089704441836
14009,0.506652139994375
14010,0.06577384438623916
14011,0.017774417740379286
14012,0.21654679324517362
14013,0.04999642991550356
14014,0.2518828372273147
14015,0.1671204268197396
14016,0.060667646207760426
14017,0.03940015299113603
14018,0.0843908647490438
14019,0.12065868747623854
14020,0.03020186871912154
14021,0.13743181639717095
14022,0.06900862406836857
14023,0.05559380281995052
14024,0.018926960407118703
14025,0.02039870965532881
14026,0.039815494249279895
14027,0.05657368784907986
14028,0.017935941888272154
14029,0.0892480575921454
14030,0.10429108181898537
14031,0.11708029208301135
14032,0.0684238474456288
14033,0.03353977740961737
14034,0.09086196369435612
14035,0.23911999719216104
14036,0.2503165451146796
14037,0.04581443861342089
14038,0.017267293365758593
14039,0.047577530648012845
14040,0.02251469008360814
14041,0.01728797287009124
14042,0.0637305311491607
14043,0.4107089430033043
14044,0.032663259281205906
14045,0.12496930237059337
14046,0.35643303894934336
14047,0.23720317649752454
14048,0.017695317972935665
14049,0.019524908600085475
14050,0.036346729731345506
14051,0.04317041073295812
14052,0.24430670005138105
14053,0.23945001853845937
14054,0.05767316591863374
14055,0.06098541614989371
14056,0.10107212846589639
14057,0.1069402499969729
14058,0.1026164316330985
14059,0.15670235279642833
14060,0.35100747039754576
14061,0.08637026359590907
14062,0.04472821342622052
14063,0.07538490241856279
14064,0.045846708456465685
14065,0.2551118981454055
14066,0.6189035480405183
14067,0.09710928622609649
14068,0.031160053297574423
14069,0.34960799042974267
14070,0.01839319331595541
14071,0.033558076830427545
14072,0.2527845004414409
14073,0.04561547781490124
14074,0.0653866577418394
14075,0.02148854700369111
14076,0.047555011870653044
14077,0.35956817687949316
14078,0.034805334083943554
14079,0.060538504564290385
14080,0.2461851472428671
14081,0.22668569694234725
14082,0.2527674005831851
14083,0.3485428216842071
14084,0.35559699653118415
14085,0.02167792435485165
14086,0.3247253048815468
14087,0.20968992202837314
14088,0.2206612036703503
14089,0.617260600028641
14090,0.36069321330662374
14091,0.3568221208992293
14092,0.025414053500862024
14093,0.23411327731726933
14094,0.05076794675066534
14095,0.028893374222090713
14096,0.017197221353788657
14097,0.05160568127502681
14098,0.01727395066960241
14099,0.01720932989283489
14100,0.028765893288272032
14101,0.04705283243069905
14102,0.06926032748369715
14103,0.061403845477871075
14104,0.07131566354871227
14105,0.06933643653409122
14106,0.22854884306370382
14107,0.08995552825676746
14108,0.02436516723302703
14109,0.08544992858104367
14110,0.24594587874527463
14111,0.01898106815810845
14112,0.034799384534906636
14113,0.7277744628489152
14114,0.6243827135877655
14115,0.4290088671403509
14116,0.017197221353788657
14117,0.022459687071984452
14118,0.019654851049708492
14119,0.07484201358467406
14120,0.36272016064272194
14121,0.06919818467023899
14122,0.05138790159712882
14123,0.017267293365758593
14124,0.047974177331073606
14125,0.06212803051776068
14126,0.03951183239255238
14127,0.0172804127350909
14128,0.34855184402267325
14129,0.01777153470894771
14130,0.020530978358285726
14131,0.07763276806648366
14132,0.08240492642780065
14133,0.04475780113575287
14134,0.04354147075990349
14135,0.2304300522255374
14136,0.20762657917517546
14137,0.02233642955943492
14138,0.1034351051107836
14139,0.0894847531144505
14140,0.07621418274200811
14141,0.7278875405838082
14142,0.617260600028641
14143,0.4290644039387712
14144,0.017259152041526005
14145,0.041176498836557766
14146,0.026718643999349968
14147,0.017197221353788657
14148,0.3556915275545994
14149,0.07233317009639714
14150,0.2521050472478437
14151,0.03196605849494537
14152,0.0742603226619365
14153,0.019234717258011763
14154,0.08398040297524816
14155,0.08016542415612826
14156,0.1025276415665537
14157,0.1588145899004028
14158,0.3673629017684024
14159,0.3626766377729039
14160,0.22509274391536405
14161,0.09846157380798001
14162,0.06490606158083788
14163,0.04973634358143661
14164,0.08302573622671583
14165,0.0380574850426739
14166,0.03621709760606699
14167,0.02138471575198285
14168,0.11014187898976721
14169,0.11250260414061916
14170,0.0644310043876661
14171,0.08798510580784061
14172,0.024583651004555694
14173,0.6172840171095083
14174,0.8599885867443327
14175,0.7277350041906907
14176,0.10792816930076399
14177,0.03954600707268955
14178,0.08781969683277037
14179,0.35195743130806106
14180,0.02180350078967696
14181,0.02751615800266085
14182,0.021616814565342216
14183,0.026314491783569142
14184,0.07467801622248518
14185,0.03464987369326174
14186,0.35828691511286564
14187,0.5535366021035864
14188,0.05545581963030737
14189,0.0750978889858827
14190,0.0631026416597466
14191,0.11458837924828061
14192,0.05009177309736165
14193,0.2723088004279795
14194,0.08831213644566292
14195,0.038533118443856075
14196,0.08052841528420346
14197,0.09198851418440275
14198,0.07706057950419966
14199,0.036266875628478246
14200,0.021386350684422184
14201,0.3653622891981257
14202,0.2620413162025422
14203,0.12722714107082653
14204,0.05414907864591184
14205,0.07533687152790648
14206,0.0636376120225927
14207,0.24845748793667027
14208,0.023152615952775322
14209,0.04130263667862687
14210,0.033959779842245866
14211,0.022011467369329508
14212,0.023604723449877463
14213,0.030832272968468
14214,0.0431088413951074
14215,0.32262331949571116
14216,0.422350196088762
14217,0.24916031558299573
14218,0.2431971862791415
14219,0.09078014315010534
14220,0.13318277013424537
14221,0.23097022890117608
14222,0.39817225279002194
14223,0.0449699711533538
14224,0.026375076998995953
14225,0.039693681973725255
14226,0.03632005948411601
14227,0.2282469052414573
14228,0.23928164869909557
14229,0.11082077515981875
14230,0.36989636081640587
14231,0.25475082629989604
14232,0.23017658482506542
14233,0.860397222330535
14234,0.2222754631185005
14235,0.021552876824706663
14236,0.22216295537817085
14237,0.23897513000914164
14238,0.01982883491205892
14239,0.03891537449606055
14240,0.2773498323083158
14241,0.01720932989283489
14242,0.05261070742294026
14243,0.03340444486831495
14244,0.028509200103464003
14245,0.04090383086548326
14246,0.09609907551011002
14247,0.3555694202258987
14248,0.25482220389759
14249,0.35821008434140317
14250,0.3492020387065681
14251,0.10902214297186327
14252,0.2274100289320829
14253,0.2563753853947724
14254,0.02579893755708232
14255,0.12133617491246435
14256,0.06472140849248596
14257,0.040702709585512545
14258,0.35838267723954464
14259,0.25393358279867395
14260,0.05474715778303764
14261,0.38609647783347045
14262,0.34772898998964724
14263,0.01727940190480483
14264,0.07080467426160841
14265,0.08831213644566292
14266,0.06651358589433706
14267,0.04204619434068886
14268,0.018655256142473563
14269,0.0177753972218775
14270,0.024871202796801495
14271,0.05511231176805591
14272,0.06714807913916722
14273,0.06522754163240968
14274,0.09639582059591767
14275,0.34891247493072014
14276,0.5535366021035864
14277,0.35858257356044276
14278,0.24862075080905077
14279,0.3890286684223864
14280,0.07819469828561676
14281,0.020296199358410684
14282,0.06471446086417898
14283,0.07003020654488451
14284,0.10140397391886019
14285,0.15593165198423214
14286,0.058074927486317304
14287,0.023594486591232765
14288,0.058373675525927246
14289,0.10344078356253583
14290,0.03253084775340232
14291,0.07065590174313827
14292,0.021086426299345238
14293,0.030827860646408113
14294,0.017267293365758593
14295,0.01733023488378201
14296,0.025044123181812684
14297,0.04883758827074085
14298,0.04799158841142345
14299,0.0632640299861294
14300,0.2432135291016383
14301,0.12646595031840377
14302,0.18569454928743787
14303,0.4235791434531393
14304,0.41024944294938803
14305,0.3484631736561121
14306,0.09622084255074942
14307,0.021031937891704933
14308,0.042290898877158485
14309,0.08202344131767292
14310,0.02153206552642811
14311,0.028272526857671322
14312,0.6168051325688017
14313,0.03289213741756585
14314,0.01901749278075204
14315,0.04691073339486229
14316,0.041081447334294335
14317,0.086974347506802
14318,0.02727089041541983
14319,0.04557997189229969
14320,0.02474938188564247
14321,0.04600246965379917
14322,0.017631826614467855
14323,0.01793777313398464
14324,0.03317357098534258
14325,0.06588690182209309
14326,0.07766668498889442
14327,0.3849617150862774
14328,0.34960150989896155
14329,0.09706870518694849
14330,0.6173000586868654
14331,0.35790894411048507
14332,0.36720398789535674
14333,0.23321891620009616
14334,0.04065581153968436
14335,0.028145773677377067
14336,0.02851465133866642
14337,0.04518029602488856
14338,0.042233732238335195
14339,0.06297462893348554
14340,0.3740004186037176
14341,0.07791901901274122
14342,0.3573357033632133
14343,0.022317324115630824
14344,0.07426746897320781
14345,0.08754016970216104
14346,0.10360983053786813
14347,0.2384704094556102
14348,0.040046097743771554
14349,0.024847392636798714
14350,0.01728411035716145
14351,0.03575945427839559
14352,0.10968646254446238
14353,0.5520698400938615
14354,0.3362462977665126
14355,0.3990204160905003
14356,0.3294236776481329
14357,0.3479859483725068
14358,0.12128864647837731
14359,0.07011947198210902
14360,0.04684976186833166
14361,0.020194726671810048
14362,0.023951150414805198
14363,0.027243439940599412
14364,0.10530185286551702
14365,0.09088306565196397
14366,0.07395076361070996
14367,0.2502994452564237
14368,0.023177217219974903
14369,0.05659804391519424
14370,0.017946148378625088
14371,0.25205543442571365
14372,0.03190981019142956
14373,0.0172804127350909
14374,0.017277766972365494
14375,0.09082313584620064
14376,0.22640798525381345
14377,0.026194682856101277
14378,0.23241456217008843
14379,0.23980024118171842
14380,0.05404045906640504
14381,0.0820605406561489
14382,0.029195164047276158
14383,0.07988309620179043
14384,0.06664948170312605
14385,0.031903116812351195
14386,0.09838321225439592
14387,0.09149939796589077
14388,0.03352106294147074
14389,0.01727940190480483
14390,0.21160852095421406
14391,0.01993677486669681
14392,0.08260216130409478
14393,0.026472987794654956
14394,0.09868497575186336
14395,0.03128509568315663
14396,0.03792853086292728
14397,0.01718606495108617
14398,0.036494598446821694
14399,0.14455111682034016
14400,0.3609101640451186
14401,0.4059703086670864
14402,0.09661810049401473
14403,0.020972013859503803
14404,0.023379324196330906
14405,0.038674542637927224
14406,0.056569990227009315
14407,0.11341054574996634
14408,0.0172804127350909
14409,0.026469171491891874
14410,0.01755082038674838
14411,0.025098270394330845
14412,0.0172804127350909
14413,0.0187015673305419
14414,0.061696350918589465
14415,0.07446760091859045
14416,0.3491584305202795
14417,0.017547122764677826
14418,0.018011306854001374
14419,0.026852778187320174
14420,0.059826264209392924
14421,0.07682782510390994
14422,0.35694460295311886
14423,0.10118067992694033
14424,0.01747603992242183
14425,0.22748518641752957
14426,0.04012928210848163
14427,0.05781519578327876
14428,0.10180409529211575
14429,0.038180948035784326
14430,0.022716662875428492
14431,0.25432746592363187
14432,0.018495734319277014
14433,0.020798453041771074
14434,0.09665075480251628
14435,0.050057550572324125
14436,0.028481742569710776
14437,0.01936259455767259
14438,0.024018325815453673
14439,0.04842898764601618
14440,0.35292906497297627
14441,0.025209679432471988
14442,0.020186312417068218
14443,0.03836537103491754
14444,0.039053585870052844
14445,0.24574456613244458
14446,0.042471697887718936
14447,0.13878170168909942
14448,0.08779273055886386
14449,0.02872986481897656
14450,0.017259152041526005
14451,0.04743144193111385
14452,0.037700545147464105
14453,0.0213717797383188
14454,0.25252967765687534
14455,0.09709352706027533
14456,0.13196667204969006
14457,0.06021660047882352
14458,0.043083079889742276
14459,0.0172804127350909
14460,0.01720932989283489
14461,0.364081482236622
14462,0.4784579990349299
14463,0.21750892466075294
14464,0.0813240428206213
14465,0.019857479281605018
14466,0.07352095511673648
14467,0.0494160131552043
14468,0.038667828929337685
14469,0.07492151447844138
14470,0.07358282288827225
14471,0.08418331752452918
14472,0.8600120038251999
14473,0.05159352093273975
14474,0.07289538789461668
14475,0.06855602188579243
14476,0.031578104443960614
14477,0.11796444096604514
14478,0.29454296544161307
14479,0.061693902582987854
14480,0.1253516690467942
14481,0.021620806056996126
14482,0.021825180452473683
14483,0.06042827679176523
14484,0.02107312858430192
14485,0.061876171881688175
14486,0.026483016703572358
14487,0.02474985299735418
14488,0.09707642720201948
14489,0.05165461702318891
14490,0.04833930306713384
14491,0.026162168326171187
14492,0.04705085701977493
14493,0.01879402243014768
14494,0.14707755959552318
14495,0.03441479592128794
14496,0.017894254408648867
14497,0.037012364222965805
14498,0.060992984061054765
14499,0.08746111478914478
14500,0.020805110345614893
14501,0.024622900064931924
14502,0.04695345803215721
14503,0.6180880565610124
14504,0.05992983512131141
14505,0.09430246085070106
14506,0.04209964338075688
14507,0.030746440102103624
14508,0.047615841649908786
14509,0.04474002163332202
14510,0.01747603992242183
14511,0.02037810211656553
14512,0.2643118547818791
14513,0.02557418692731992
14514,0.018697751027778823
14515,0.03951013141742338
14516,0.21989018175114167
14517,0.02362370430528765
14518,0.017267293365758593
14519,0.09249699401015109
14520,0.04194249192555251
14521,0.02351836025975705
14522,0.040046097743771554
14523,0.34762932857299933
14524,0.023140507413729087
14525,0.018866834472893234
14526,0.01727940190480483
14527,0.04232340823249381
14528,0.030518038514392463
14529,0.12147407305402952
14530,0.05003028514800771
14531,0.02107883103534834
14532,0.01904278934321402
14533,0.04601905487273972
14534,0.11073337958803103
14535,0.06119878493245165
14536,0.05902682345952655
14537,0.05165649086357197
14538,0.023766653502458063
14539,0.047454623838570215
14540,0.05719664331108623
14541,0.24574456613244458
14542,0.10643931166875426
14543,0.037507867830799936
14544,0.017333932505852565
14545,0.017259152041526005
14546,0.021238522876080287
14547,0.01727395066960241
14548,0.019599405152456863
14549,0.01728411035716145
14550,0.018194920365899078
14551,0.01801500447607193
14552,0.021074317760299003
14553,0.03477377030940533
14554,0.043347530154513605
14555,0.09341341510247413
14556,0.01754611193439176
14557,0.10662436561709296
14558,0.01727940190480483
14559,0.16165497723034708
14560,0.01720932989283489
14561,0.021289862579916705
14562,0.026990141334338337
14563,0.01728411035716145
14564,0.0172804127350909
14565,0.018269189778637816
14566,0.018200065687669482
14567,0.0172804127350909
14568,0.01753400339534552
14569,0.01754611193439176
14570,0.017701898626437788
14571,0.018078588265460414
14572,0.0441359567503716
14573,0.01720932989283489
