Index,demand
5208,0.052619623983794994
5209,0.16446977132535975
5210,0.09228434604219628
5211,0.021355443828329043
5212,0.04280947003825879
5213,0.03378375231419224
5214,0.030578166339505403
5215,0.15551588083817694
5216,0.007846466619293705
5217,0.0092658742765036
5218,0.09083818094525832
5219,0.016373390291333303
5220,0.06966021544707139
5221,0.043188690346641447
5222,0.012487396382873776
5223,0.01549452180963536
5224,0.26100473340772645
5225,0.5699228824591345
5226,0.100404216920782
5227,0.044074305147096454
5228,0.01356646363180132
5229,0.07884449670070119
5230,0.04250132517422596
5231,0.027917796535132704
5232,0.08420270366581283
5233,0.05821876322256289
5234,0.08898311817501821
5235,0.6894753480204125
5236,0.013833077419055477
5237,0.061396412370913284
5238,0.015885436095470513
5239,0.0749697973600414
5240,0.07922577912538017
5241,0.017354555858887247
5242,0.037599788791688925
5243,0.12276453611166614
5244,0.44218071117820157
5245,0.06830924390248823
5246,0.10435120142990431
5247,0.016001220575807898
5248,0.030332759537895597
5249,0.0237505635388962
5250,0.0686766198879578
5251,0.029834219961707688
5252,0.026222603082845353
5253,0.05122806424759217
5254,0.0343108751854852
5255,0.01850304735604256
5256,0.018336555325037626
5257,0.04497289151058589
5258,0.01882396351277921
5259,0.09049070545735115
5260,0.02312417331712032
5261,0.015929078402871617
5262,0.03156016171061688
5263,0.06562941582505011
5264,0.10527073837591922
5265,0.019656069460692455
5266,0.04790664783334766
5267,0.5560972010462117
5268,0.044768626088703946
5269,0.07720616848494054
5270,0.038351443072917296
5271,0.04569264360671513
5272,0.015892887460790275
5273,0.38269109322795997
5274,0.03247289022191293
5275,0.009890219358246497
5276,0.04192892067924663
5277,0.08260907172971729
5278,0.0221697087185562
5279,0.10903633522959005
5280,0.03715439221635291
5281,0.020943226667744074
5282,0.03665979083001569
5283,0.35626118640629306
5284,0.020370939261222784
5285,0.008155663269969632
5286,0.017020607694222874
5287,0.017572163578159584
5288,0.04206704194709047
5289,0.00949996282496265
5290,0.029875940344335522
5291,0.11702498909201917
5292,0.05638421966605055
5293,0.016232601679612175
5294,0.01725006931205378
5295,0.05538054119561518
5296,0.1261383972131955
5297,0.08415353936297498
5298,0.06058933605996926
5299,0.05716340933102637
5300,0.022683663523351952
5301,0.04681827492638615
5302,0.016420706133380533
5303,0.05308085984405694
5304,0.24784487689412044
5305,0.1058829086657441
5306,0.00876135391488258
5307,0.02936005131184606
5308,0.015547185301596522
5309,0.017216758072428097
5310,0.016196558880511955
5311,0.014966717841106411
5312,0.0156908483141035
5313,0.01644936770244615
5314,0.009617148025223028
5315,0.014707910293334289
5316,0.017687057140413662
5317,0.020943598932072573
5318,0.03768983027479908
5319,0.03888109179241105
5320,0.10334875954820863
5321,0.008303816525006636
5322,0.007848776553185438
5323,0.00897464790572304
5324,0.10972425401240377
5325,0.01008757365410654
5326,0.1516400869205164
5327,0.00875266471774871
5328,0.02374158731458036
5329,0.025460890648432967
5330,0.014739845229246588
5331,0.017534605371343152
5332,0.017829705090152765
5333,0.019544264858049932
5334,0.026104378325745206
5335,0.01287338532697098
5336,0.010877805447591826
5337,0.04594489115001915
5338,0.024455322783452867
5339,0.03501753305538963
5340,0.04092364013033318
5341,0.017150809637618863
5342,0.01259849139168801
5343,0.06315947183528005
5344,0.02532157763172898
5345,0.04936108569409585
5346,0.027721110184816655
5347,0.017070454678603356
5348,0.04833781799607936
5349,0.010653535615485188
5350,0.009781494343316544
5351,0.12346802114489291
5352,0.04774960470431851
5353,0.055970499284446695
5354,0.054242667115019225
5355,0.008782360455731459
5356,0.07509581065138993
5357,0.022547647695420545
5358,0.0162577628893497
5359,0.047702101627114815
5360,0.014925170140033278
5361,0.06972812475884331
5362,0.09963287261605303
5363,0.01643509235666045
5364,0.017020025197360216
5365,0.028196286922503564
5366,0.025972624048881864
5367,0.023509799335556122
5368,0.015059541749334653
5369,0.014676907680141491
5370,0.01484365209687204
5371,0.03168277845373638
5372,0.0167590175665849
5373,0.01704295567382316
5374,0.024174920039485542
5375,0.04669088944941931
5376,0.024499914934983227
5377,0.008691972683558122
5378,0.0068146986891746645
5379,0.15268642500244156
5380,0.01993232967231981
5381,0.014908866700046281
5382,0.012183385495126792
5383,0.04059406589153204
5384,0.019490910057824225
5385,0.017358231982616962
5386,0.020968393368430482
5387,0.01450849842444819
5388,0.025091044569430072
5389,0.009639724363872884
5390,0.012213287718058005
5391,0.02717201912351295
5392,0.08283642214588996
5393,0.09335164673238884
5394,0.017662135984997215
5395,0.0649564621143223
5396,0.008793304308016728
5397,0.017823077640706522
5398,0.008998080261192193
5399,0.014153455702668922
5400,0.05130349574075295
5401,0.014650949812769787
5402,0.03954031709745131
5403,0.06353947700245326
5404,0.008804141153158423
5405,0.023728654726659987
5406,0.040928050646140135
5407,0.040202094777805036
5408,0.0941703712130897
5409,0.05059949073653801
5410,0.07364046694313046
5411,0.040593340928008696
5412,0.06647451273556405
5413,0.40744661644154145
5414,0.3739094806842308
5415,0.012948233136935675
5416,0.043029322155977004
5417,0.2837108537332889
5418,0.05582971589877429
5419,0.27110001655528815
5420,0.06456699938680742
5421,0.12770783422550416
5422,0.04596266421506506
5423,0.05280257922434382
5424,0.011439017546905747
5425,0.027911264269779697
5426,0.017964242223722095
5427,0.009581817381763452
5428,0.264781260385973
5429,0.029647039805089606
5430,0.6316295398240993
5431,0.14076051154588615
5432,0.0376057099818618
5433,0.266445559742442
5434,0.0591921469749032
5435,0.024350293695775647
5436,0.018332308694864914
5437,0.04194499430104716
5438,0.03520763630772077
5439,0.017688722764740733
5440,0.2540513966312763
5441,0.10598233790768577
5442,0.47291178601976314
5443,0.4281979646917325
5444,0.053707692012206584
5445,0.10465708057094708
5446,0.12407586087474531
5447,0.009996536177001566
5448,0.014144377655563024
5449,0.04770749864662696
5450,0.03486352090541169
5451,0.0525619949219443
5452,0.05941570771328651
5453,0.43041169942602164
5454,0.10977459311571744
5455,0.27160411544212487
5456,0.4764433706302401
5457,0.24765261416575135
5458,0.01805596522822008
5459,0.4804571885946616
5460,0.03824562973972406
5461,0.2847254918197463
5462,0.04160207710229006
5463,0.04326864881508703
5464,0.033394712972348
5465,0.04239361895275072
5466,0.09137566620051181
5467,0.1004904415616083
5468,0.032960453509485406
5469,0.05205273479619153
5470,0.4057149141315909
5471,0.03574783054718702
5472,0.027123910297790484
5473,0.043099246570386336
5474,0.0470393950639023
5475,0.055059052818220974
5476,0.029567985670280177
5477,0.03573364053017825
5478,0.04519331797703506
5479,0.08368061663290968
5480,0.015457145513454958
5481,0.051723490275043915
5482,0.28608399576790755
5483,0.04806906391355197
5484,0.28647647657582465
5485,0.046867853551178895
5486,0.036806531625930866
5487,0.021778087984220623
5488,0.01226292229314609
5489,0.010695550567491819
5490,0.4551075363629964
5491,0.060763608863676266
5492,0.14882259141050416
5493,0.29455413766706234
5494,0.009597347831217795
5495,0.06245448051146661
5496,0.030756357044748488
5497,0.01884113087231621
5498,0.01757418777303427
5499,0.01010511963718474
5500,0.03836353510472072
5501,0.009541499140380189
5502,0.05436933342516004
5503,0.05203777242963961
5504,0.09532850442290948
5505,0.2832702033551109
5506,0.29342586559154926
5507,0.013264824283246462
5508,0.022421818222050277
5509,0.03564871567331992
5510,0.008596614538086009
5511,0.030268641070883492
5512,0.027021555187204387
5513,0.029511608799382916
5514,0.255225705621999
5515,0.024214514765128883
5516,0.041136450168402415
5517,0.008854864310739261
5518,0.04184890623888293
5519,0.03840294981329133
5520,0.27425458780381656
5521,0.47588861114399883
5522,0.03946444834509134
5523,0.018195551088471103
5524,0.020059530334618464
5525,0.03980710382348185
5526,0.04420602379263266
5527,0.015680959880564886
5528,0.02816401996327042
5529,0.017114962177293826
5530,0.09766510440019534
5531,0.2410347518248312
5532,0.10319754904498538
5533,0.08539387461323897
5534,0.06280437784692752
5535,0.03058635587403393
5536,0.027024697809421773
5537,0.03229269557307484
5538,0.03677907599355821
5539,0.05506330232775308
5540,0.04761203108852654
5541,0.22762815507681133
5542,0.018715600934515707
5543,0.03679259829440067
5544,0.026974490748670164
5545,0.017666063132377164
5546,0.022207520974801595
5547,0.030007542999689704
5548,0.04639678023341739
5549,0.01918314404168798
5550,0.023192450175390875
5551,0.06031900059345925
5552,0.1490117294519745
5553,0.15732649805369497
5554,0.04372497751412917
5555,0.04230291329983749
5556,0.0383547224119434
5557,0.10893039956031023
5558,0.05754097196579928
5559,0.016667415632109498
5560,0.05146208481527023
5561,0.02743653285272505
5562,0.009409462649436928
5563,0.1272807318800493
5564,0.026172491285164058
5565,0.024814293654504598
5566,0.031848312262062244
5567,0.04845436890215353
5568,0.06443895167237873
5569,0.11474309596999713
5570,0.08259035397437985
5571,0.23189081344865628
5572,0.07103379955849165
5573,0.04397760493456597
5574,0.019242218584214325
5575,0.04711178085041615
5576,0.03481411665261614
5577,0.08553825016751214
5578,0.04237189412791742
5579,0.4525834926147071
5580,0.10304967404092626
5581,0.1129164397092337
5582,0.04688966080266904
5583,0.03806250355510713
5584,0.017289936416056972
5585,0.017962133824841537
5586,0.011830083915400557
5587,0.009818866305298593
5588,0.045422256088489474
5589,0.01987662079140124
5590,0.013480347886813255
5591,0.021512588259264893
5592,0.025056173397309808
5593,0.06170702547309266
5594,0.03731406484983821
5595,0.04582967120615232
5596,0.05236753400238334
5597,0.09868918108511229
5598,0.2342830600928267
5599,0.33712412122172625
5600,0.05955002972011039
5601,0.022254933175101244
5602,0.06921495734309192
5603,0.02156447073060791
5604,0.036028211445455954
5605,0.0618747529245766
5606,0.05033131035050372
5607,0.11212288213746235
5608,0.04114295144318328
5609,0.09723039356778111
5610,0.04000307897032862
5611,0.05290839297317941
5612,0.03770715302065326
5613,0.019758004264506173
5614,0.11218310442298726
5615,0.014350911987499848
5616,0.031017526202439485
5617,0.0468679207161579
5618,0.03027792331501692
5619,0.01674605873739702
5620,0.027436183316399985
5621,0.021657620011380756
5622,0.05426895278153589
5623,0.06771980097146796
5624,0.11612132762108784
5625,0.09273224420736027
5626,0.24429002677287295
5627,0.10572452652136272
5628,0.08938600404171677
5629,0.021254155287839714
5630,0.07877415923316283
5631,0.01779528982780461
5632,0.05575999538301604
5633,0.031485240702104296
5634,0.08573781658879881
5635,0.033817927891571224
5636,0.018781084369075732
5637,0.04878828500501997
5638,0.03082458309381047
5639,0.052039082103140344
5640,0.0909735503716733
5641,0.04940953748828161
5642,0.00938838937962067
5643,0.025106947133992606
5644,0.027046025834291353
5645,0.04366924637298057
5646,0.038480172422251296
5647,0.04803291746940433
5648,0.046034885921730134
5649,0.1271945074688158
5650,0.4159472342013645
5651,0.08893742191808046
5652,0.10909652782827539
5653,0.06869756913806471
5654,0.2325951569058795
5655,0.06420063855556225
5656,0.08710478938389767
5657,0.0496712169422574
5658,0.013173049698679627
5659,0.018402290578311
5660,0.2707012707775723
5661,0.05271694957620609
5662,0.07738310583935827
5663,0.05785760355317528
5664,0.07476203403975834
5665,0.017607850892053235
5666,0.0254755084148093
5667,0.009706296900256012
5668,0.018067784397238915
5669,0.01860157377275878
5670,0.04123903479518605
5671,0.14228294458971924
5672,0.05454519458362088
5673,0.04581124392353868
5674,0.09609003188786988
5675,0.47174598944254875
5676,0.06658794345504981
5677,0.01797319353137489
5678,0.23057604914388943
5679,0.04747620567810411
5680,0.2540915758542329
5681,0.1618213260107805
5682,0.06880759909493597
5683,0.023122034850821035
5684,0.044546070186744065
5685,0.08373897973243886
5686,0.12957609935853678
5687,0.040592306375826295
5688,0.1520455493259103
5689,0.08144811067359892
5690,0.06631688903553486
5691,0.01659878937456621
5692,0.024130812088369077
5693,0.050930986923161004
5694,0.053406576400255
5695,0.016188208010824715
5696,0.11466451267260784
5697,0.1368921572745155
5698,0.11340235828405551
5699,0.06313088298023861
5700,0.03861550160875402
5701,0.11107630192799761
5702,0.14285587535325023
5703,0.25231945291309243
5704,0.05688536070442503
5705,0.045840374481229414
5706,0.02987321766344235
5707,0.05117842947076141
5708,0.42663243699410847
5709,0.0384848263068894
5710,0.041797692370152434
5711,0.3768365219268447
5712,0.2561379589331181
5713,0.013015704274879514
5714,0.018370869161786586
5715,0.04059053491117755
5716,0.03966414138877152
5717,0.1430658396352801
5718,0.23836305857221907
5719,0.06918524424606538
5720,0.08040457833800863
5721,0.24737197421926754
5722,0.13335009651371135
5723,0.11253291901321177
5724,0.15724399162840688
5725,0.26236337968154133
5726,0.06655516364277225
5727,0.04920909884606634
5728,0.08548398049755732
5729,0.05124950445703924
5730,0.2708066296349356
5731,0.8577987472199771
5732,0.008300492996823065
5733,0.03584163263265216
5734,0.372735915754019
5735,0.023105154771267688
5736,0.04677114830889128
5737,0.26045540431495523
5738,0.013746527444533238
5739,0.04537561295573242
5740,0.0732478952448779
5741,0.017966586990790324
5742,0.03188790321301889
5743,0.009619997874921581
5744,0.2727672415411605
5745,0.03688190563996629
5746,0.06447690742349298
5747,0.17000968153415846
5748,0.131078212276159
5749,0.1826597885542259
5750,0.3488248508796732
5751,0.264890517724384
5752,0.027217463127010046
5753,0.25628786637949263
5754,0.37651647097924845
5755,0.25426864823854134
5756,0.7298677394795491
5757,0.3953704137357259
5758,0.419170403705229
5759,0.023175796904900403
5760,0.11033461188863439
5761,0.04459322926599895
5762,0.01912625339514441
5763,0.009855359280183131
5764,0.013145351478170749
5765,0.01623134151511341
5766,0.013813370033624667
5767,0.05381384506608579
5768,0.0129535493948915
5769,0.012794572183974784
5770,0.02808173016529933
5771,0.05422879557192699
5772,0.08223032309019876
5773,0.0723500223731174
5774,0.10272867276253222
5775,0.09776265935735376
5776,0.2433416647423336
5777,0.09413353920173193
5778,0.025206225990263786
5779,0.10594239713870472
5780,0.2574085499040861
5781,0.24882872776375942
5782,0.8338821003815711
5783,0.9202451231489974
5784,0.471726936042613
5785,0.00997851927676135
5786,0.026742111691886374
5787,0.018754686810595667
5788,0.0449001638242318
5789,0.27610829550531196
5790,0.06969037610362169
5791,0.05381980547202586
5792,0.015255984807103537
5793,0.05774443093007456
5794,0.057164729228332614
5795,0.045855100218649816
5796,0.017867157304356864
5797,0.25903162503260857
5798,0.01632913474077673
5799,0.03189210849619245
5800,0.08550156850793857
5801,0.09054572914053241
5802,0.05609116999792023
5803,0.04300438796080368
5804,0.1010190976693677
5805,0.12448863264611823
5806,0.023961511833267495
5807,0.11258822454442284
5808,0.10794468785905909
5809,0.0967286316111082
5810,0.8439436173966863
5811,0.8776546129353762
5812,0.49582799043198034
5813,0.016429023334887487
5814,0.24389732519200202
5815,0.022052722007822146
5816,0.12321507746230484
5817,0.09123233966809088
5818,0.25833034216036727
5819,0.06901836862873319
5820,0.025424363922590485
5821,0.060450846863766644
5822,0.09600421755136745
5823,0.2410588605926348
5824,0.08235926497921947
5825,0.40972381634715016
5826,0.2572689991434808
5827,0.1107872502726733
5828,0.11487814496248097
5829,0.06607862303106399
5830,0.0508689319692754
5831,0.10768101549137024
5832,0.044212447833455897
5833,0.027225178753371465
5834,0.12081811156625707
5835,0.1171877962301348
5836,0.05120857105674523
5837,0.08071235715860356
5838,0.025284976532042883
5839,0.9146090747454267
5840,1.0320139087938482
5841,0.9152345387463081
5842,0.05513864585307676
5843,0.03477013917239387
5844,0.3727936881332874
5845,0.15231510027448597
5846,0.024979034371406705
5847,0.01999106712958996
5848,0.022177628022138855
5849,0.03874953659432417
5850,0.08458914257696977
5851,0.04528177724552712
5852,0.37741984790467764
5853,0.5805291128266302
5854,0.053014321984813054
5855,0.08862479904072271
5856,0.06898167869981917
5857,0.15345861821087134
5858,0.06231580783991576
5859,0.23879283269165208
5860,0.07312864825525671
5861,0.027529352174695362
5862,0.08934788994130455
5863,0.10651288410562482
5864,0.08772365391855044
5865,0.04223631249681125
5866,0.39607962911907285
5867,0.3859474107018872
5868,0.248107860866089
5869,0.05965452647756475
5870,0.02784719258116033
5871,0.09957290824108508
5872,0.06305275203318109
5873,0.1723671974181407
5874,0.02332855810354554
5875,0.031221675570466317
5876,0.040594380020058066
5877,0.022949941469623703
5878,0.023992768442688814
5879,0.0411131355990661
5880,0.04260001122113822
5881,0.2459956096322411
5882,0.515728353075577
5883,0.3833945988892584
5884,0.25447484157360084
5885,0.10514989203383442
5886,0.16119162646928353
5887,0.2357342724647916
5888,0.4359237677389224
5889,0.2278321944729922
5890,0.02679917190980912
5891,0.03241437579605105
5892,0.03009275691895546
5893,0.12187827533802731
5894,0.25309442824519346
5895,0.08124449284992431
5896,0.1888415407610612
5897,0.2650184477280923
5898,0.13483837177127897
5899,1.0421511547938869
5900,0.11601734144316776
5901,0.018796698018005032
5902,0.10396004765022701
5903,0.15099749335249846
5904,0.02530015361908083
5905,0.04601372816775718
5906,0.11846019588347788
5907,0.06442389976244924
5908,0.03052972471380499
5909,0.02349962347511897
5910,0.052027021306328865
5911,0.10701529118970549
5912,0.3964224038019949
5913,0.2628720649528439
5914,0.4382130245511259
5915,0.37915934812930896
5916,0.12778986023653682
5917,0.11929149953241938
5918,0.25166773824800703
5919,0.12690092869045222
5920,0.060576543668050944
5921,0.040416995483076944
5922,0.3945794491179836
5923,0.3441034409822782
5924,0.05093034280384372
5925,0.479897124642932
5926,0.37057923006216686
5927,0.07140005641134364
5928,0.08664472227702993
5929,0.07039210323637664
5930,0.043754308333776304
5931,0.016006966736628502
5932,0.01794552925659945
5933,0.029969352887750392
5934,0.055915500103137145
5935,0.0878843968388581
5936,0.0676559942761368
5937,0.10900385846520949
5938,0.25156913952216364
5939,0.7800102592577705
5940,0.3984532587322209
5941,0.3729566749382899
5942,0.44676036160925986
5943,0.08521147432964836
5944,0.06137964853777553
5945,0.06638231925622778
5946,0.11060433397519098
5947,0.2495214217245299
5948,0.05757096986314328
5949,0.02466307982424295
5950,0.009213591440578461
5951,0.0527211947094435
5952,0.11017093324171526
5953,0.017182052023251543
5954,0.0440938108583738
5955,0.08710509002734491
5956,0.018831822667255933
5957,0.033292429426909305
5958,0.016719291617599174
5959,0.01683473869750514
5960,0.03293309769974934
5961,0.05757789109316094
5962,0.05587903345992824
5963,0.08618907975337117
5964,0.251354872405818
5965,0.2546163990931452
5966,0.35067650758518176
5967,0.5456686519162863
5968,0.4629092532763597
5969,0.2541290226024126
5970,0.10067053354895703
5971,0.009194673736239048
5972,0.041567833320088204
5973,0.025274784724030712
5974,0.05151821320596062
5975,0.10430564697438502
5976,0.009307326336469843
5977,0.02691038024018466
5978,0.6121258154252105
5979,0.23874747198222823
5980,0.01673074345846913
5981,0.051474921626789454
5982,0.039166097883087156
5983,0.08184277010654117
5984,0.031244972635766075
5985,0.047107520664610776
5986,0.01889428682868636
5987,0.04137803864835191
5988,0.015364179925080799
5989,0.01708623053071662
5990,0.029527731584845868
5991,0.075305263696284
5992,0.08693920669215015
5993,0.4350790591946804
5994,0.3451126330872274
5995,0.09311792501976626
5996,0.8137499925288706
5997,0.3849557635701846
5998,0.3941530945298055
5999,0.2404390478954797
6000,0.03194942985539142
6001,0.02910004466734497
6002,0.03753667729348363
6003,0.047380002836516735
6004,0.049725496472816266
6005,0.031243952620220387
6006,0.055262972730192275
6007,0.4300648222626974
6008,0.2238364044635462
6009,0.24798975382381994
6010,0.027847070109360376
6011,0.08642888576301805
6012,0.0883782497083432
6013,0.12193478353084558
6014,0.14033974449270806
6015,0.03130442929207319
6016,0.02514904637771903
6017,0.03632147317650322
6018,0.13365179436833047
6019,0.5606377136969102
6020,0.3783824117028475
6021,0.4499357343544028
6022,0.11477507987849073
6023,0.27346794341624997
6024,0.11452705183829817
6025,0.06266232565540575
6026,0.03582744847335462
6027,0.02598672316084443
6028,0.10511906468953128
6029,0.13092814134374725
6030,0.059132143097682666
6031,0.26022183704481955
6032,0.028089809001501126
6033,0.048993965036502024
6034,0.258387297360797
6035,0.02874583687509582
6036,0.015067188483766184
6037,0.10746341481837696
6038,0.10539567372846656
6039,0.02820596515806758
6040,0.008911724404030982
6041,0.23542868677591572
6042,0.1598724443732999
6043,0.06006781514825195
6044,0.07208935804489087
6045,0.026927750014484886
6046,0.08197357943123171
6047,0.06019005559712981
6048,0.03192578583645269
6049,0.10818721240080896
6050,0.10694873464936594
6051,0.03284787333904068
6052,0.022755782176128704
6053,0.010755350205234392
6054,0.37494546753760166
6055,0.01076250413631918
6056,0.01711354988750089
6057,0.06785129516554692
6058,0.03169733353141296
6059,0.024224394200087727
6060,0.10364540639902087
6061,0.033082590699339214
6062,0.046715586209876946
6063,0.01836620059663121
6064,0.032862122309097304
6065,0.16564327550536048
6066,0.35792656289325403
6067,0.4359439654453289
6068,0.045105858092658754
6069,0.016559145529046245
6070,0.02490833404510882
6071,0.043208370969211984
6072,0.017931220328163473
6073,0.05757688243023554
6074,0.12471014565331098
6075,0.014229174243207604
6076,0.02497272916055347
6077,0.015386726830980708
6078,0.03255688328213726
6079,0.017710028768192408
6080,0.06099849402312038
6081,0.06308192294843859
6082,0.3690712100893112
6083,0.016931199243590368
6084,0.019385634977219377
6085,0.033469736104433434
6086,0.053837184151954376
6087,0.09141875038569501
6088,0.3733315277709003
6089,0.056134713034172584
6090,0.1294165098960101
6091,0.027182648135785602
6092,0.01697128671438274
6093,0.058601053046951956
6094,0.09987061898118438
6095,0.04490854734222231
6096,0.01811714670174904
6097,0.009454151049645018
6098,0.2581124869057248
6099,0.023806981495050457
6100,0.019171652476650435
6101,0.02510717769234734
6102,0.11749050374619699
6103,0.06555710418094217
6104,0.039796942315757096
6105,0.02215973655895853
6106,0.03013968275503607
6107,0.0535814248301197
6108,0.35851124824745373
6109,0.027363665030057785
6110,0.009550871781154522
6111,0.026598851406828557
6112,0.03025152372825194
6113,0.035106553556559776
6114,0.05250735137060476
6115,0.2548685158673205
6116,0.05857835614947681
6117,0.24927829048338912
6118,0.09737673797338069
6119,0.022276944154881927
6120,0.04083438826970975
6121,0.04220860392642379
6122,0.03206565878400809
6123,0.26332666808557303
6124,0.11145585179849218
6125,0.01680545704977002
6126,0.06827323170167483
6127,0.05528446551103697
6128,0.012315875967618595
6129,0.016395645897869435
6130,0.2651346687601988
6131,0.5841541103715981
6132,0.11611655118874636
6133,0.04424056291211116
6134,0.08080367350067334
6135,0.0427700690631083
6136,0.028288893187913777
6137,0.08207005438425227
6138,0.062247010042863885
6139,0.06924366628468012
6140,0.8324186225509
6141,0.05899106012085542
6142,0.016953090215757822
6143,0.0741338720887467
6144,0.07790872261975412
6145,0.016820848187382772
6146,0.04150614853139882
6147,0.11995195920321686
6148,0.44515333503859034
6149,0.06834096285193988
6150,0.1074615741199664
6151,0.030019075462843353
6152,0.01629364112985758
6153,0.02492267848362764
6154,0.0672413761770063
6155,0.033165556137855795
6156,0.025737786703323794
6157,0.03917181144863363
6158,0.03460293908698922
6159,0.020207849239815927
6160,0.018297825398826205
6161,0.0445508545117588
6162,0.018569893731812434
6163,0.09479170462369146
6164,0.025406985456723825
6165,0.029616539574658256
6166,0.016114370027862278
6167,0.030753519430219443
6168,0.06600565613276448
6169,0.1062591656561919
6170,0.021644368787782545
6171,0.04914878601460185
6172,0.529203300079077
6173,0.05369214071181355
6174,0.0815902797010298
6175,0.038053851111811164
6176,0.05456396163041213
6177,0.017006384642119
6178,0.39340603122742723
6179,0.032656400449772194
6180,0.009151790051537453
6181,0.009567986819820642
6182,0.010682652871043186
6183,0.05240230783788294
6184,0.08392659532349749
6185,0.022612865089146728
6186,0.009091572400730042
6187,0.11418071224942472
6188,0.04018672516063194
6189,0.0483530770689945
6190,0.35449591671587627
6191,0.022557383723955885
6192,0.021060210654925263
6193,0.01797116007198989
6194,0.017330903993143437
6195,0.0404989250702359
6196,0.01318366385849532
6197,0.03166353681783662
6198,0.11924330760540473
6199,0.05785067435181893
6200,0.016223944206754104
6201,0.01854440577429153
6202,0.056644638117360244
6203,0.11011794697606551
6204,0.08271187908527221
6205,0.06173299891152051
6206,0.053146859793637855
6207,0.024672093791275322
6208,0.04531249865216968
6209,0.015877766766736988
6210,0.05514521526076366
6211,0.25296019890172683
6212,0.11280711823882132
6213,0.030193518521212298
6214,0.01677214783760079
6215,0.017184576163565855
6216,0.016719671297894978
6217,0.015311899061941608
6218,0.01787529479940179
6219,0.017745046060506465
6220,0.017804905097533116
6221,0.010196537385762525
6222,0.018436078674641348
6223,0.022125197226169055
6224,0.03982310956407287
6225,0.033330686909944195
6226,0.09935840852282701
6227,0.00748555898919917
6228,0.00876827742798022
6229,0.11878112694602128
6230,0.010416089222194794
6231,0.1547518002893725
6232,0.008435764805122623
6233,0.016875129299269903
6234,0.01662819334844655
6235,0.018555667941730344
6236,0.023823205028874715
6237,0.02115214880872455
6238,0.01637194906294275
6239,0.027369165119356664
6240,0.01130235493426462
6241,0.039194737088612326
6242,0.02623885529635616
6243,0.03485113449142486
6244,0.01646810342560034
6245,0.04071036966942674
6246,0.018242197496159136
6247,0.010487620191451625
6248,0.01679863906802631
6249,0.06806597468951457
6250,0.026981676365746193
6251,0.051252606841342405
6252,0.016982864152603187
6253,0.009334072921259734
6254,0.010582324829707631
6255,0.029539626131632038
6256,0.009222956019908093
6257,0.0106025578651022
6258,0.018931736550845638
6259,0.07189632792809429
6260,0.012896188557964247
6261,0.010733556933180932
6262,0.12474236459571983
6263,0.054231162528098655
6264,0.05213299792415106
6265,0.04905142631585095
6266,0.009294610594760503
6267,0.07376279181891691
6268,0.02411848464124981
6269,0.015495688286766174
6270,0.05723747717901653
6271,0.017200789560022987
6272,0.06627012218521675
6273,0.10607103270948398
6274,0.014470541032963781
6275,0.009595210634249434
6276,0.01954759552208679
6277,0.02755915853175816
6278,0.026363409859143844
6279,0.02375739850578884
6280,0.012611411983096631
6281,0.008655130257995261
6282,0.01798852946348929
6283,0.014754939611229478
6284,0.017736543386841698
6285,0.016406365218870213
6286,0.03297891069969611
6287,0.017504702607434815
6288,0.025248962159575245
6289,0.045785109224744866
6290,0.15875967197067856
6291,0.025692453394735405
6292,0.03201335536559177
6293,0.015181575024265492
6294,0.035628971419755094
6295,0.017927699227883235
6296,0.018122843791579257
6297,0.023112470480175416
6298,0.014927915980203006
6299,0.0269669217505352
6300,0.011819823857728631
6301,0.010703344383376792
6302,0.028063021814365402
6303,0.08999115260100889
6304,0.1055740422020513
6305,0.020737385321031355
6306,0.07175934492343074
6307,0.01868200602538584
6308,0.03331357256758913
6309,0.05591414003713077
6310,0.04655441815440361
6311,0.06768925256033906
6312,0.009963060230995186
6313,0.029825308818866574
6314,0.04662049623978166
6315,0.033759551139381984
6316,0.04477105838195013
6317,0.09839072143439631
6318,0.05405194022816209
6319,0.009034801245248972
6320,0.08410446866158754
6321,0.041097747721334024
6322,0.07379187532723433
6323,0.04760436027817716
6324,0.4045133274855087
6325,0.3780664604147089
6326,0.05438405454472148
6327,0.4207011310472353
6328,0.06324735351431418
6329,0.27009462308739884
6330,0.28363469820701387
6331,0.13668845732327134
6332,0.05195228946124229
6333,0.054838627011383916
6334,0.012593616240332665
6335,0.027127521238614123
6336,0.0179929836245455
6337,0.2648684446323608
6338,0.03058799268010621
6339,0.6504654905482279
6340,0.14324734147102822
6341,0.11995708767407076
6342,0.06307292509509911
6343,0.024413741285171944
6344,0.020672400642953722
6345,0.04543657002337462
6346,0.01814905826486582
6347,0.035474039548474175
6348,0.11013493290947875
6349,0.12289136321419677
6350,0.48174192874335137
6351,0.44525867328234126
6352,0.04855422345766541
6353,0.06251850542470778
6354,0.11242059484025291
6355,0.13057780630973947
6356,0.01220676272008089
6357,0.015344460768896135
6358,0.02086036154260261
6359,0.05258497330626856
6360,0.03993656281151923
6361,0.055174117384530805
6362,0.07518281862476413
6363,0.0339229438307039
6364,0.42619092948052284
6365,0.1140184825519944
6366,0.27152643334720045
6367,0.45992518378769676
6368,0.10071464714015838
6369,0.01884283662630689
6370,0.43046981729234834
6371,0.0156121119860885
6372,0.04199261752979163
6373,0.28839443492507927
6374,0.04570254655974413
