Index,demand
5152,0.03541866133305534
5153,0.03239906114844186
5154,0.13097967382545328
5155,0.03226622313001866
5156,0.0406107668706841
5157,0.011549878212550133
5158,0.043892229235119984
5159,0.1629504012150441
5160,0.2883847437242457
5161,0.4180506556481756
5162,0.04713418943521419
5163,0.024287570288189984
5164,0.04601342664673179
5165,0.06027453991484778
5166,0.12622422974386807
5167,0.014710553778631938
5168,0.027755161691751733
5169,0.014891335138811935
5170,0.027356973459389415
5171,0.016600684125736166
5172,0.01472724236509107
5173,0.07605817188945753
5174,0.08012421453810029
5175,0.3705191722666543
5176,0.017279857948333525
5177,0.018197064347261968
5178,0.029403445994836998
5179,0.06295124583248646
5180,0.09860739489756082
5181,0.3909556708441617
5182,0.05782698210946585
5183,0.0109024314817982
5184,0.10933423092958292
5185,0.030318717105988834
5186,0.015410245640665484
5187,0.0725672622080144
5188,0.10943027801114594
5189,0.053144621804118775
5190,0.017805552194059687
5191,0.17928590007668638
5192,0.024889818517069617
5193,0.016369864727128244
5194,0.02321133761086014
5195,0.12347289905365397
5196,0.05917229517857979
5197,0.035349442346015426
5198,0.019856953797979957
5199,0.0273640619381309
5200,0.06269174556317425
5201,0.27034626776657933
5202,0.028092103250269933
5203,0.020753155368884092
5204,0.02977433611766304
5205,0.03948989359251
5206,0.05332270314351642
5207,0.2423417330656159
5208,0.056239489748659756
5209,0.1629437312137878
5210,0.09130814353669482
5211,0.023354182868514237
5212,0.046243075654768415
5213,0.03860238361796597
5214,0.027209854954676448
5215,0.15131140495732154
5216,0.01988154520091799
5217,0.02020043764506837
5218,0.09173277877760258
5219,0.01892961282832835
5220,0.07622936318469631
5221,0.05239793017381478
5222,0.010933047923319849
5223,0.013366983891424003
5224,0.2670674504251015
5225,0.4762619878148532
5226,0.09948825294332753
5227,0.048086733724682806
5228,0.013855800021626593
5229,0.08463738972376209
5230,0.03814372289215055
5231,0.027372337136385545
5232,0.08654311765675135
5233,0.06940143747451705
5234,0.07895190241832105
5235,0.7075935454879236
5236,0.017968404032251556
5237,0.06401956481283416
5238,0.016911496657380284
5239,0.07506886009211172
5240,0.06725359347218234
5241,0.018630508698215607
5242,0.035450441999842416
5243,0.12648442209744892
5244,0.418631753913393
5245,0.07073516030268462
5246,0.11965653897194456
5247,0.01881746423847768
5248,0.028127546445975926
5249,0.024747303960300313
5250,0.07824477001610247
5251,0.02664777211300131
5252,0.023907796119037827
5253,0.05182819970098745
5254,0.03789923876203835
5255,0.01995861508695949
5256,0.01896031032870929
5257,0.04589054643083228
5258,0.017536179375606687
5259,0.09324086703593079
5260,0.03038094082163019
5261,0.01557551727676886
5262,0.030986563673606134
5263,0.0711387611895956
5264,0.10590179964314328
5265,0.021716684494352417
5266,0.0488854590531478
5267,0.5410049023321608
5268,0.0534191317926002
5269,0.08729255128251104
5270,0.04824051914220141
5271,0.04855260617615531
5272,0.018762620901044906
5273,0.3978695210704343
5274,0.026525966849615217
5275,0.014507500502333978
5276,0.04478341216641468
5277,0.09415703251873128
5278,0.023372274842327397
5279,0.10191136695045439
5280,0.03816285467014205
5281,0.025476103641532216
5282,0.04339935219546255
5283,0.376107322235179
5284,0.021522249294705306
5285,0.020680612793392464
5286,0.019273551887560122
5287,0.01736515964802402
5288,0.04691283787147599
5289,0.013192381204970755
5290,0.032104567170479534
5291,0.12320365554591149
5292,0.06411666620250923
5293,0.016661685634705797
5294,0.01801911503345707
5295,0.058495145888769876
5296,0.11221819766522555
5297,0.08454123939598782
5298,0.06940242875864265
5299,0.06083884375973531
5300,0.024348960091317262
5301,0.04923477417102767
5302,0.016729972545897448
5303,0.05191255597819885
5304,0.2585508475680103
5305,0.11160922584746
5306,0.00887690362426748
5307,0.033825270139669496
5308,0.01564995464438835
5309,0.01563058807803438
5310,0.018273642938872063
5311,0.01564898802955335
5312,0.01921712847733762
5313,0.012787182372779394
5314,0.010599692665802955
5315,0.01650223990957167
5316,0.016322575984326074
5317,0.021317974588653116
5318,0.04054274894708661
5319,0.048122952222121734
5320,0.10798206218203456
5321,0.01287533067844799
5322,0.019500068170226946
5323,0.010554537359557484
5324,0.11769639745470245
5325,0.00904980796668673
5326,0.1610714732542659
5327,0.020330020622059165
5328,0.018976984690438268
5329,0.02564082523238325
5330,0.01461155614036724
5331,0.015588250533687488
5332,0.020691227076389058
5333,0.02285084096543049
5334,0.027267115993245716
5335,0.01396436764231135
5336,0.01411447257401625
5337,0.052656734453245674
5338,0.022487572583379443
5339,0.03519824873977263
5340,0.04123704601596593
5341,0.015941570648053037
5342,0.010769250708145932
5343,0.0779160811262169
5344,0.02515675645926041
5345,0.04641595897464407
5346,0.028694498536722204
5347,0.016901935069435964
5348,0.06467564610938127
5349,0.011745047741233559
5350,0.011682173789537328
5351,0.12185240497067303
5352,0.05116144246805637
5353,0.058256039365756115
5354,0.05346522639664776
5355,0.017206430569503092
5356,0.09191895510357093
5357,0.023267205582167758
5358,0.01425613954952713
5359,0.06374752815355687
5360,0.016484625875695793
5361,0.06723434375123265
5362,0.10962882749615033
5363,0.019541185708920387
5364,0.020329797677929085
5365,0.03219718676607835
5366,0.02593919229351771
5367,0.022464111684222212
5368,0.01517153677217056
5369,0.012772975258408863
5370,0.0119555454049298
5371,0.03351396271279221
5372,0.013207268650833546
5373,0.01349853281441062
5374,0.035427586335507535
5375,0.05880792428034742
5376,0.02624073514749705
5377,0.00852288920091786
5378,0.020013602166336717
5379,0.14179028232464386
5380,0.01935451969804059
5381,0.014687312728663662
5382,0.01813485802990367
5383,0.04737043538389197
5384,0.020140377730928118
5385,0.01636540190250634
5386,0.02393972827022532
5387,0.018631693223535598
5388,0.02519299731832826
5389,0.010925635703340708
5390,0.014294593654353052
5391,0.028090624060225472
5392,0.07775890310121888
5393,0.10091665277473488
5394,0.019116403851748363
5395,0.06806148544083201
5396,0.011337808832848831
5397,0.01921834856997099
5398,0.018658717811445583
5399,0.018273035111586948
5400,0.05267732605928047
5401,0.02353519979467819
5402,0.03755120493255466
5403,0.06310388418038153
5404,0.01945229662874604
5405,0.028238525804131484
5406,0.04089781456786666
5407,0.03644127491749932
5408,0.09114969490169011
5409,0.0469270154670451
5410,0.05987392834963314
5411,0.03860952911508392
5412,0.07442971904773904
5413,0.40291879958063365
5414,0.3519618110279074
5415,0.016934605236497313
5416,0.04864474699319128
5417,0.2769702992599823
5418,0.06953945314251508
5419,0.26686437660058976
5420,0.057599972607796694
5421,0.1192571007474705
5422,0.046552270791982944
5423,0.052744148100273336
5424,0.013111463579636936
5425,0.027236932868164226
5426,0.017259276911585256
5427,0.01476367747254099
5428,0.257359108261414
5429,0.03151343475467331
5430,0.6177176072187138
5431,0.12405033344278427
5432,0.04157350730852305
5433,0.2632155352484209
5434,0.051008656478488304
5435,0.0241837307584173
5436,0.02028598178960401
5437,0.043553310997476974
5438,0.033257462388213685
5439,0.016543089813157552
5440,0.25182944103886973
5441,0.09407929064358755
5442,0.44247191246729695
5443,0.4284148636421282
5444,0.05743048534042694
5445,0.11038912972265537
5446,0.12000804505949952
5447,0.010743640065282231
5448,0.010969815122810785
5449,0.05472713139942045
5450,0.04012592011013512
5451,0.050166579868796544
5452,0.054252027518963464
5453,0.42021808304211
5454,0.09395033837602595
5455,0.27393917095698883
5456,0.44772168518136907
5457,0.2312859139424494
5458,0.018585906117373065
5459,0.4486649466030377
5460,0.053057300125637114
5461,0.2655533220485625
5462,0.04258531691483876
5463,0.046555070433274934
5464,0.03592881328083357
5465,0.03814791214446709
5466,0.08392208049070338
5467,0.08858331914992716
5468,0.033221954659051256
5469,0.06664652604570508
5470,0.4003261345766047
5471,0.03614943158385791
5472,0.028691718896514992
5473,0.04737112676011364
5474,0.048106800741567673
5475,0.0637666524685867
5476,0.02670176258496467
5477,0.040330124920638324
5478,0.05154290561556545
5479,0.08088532274510081
5480,0.02263080770299462
5481,0.04886659544328123
5482,0.2599714190685283
5483,0.045716914740084075
5484,0.27511237005231226
5485,0.04429414957320635
5486,0.03816240615961817
5487,0.021457269778055447
5488,0.014214475740088953
5489,0.020259592494569913
5490,0.4266422129705689
5491,0.05071744999697677
5492,0.1394683418904853
5493,0.2820975836977035
5494,0.010970459223477724
5495,0.0677312585101851
5496,0.039081587931862685
5497,0.018699050329385847
5498,0.01923115311255217
5499,0.02083031918097108
5500,0.03389152615272959
5501,0.02001054279030958
5502,0.060951537071319714
5503,0.06290810135938077
5504,0.08763090419030911
5505,0.2754639396328884
5506,0.28854512949469713
5507,0.01704654979881627
5508,0.02217745362921081
5509,0.040287668926825025
5510,0.008889707421216201
5511,0.027315395064325176
5512,0.026777088750114128
5513,0.029936214624526787
5514,0.25647999113764536
5515,0.02356834407130138
5516,0.046070783533549986
5517,0.012417020352772685
5518,0.04062388666988362
5519,0.03799070006412027
5520,0.2612929389027232
5521,0.5107890643934069
5522,0.045013256661547985
5523,0.019162581146945946
5524,0.02111903583030938
5525,0.03946558622825801
5526,0.04403093297386208
5527,0.01686331021802908
5528,0.025657960030371713
5529,0.01470520597944602
5530,0.10436951755577639
5531,0.2432100574575504
5532,0.10482329308227514
5533,0.09230266544048771
5534,0.07332409055142636
5535,0.028627124099791894
5536,0.030547377180720838
5537,0.03042303345599141
5538,0.03753723361957525
5539,0.054470049430819026
5540,0.04771671457244708
5541,0.23458269284145844
5542,0.017273155327998876
5543,0.03404392224309978
5544,0.02580136608711559
5545,0.020167962485203077
5546,0.019110032716536454
5547,0.026909985571181492
5548,0.04226856098135144
5549,0.01843320147551427
5550,0.02160645925982138
5551,0.06759664630670384
5552,0.1394034009222702
5553,0.15078833070709624
5554,0.041947249619812
5555,0.03845693400696574
5556,0.03691722346645341
5557,0.10684507733095337
5558,0.0670939882284137
5559,0.017690736361978744
5560,0.061819873162997266
5561,0.027835694685175154
5562,0.021165089681093076
5563,0.12166663992918403
5564,0.02643667887738211
5565,0.02593475660010889
5566,0.030252022666475153
5567,0.05448146104592763
5568,0.06659288279223496
5569,0.12036423210099764
5570,0.08899783897808777
5571,0.23754642412625382
5572,0.06326716559418018
5573,0.03808396654184319
5574,0.01995919659263122
5575,0.05211358305226281
5576,0.04437483143527475
5577,0.0815935631252067
5578,0.04379904143296356
5579,0.44595497491625913
5580,0.10399561594180044
5581,0.12093050902451455
5582,0.051568882222941176
5583,0.048554146189920135
5584,0.0193988914747698
5585,0.016073496526351733
5586,0.01140827522621611
5587,0.011711746856905726
5588,0.05319455412167491
5589,0.020812678761402692
5590,0.01265578665390955
5591,0.02167686522226229
5592,0.022578788078567488
5593,0.07278586221103422
5594,0.043454309840427446
5595,0.05734862231412262
5596,0.05791872998484508
5597,0.09873189946769115
5598,0.23591900718169662
5599,0.36364588235964174
5600,0.05812976295449637
5601,0.024013577924406303
5602,0.07265694039390067
5603,0.01962026425093901
5604,0.04065101191034644
5605,0.05770215912645699
5606,0.0502599069400317
5607,0.11829656512620748
5608,0.04135622011725043
5609,0.10558707036570399
5610,0.03804382385096074
5611,0.053280881631843996
5612,0.034470358638724594
5613,0.019409772404547384
5614,0.11919623732089488
5615,0.012975565263435015
5616,0.028557845540614753
5617,0.06457681499504747
5618,0.03221508855594395
5619,0.01424677800947619
5620,0.024572264385283676
5621,0.03250139133286615
5622,0.05393911057610412
5623,0.06837223537213102
5624,0.11621245419572779
5625,0.09206366317171749
5626,0.23139479370510763
5627,0.09773275885283852
5628,0.09941623133428573
5629,0.016266563218988492
5630,0.08543801213480282
5631,0.015556342516261958
5632,0.054143314782759876
5633,0.037702999883914554
5634,0.08290392773831017
5635,0.03296122575741797
5636,0.019098083988117312
5637,0.04769063082150578
5638,0.032018678652624324
5639,0.05896625870866951
5640,0.0958285852514463
5641,0.05471485170053432
5642,0.0129826166628024
5643,0.02317522108154336
5644,0.02852254841058271
5645,0.05599064365188444
5646,0.038493567289394084
5647,0.05719269901371184
5648,0.05376306011688123
5649,0.12046616561721954
5650,0.41340203960017874
5651,0.09255076102152901
5652,0.1046787879701074
5653,0.06077907302735745
5654,0.23699772307193104
5655,0.07038920229319151
5656,0.09040399423037923
5657,0.0563983083146854
5658,0.012915459453219695
5659,0.018938846710034405
5660,0.2682776389677338
5661,0.058809458837638176
5662,0.0850014500449275
5663,0.05545505230050837
5664,0.07811827047861386
5665,0.017907227183754676
5666,0.025897541915751436
5667,0.020971129714034524
5668,0.019644508518837468
5669,0.019700256615545537
5670,0.039092392267697715
5671,0.13788565566360209
5672,0.055865516874704604
5673,0.04522313743223541
5674,0.09574064850967276
5675,0.48118149035400887
5676,0.0732491150002827
5677,0.017889342066215896
5678,0.24164827276650375
5679,0.05367060673673229
5680,0.24632629133806758
5681,0.16216005214128798
5682,0.07094313598956978
5683,0.018990858047884127
5684,0.04166811767418677
5685,0.08828504731576653
5686,0.14278022605984717
5687,0.04021330097894593
5688,0.16220750446857968
5689,0.08878358757156876
5690,0.07557349077024597
5691,0.01756195249355587
5692,0.02367275112161968
5693,0.04733548231056975
5694,0.06201056991299363
5695,0.0192504420613248
5696,0.11298807037993278
5697,0.12439808312851096
5698,0.10672891214855848
5699,0.07517250717387405
5700,0.03383282902563885
5701,0.10299729663244339
5702,0.16423247229003285
5703,0.2530402701208563
5704,0.06104154485082425
5705,0.047321265517814494
5706,0.023859144094546484
5707,0.05064083927984787
5708,0.448368039762334
5709,0.03823935647789467
5710,0.05133992506005244
5711,0.38763521097560527
5712,0.2435310856008658
5713,0.013886022364583483
5714,0.014421468011316099
5715,0.038767582108364555
5716,0.049244430596886254
5717,0.1480680090175127
5718,0.23382838325839145
5719,0.06984743474872576
5720,0.07464746569187895
5721,0.2502119668184946
5722,0.14303795592244106
5723,0.13184989997691424
5724,0.1662292747353325
5725,0.2526173933787996
5726,0.07662709355168823
5727,0.04676116009258603
5728,0.08435335350385614
5729,0.046875245184845885
5730,0.277351711728493
5731,0.8592798040456001
5732,0.02028142195619754
5733,0.03993956322864564
5734,0.3852354483996311
5735,0.017623072507029616
5736,0.044153596245137164
5737,0.24686519720629646
5738,0.01568448936614777
5739,0.04528113453513895
5740,0.07412858666188948
5741,0.019414253074210575
5742,0.047551096359536194
5743,0.0087804991994688
5744,0.27536145973562254
5745,0.03597013777395561
5746,0.07121646086217459
5747,0.16585321974085682
5748,0.12115674196639745
5749,0.1767027039673382
5750,0.3594000585334445
5751,0.27148953425040645
5752,0.024882825350635563
5753,0.2522625065086921
5754,0.3764846751723073
5755,0.25956050997077595
5756,0.7190008991261251
5757,0.3989995756312077
5758,0.404968468874625
5759,0.024212318981830967
5760,0.12595255144143358
5761,0.04206088439127899
5762,0.01822150035796632
5763,0.019705134953166475
5764,0.01344638723404644
5765,0.01891975646096638
5766,0.013652463093045943
5767,0.057420151843079664
5768,0.011886529060775555
5769,0.012800651578441586
5770,0.027589787857029903
5771,0.05395291742360049
5772,0.08262958959949031
5773,0.08472761903434214
5774,0.10131141887531026
5775,0.09513028906065366
5776,0.24715211721842462
5777,0.10215937647720338
5778,0.027036454016208137
5779,0.10362287085537807
5780,0.25245748321170436
5781,0.25270027451539934
5782,0.8407611524083806
5783,0.9071051092779189
5784,0.46865973837277175
5785,0.02067499784483233
5786,0.025250918958866882
5787,0.021484590851012425
5788,0.05186144330062275
5789,0.2667821654856838
5790,0.07130047134870067
5791,0.059629880845987346
5792,0.014009252120401184
5793,0.05706060401012601
5794,0.06557709409921025
5795,0.04799562994287478
5796,0.015204481993543066
5797,0.265071223924205
5798,0.0188110321884516
5799,0.027943418567084266
5800,0.09420741906970159
5801,0.09649122125636844
5802,0.053959614077838766
5803,0.047277412613000704
5804,0.10766934334978318
5805,0.0905505037208428
5806,0.024428146284242922
5807,0.10791510987543267
5808,0.09866830941803163
5809,0.09424696887006315
5810,0.8303151946781662
5811,0.8508507161119182
5812,0.5006942867098834
5813,0.016819433433812384
5814,0.23907239099887836
5815,0.025332006830696863
5816,0.11941357610306463
5817,0.09212686611848864
5818,0.2587325834533274
5819,0.07564869967796929
5820,0.021909039505247023
5821,0.06345798622161977
5822,0.10147334492395929
5823,0.24530060086835415
5824,0.10806080627622983
5825,0.41740701253283674
5826,0.24726077075266462
5827,0.11993108586888082
5828,0.12162682316180151
5829,0.0742788110263101
5830,0.05623325784983639
5831,0.10813847641030852
5832,0.03945614858146253
5833,0.033587530287077644
5834,0.12230958170281646
5835,0.12497772948659981
5836,0.06315664738251238
5837,0.08379395644981125
5838,0.024111702573123173
5839,0.8601882437901549
5840,1.028588166708613
5841,0.930687049127694
5842,0.05162021503409896
5843,0.03702306291993755
5844,0.383094052483423
5845,0.14706470537127575
5846,0.02716003968126579
5847,0.021604148710371966
5848,0.020121589728913983
5849,0.03680680490916964
5850,0.08841353305479413
5851,0.04268452745704589
5852,0.38915340893048034
5853,0.5928765163035299
5854,0.06567693962682336
5855,0.09640552830721777
5856,0.0755631491591017
5857,0.15046685538493682
5858,0.06857588835200518
5859,0.2467514271569918
5860,0.08511532989880649
5861,0.030502757946178363
5862,0.09515173636329784
5863,0.10292373383503678
5864,0.09075761359718819
5865,0.041246826907161215
5866,0.38012693700583083
5867,0.38384637994456894
5868,0.2539953669447328
5869,0.07127592307843704
5870,0.02916139655161195
5871,0.09490785562306672
5872,0.06684678801390007
5873,0.17313104509867655
5874,0.02782733412020752
5875,0.038645988343264076
5876,0.034539738600034106
5877,0.01908725351159509
5878,0.021891454233757976
5879,0.04029645061847359
5880,0.040179078537488595
5881,0.2549115673224289
5882,0.48647931428800983
5883,0.39375951128556497
5884,0.2759318255334019
5885,0.1123487759565226
5886,0.16083234209458663
5887,0.24312848932577602
5888,0.4211658468084877
5889,0.2422911856118872
5890,0.02562199473555686
5891,0.03815329696113116
5892,0.02983963683883911
5893,0.1328939740220565
5894,0.25476964015698544
5895,0.08379311132704463
5896,0.19030462670575177
5897,0.2562979373170703
5898,0.13944493092421928
5899,1.0083550531279775
5900,0.11269885694548468
5901,0.018521955950857642
5902,0.10542993811993624
5903,0.14881981489937685
5904,0.023693779256963622
5905,0.04913051154651225
5906,0.10558007068232958
5907,0.06093588038918987
5908,0.03704147419324301
5909,0.03448934389564948
5910,0.0470515889207906
5911,0.10931577176973573
5912,0.39602415178633865
5913,0.2575452961477158
5914,0.43773626807628424
5915,0.3896775878671114
5916,0.13285755884850914
5917,0.12632986007493036
5918,0.24386923083505196
5919,0.13571771918348502
5920,0.0691529135542234
5921,0.04057017750680715
5922,0.4035636684284649
5923,0.3488089393679258
5924,0.05590093468295795
5925,0.4713151240237242
5926,0.3723784141729919
5927,0.06453768539198212
5928,0.08986288116403124
5929,0.07850139344339449
5930,0.04730707440013643
5931,0.014485198248566714
5932,0.018709878997944632
5933,0.030286187822777987
5934,0.05942855133998273
5935,0.08940815865773846
5936,0.07484675643373317
5937,0.12129835374400919
5938,0.25146210121179347
5939,0.805937158376033
5940,0.4066890617689746
5941,0.38724849566686825
5942,0.44398584427407056
5943,0.09491168045198356
5944,0.06791292155763905
5945,0.0721793003744985
5946,0.1232660149396096
5947,0.24890971474415616
5948,0.06726105801031301
5949,0.024857336288374516
5950,0.019368741365416033
5951,0.05748963725836918
5952,0.11960988017337447
5953,0.01688437561766227
5954,0.043243717826492035
5955,0.08817171438719089
5956,0.02295241927197597
5957,0.033419687632271294
5958,0.018638621413978852
5959,0.01432408989065365
5960,0.030749219653483616
5961,0.05698261610188239
5962,0.05349384503748088
5963,0.0796864463841771
5964,0.23490738763825733
5965,0.2677684980611571
5966,0.374182318876367
5967,0.5074563238270432
5968,0.47842161655603727
5969,0.252234330450555
5970,0.10479504636070591
5971,0.008739595482512238
5972,0.04093494653655002
5973,0.022496557408324864
5974,0.0505258645668088
5975,0.1035278877346773
5976,0.019795637464066186
5977,0.02828160294633983
5978,0.5929158861500405
5979,0.23303464114281708
5980,0.01699585056865171
5981,0.051130564023955216
5982,0.04145770174397573
5983,0.09023280116682345
5984,0.02933759448534634
5985,0.04905900809233315
5986,0.017960838351582693
5987,0.03786610119898253
5988,0.016646726237834905
5989,0.01804967473283277
5990,0.028428460430457735
5991,0.08103914475175628
5992,0.09633319751850725
5993,0.41810284074846243
5994,0.36605771474458915
5995,0.09940721927848617
5996,0.7460041733810052
5997,0.3845439788036934
5998,0.39376151112804203
5999,0.240581578823926
6000,0.03728357131505515
6001,0.028437098786644764
6002,0.03795678294433365
6003,0.0424025436725617
6004,0.04461724919192387
6005,0.03262061278051924
6006,0.05110096810104443
6007,0.3988189241976753
6008,0.24214896212474146
6009,0.24936953965604303
6010,0.026233095648597944
6011,0.08066117875978096
6012,0.09051157923212365
6013,0.11122281232121686
6014,0.146565385271129
6015,0.033764177845981604
6016,0.027449410500446393
6017,0.04390145394195552
6018,0.14019146123505966
6019,0.5920530018983428
6020,0.37827719913555746
6021,0.47697342597650005
6022,0.11992859325941738
6023,0.2537324055711929
6024,0.13888847198873414
6025,0.05939098369896961
6026,0.035795822513861
6027,0.02646647989463981
6028,0.11834341897635677
6029,0.11799858967411496
6030,0.05595963202918723
6031,0.26027207489598925
6032,0.02672321870882004
6033,0.060044008456770215
6034,0.24865773675807062
6035,0.03753560173719431
6036,0.012870755714697809
6037,0.10604213288371
6038,0.11695807477975334
6039,0.027331345245528455
6040,0.019738891418925066
6041,0.23646920470334365
6042,0.162449933545728
6043,0.06699480036610006
6044,0.07758346949703415
6045,0.02428695987743118
6046,0.08604040840721008
6047,0.06782356767497831
6048,0.03197643259914723
6049,0.10747237996378026
6050,0.0983888353836234
6051,0.03470238311320281
6052,0.02433768845970359
6053,0.011347544087622459
6054,0.3760921805479161
6055,0.011328950988893445
6056,0.015871263039812657
6057,0.07200252309028296
6058,0.0356716497926909
6059,0.03256417674039168
6060,0.13172292051042722
6061,0.030899506388266395
6062,0.041961085974645734
6063,0.019016757615375947
6064,0.03993588956515868
6065,0.16564370418995422
6066,0.372924778137003
6067,0.42735130433989
6068,0.04738789576247826
6069,0.017826322008909188
6070,0.02391039153738172
6071,0.05073533091143001
6072,0.016254665358749653
6073,0.059374396636639376
6074,0.1324249788046013
6075,0.015537250795075817
6076,0.029220748598599633
6077,0.014974859743399384
6078,0.026977090745165883
6079,0.018849446969269226
6080,0.07243935752442163
6081,0.08028985632218466
6082,0.3754956305366117
6083,0.019097567297981434
6084,0.019300191218794435
6085,0.03125735598259112
6086,0.06168409036185368
6087,0.09262367825539092
6088,0.3856518486294813
6089,0.05141580957420622
6090,0.10771414265752502
6091,0.030531381645997
6092,0.017184819535975844
6093,0.07810694150725009
6094,0.11024557445101042
6095,0.05675749671039384
6096,0.018740950048767097
6097,0.012974289367104413
6098,0.26402543712997173
6099,0.02457860947876852
6100,0.017052830838482844
6101,0.023917479440551177
6102,0.12770361074795247
6103,0.0617979367830634
6104,0.03699086865849592
6105,0.02064268181783262
6106,0.02762369545754767
6107,0.06285590670483793
6108,0.36401961475937356
6109,0.028860856308065813
6110,0.020635533917803196
6111,0.022839946058643472
6112,0.03015779218985465
6113,0.0407469893121411
6114,0.052434552350852134
6115,0.2460211020936719
6116,0.05168092710677767
6117,0.24418140623965112
6118,0.1000687923702415
6119,0.0242266220215335
6120,0.045240462220893896
6121,0.03952220959758208
6122,0.02763851521521217
6123,0.25615979862334604
6124,0.09076744345374671
6125,0.018119903264437447
6126,0.07584112599226418
6127,0.050647252380894195
6128,0.012199581907284466
6129,0.013615137653061233
6130,0.2718570449585478
6131,0.48767126185849075
6132,0.1095460363036933
6133,0.04712754266710278
6134,0.08364956273919619
6135,0.039857074902182085
6136,0.028854179552980523
6137,0.08175566705012545
6138,0.06595573280326933
6139,0.07507154471541794
6140,0.7993579349330664
6141,0.06573040000663916
6142,0.016054985590169275
6143,0.07951914313688133
6144,0.0681429913236288
6145,0.018018755902462637
6146,0.03477994283020125
6147,0.1263893434648241
6148,0.4316141461396417
6149,0.07752797097717976
6150,0.11202648846819327
6151,0.026986833229655352
6152,0.01415843245721475
6153,0.02519943041886811
6154,0.08002929302277485
6155,0.029359385522932352
6156,0.02486335493195979
6157,0.04965801082591034
6158,0.03545029875053132
6159,0.021852520007447022
6160,0.01801373064955411
6161,0.046115716592114255
6162,0.017868726981993474
6163,0.09048423315171533
6164,0.03073033731204814
6165,0.03233320369361901
6166,0.01453596950848773
6167,0.03190749881155544
6168,0.07021990973637465
6169,0.10731003400614705
6170,0.020517367054176137
6171,0.048414361813242886
6172,0.5387724844305743
6173,0.051756620395254346
6174,0.0860757225732793
6175,0.0438591222220987
6176,0.05076841012444594
6177,0.018975125023676362
6178,0.409552649703663
6179,0.027565949483010593
6180,0.021000557443356885
6181,0.02072928449923521
6182,0.009888104957678192
6183,0.044932366399325754
6184,0.0895216606918598
6185,0.022905712879686787
6186,0.010120777636172237
6187,0.10645105766723528
6188,0.033701338385806315
6189,0.04426342853915549
6190,0.36523063102004266
6191,0.03115402065577187
6192,0.02444384339020394
6193,0.020862483455268574
6194,0.016211741969511494
6195,0.046541122247185644
6196,0.010330538998986026
6197,0.03243404116416376
6198,0.1284040245973676
6199,0.0663095971083788
6200,0.01679284039296211
6201,0.019333622880897336
6202,0.054156541270328776
6203,0.10656751512410939
6204,0.08672400274093926
6205,0.06872930086163462
6206,0.05622783696362868
6207,0.025432008404413252
6208,0.050420840501558206
6209,0.01632664726301836
6210,0.05605081143491966
6211,0.25562033823552555
6212,0.1131398349243659
6213,0.03597634009627519
6214,0.01644094805643249
6215,0.015909032693567367
6216,0.018689364884256345
6217,0.01596408627063515
6218,0.019408617802272553
6219,0.01244242694514715
6220,0.016399284604945018
6221,0.011421950982284365
6222,0.01640948008620716
6223,0.022226669600602593
6224,0.039927852521599964
6225,0.04820310796097019
6226,0.11166144570889847
6227,0.013234795518849537
6228,0.02017045727550181
6229,0.11617593955271951
6230,0.011517382923828054
6231,0.1589173589458907
6232,0.012315624625324472
6233,0.024660573493831446
6234,0.014700766106991864
6235,0.015644426658874486
6236,0.02063303602250642
6237,0.02467572951875878
6238,0.01766478570227962
6239,0.029291391625058526
6240,0.013781596255176868
6241,0.05160065372338618
6242,0.023659765826182403
6243,0.03360602303079392
6244,0.015063339813476252
6245,0.03854686501904103
6246,0.017264056653763286
6247,0.010222188501845383
6248,0.01836675411218954
6249,0.0774532702545074
6250,0.026851792085542867
6251,0.0471972030270628
6252,0.013217295444016328
6253,0.013051695824925054
6254,0.011894391552564824
6255,0.02883339474303949
6256,0.020952539350499535
6257,0.012452138791992612
6258,0.01956561026389815
6259,0.07413734546829087
6260,0.013141351013036639
6261,0.012274196899254106
6262,0.11117376830638243
6263,0.05156504078230659
6264,0.06065447935821608
6265,0.05056513865300417
6266,0.01663026165525243
6267,0.10017979156924506
6268,0.024793955851537642
6269,0.014452545231355182
6270,0.06772165044239327
6271,0.018914537031102147
6272,0.07031211747037097
6273,0.10982208765963578
6274,0.01898078258247336
6275,0.015572139377916527
6276,0.021766785204352747
6277,0.028081111657381638
6278,0.025252500814135874
6279,0.023637198733232195
6280,0.013614742302396048
6281,0.009304617520062612
6282,0.01689916849478039
6283,0.013392431002876702
6284,0.013138301293195908
6285,0.01329432289387393
6286,0.03197653999680514
6287,0.0136848457214741
6288,0.03628510863343788
6289,0.054567269063159854
6290,0.14984774932475142
6291,0.022843874762112394
6292,0.030975620083441895
6293,0.01946659661918166
6294,0.04807848881740404
6295,0.02180761275510662
6296,0.017379101920392097
6297,0.02563742936934281
6298,0.016787070439684297
6299,0.02832397359217468
6300,0.012307243794141299
6301,0.010851967056982189
6302,0.028152924046838466
6303,0.07705533684578626
6304,0.1040162331317541
6305,0.020073170941148022
6306,0.06787537120358099
6307,0.019658231174947242
6308,0.03269761668705988
6309,0.05653689664209409
6310,0.04316438370954698
6311,0.0688076387732981
6312,0.020408291448547878
6313,0.028878880568487267
6314,0.04521880547220046
6315,0.03302878490767866
6316,0.046055740466821773
6317,0.09025036014955436
6318,0.0507677219103718
6319,0.021612874439504094
