Index,demand
10098,0.27852651948154467
10099,0.03920000513943576
10100,0.04574826216437718
10101,0.027385143425090474
10102,0.05201497916663318
10103,0.018929779097224254
10104,0.20587087757229028
10105,0.07030652629642259
10106,0.05943760903386071
10107,0.023633560305838817
10108,0.19221116845111774
10109,0.24990322591003744
10110,0.042418104208766225
10111,0.025918783881078798
10112,0.041880776625265
10113,0.038625634317230435
10114,0.04948983701368374
10115,0.025724834887372483
10116,0.02578884630942066
10117,0.03175284232955282
10118,0.06856458205145533
10119,0.01550109916323086
10120,0.04571208657820105
10121,0.12412484685027625
10122,0.05379034443597677
10123,0.24195339114381526
10124,0.016644035826034922
10125,0.04005908007166389
10126,0.025716606148510023
10127,0.015189255557659197
10128,0.012456760857192568
10129,0.012288378164223358
10130,0.012545280334937653
10131,0.38081322390447003
10132,0.08172378797743202
10133,0.047394873028207885
10134,0.37065221710479285
10135,0.26602696947259036
10136,0.05748272303839314
10137,0.0376992865419847
10138,0.011252493865751386
10139,0.013949003858773418
10140,0.01739375982971584
10141,0.009826360678239299
10142,0.030367755987633083
10143,0.009763193215752352
10144,0.010037620921094515
10145,0.05207356617859728
10146,0.060007597671128454
10147,0.06836924136647375
10148,0.23903804195506476
10149,0.368067549942088
10150,0.012939825503834835
10151,0.010895794359302304
10152,0.03745650733186376
10153,0.012002928761161722
10154,0.011661776790094384
10155,0.01865457054338599
10156,0.019184636525955825
10157,0.029808215101375136
10158,0.23169681198952702
10159,0.017264901939272864
10160,0.03886812753119832
10161,0.0392086089929402
10162,0.027010458033229216
10163,0.10983465333859402
10164,0.3903553949264681
10165,0.036176082248399355
10166,0.05707034476289172
10167,0.01754897903689643
10168,0.016864637359402718
10169,0.03327603566127449
10170,0.049570284272686796
10171,0.01013660259738187
10172,0.02329046732381452
10173,0.011370298811110666
10174,0.09037114107709228
10175,0.12129890891276797
10176,0.07747719708284086
10177,0.08313921766379012
10178,0.05970472197140166
10179,0.024090282809096107
10180,0.025180561547429453
10181,0.021878071955682823
10182,0.026508788780660812
10183,0.06775651474082528
10184,0.04492755023409733
10185,0.18890237987543812
10186,0.011701917459824738
10187,0.026173226286839223
10188,0.0207438264871647
10189,0.025523318259611075
10190,0.016682853052177614
10191,0.029263956929270293
10192,0.03234834760048005
10193,0.00988469552811438
10194,0.06971573392724899
10195,0.015884946099400773
10196,0.05715815864392453
10197,0.24488801723077647
10198,0.22853924220709243
10199,0.03233910202157662
10200,0.028375370327766117
10201,0.02733124792050229
10202,0.07724981679458
10203,0.04467034317140247
10204,0.012716783768173354
10205,0.026829171055894187
10206,0.12354423039093154
10207,0.019499764515907146
10208,0.018268202612416365
10209,0.022718632966196275
10210,0.0477548231940904
10211,0.0469769728702152
10212,0.21639773938835455
10213,0.2001667589127341
10214,0.2124809872724147
10215,0.04458205941212048
10216,0.03223222796919639
10217,0.019029037357406603
10218,0.04595441428528553
10219,0.04353974068725239
10220,0.0932948147924309
10221,0.04117719146992704
10222,0.38889792032737247
10223,0.07889753220303199
10224,0.018720566064502703
10225,0.07878223396062206
10226,0.03182798722926297
10227,0.04205602569199717
10228,0.010082093384306393
10229,0.05449555981118893
10230,0.01686375060517491
10231,0.010369705366927648
10232,0.016300183523316875
10233,0.017568064418641765
10234,0.06815203687353973
10235,0.0368414800806819
10236,0.051280307616385745
10237,0.04640036604622694
10238,0.07377047581973523
10239,0.24641607677244892
10240,0.3452974651171519
10241,0.051083688886151
10242,0.018025571847225818
10243,0.06417567542333492
10244,0.022138768344722302
10245,0.03837713024394162
10246,0.009837336366290297
10247,0.009880638293912095
10248,0.06045763500622375
10249,0.03965250032500438
10250,0.08746611911125213
10251,0.04137346101604277
10252,0.08092109151265758
10253,0.03160497181899785
10254,0.04064682328633095
10255,0.02048781399715794
10256,0.011954027344640438
10257,0.01396853330365147
10258,0.10351525507221579
10259,0.010314790856252108
10260,0.019624476030503126
10261,0.046152798433476194
10262,0.010114401084917568
10263,0.010201559364133521
10264,0.03192993733082008
10265,0.043909593410542666
10266,0.05805753980260919
10267,0.09050498910186153
10268,0.062643530089254
10269,0.12872337090912048
10270,0.09253490694980178
10271,0.10369736401379419
10272,0.010494207809489484
10273,0.06717904608369961
10274,0.01767589556000807
10275,0.04476145279502362
10276,0.010217105283761612
10277,0.02605081850011826
10278,0.05171311220851046
10279,0.020149342385247872
10280,0.014509003950601632
10281,0.043887280461195464
10282,0.03286626406306295
10283,0.011708905563992948
10284,0.04038737248539542
10285,0.05722649374656458
10286,0.021117782174936865
10287,0.04394084938460645
10288,0.009808144868770347
10289,0.013562892667025907
10290,0.020894607017776134
10291,0.05221737112585417
10292,0.013533105652601367
10293,0.03248548930861243
10294,0.08335959073598695
10295,0.04238371182995758
10296,0.09538440485680075
10297,0.39239277551518714
10298,0.06383384780915775
10299,0.07350783031140677
10300,0.047966405701086
10301,0.06241259059958791
10302,0.05759959143831128
10303,0.06909262625768697
10304,0.04563581537283663
10305,0.015271737707791097
10306,0.33681603397012744
10307,0.0488938405682153
10308,0.054639876759028184
10309,0.04411356656304874
10310,0.05691626590022518
10311,0.01403413278132505
10312,0.0224838665849511
10313,0.009988413943990533
10314,0.015853864886353316
10315,0.03261818586011971
10316,0.24041636987747936
10317,0.04872421290892101
10318,0.03489148012947902
10319,0.07136251089609236
10320,0.4205448465934397
10321,0.060594743604189386
10322,0.012135729369178323
10323,0.07836486308314647
10324,0.045999321793055714
10325,0.23143467899273662
10326,0.23950111295554127
10327,0.057761993238906795
10328,0.013566168938978735
10329,0.03743639789930998
10330,0.0734988349998054
10331,0.22096242007966937
10332,0.0316232837027198
10333,0.12477112195776502
10334,0.05709927759358431
10335,0.052552863094783034
10336,0.010447866460655174
10337,0.013743171786723882
10338,0.02324565555372143
10339,0.04183754941025879
10340,0.052714700979033656
10341,0.011503702768287284
10342,0.0855382992598637
10343,0.10411494754013817
10344,0.10706552515169938
10345,0.0637002860782264
10346,0.029822880582702996
10347,0.08137986827813616
10348,0.2225278255175022
10349,0.23174720175122793
10350,0.048487675620134424
10351,0.01018287904783962
10352,0.04323206756082216
10353,0.015161728210341402
10354,0.010049483128648791
10355,0.04615868057988562
10356,0.3907141401402554
10357,0.028142806299099217
10358,0.1023057093927821
10359,0.35166877771821947
10360,0.22301973528442082
10361,0.013445698277493714
10362,0.01010292064270349
10363,0.03691959345524062
10364,0.045234964771490374
10365,0.12761541363109893
10366,0.2212618518009381
10367,0.05333276106887679
10368,0.05175106293418982
10369,0.21773345947963169
10370,0.10057519842290462
10371,0.09709655845020598
10372,0.2309382931044264
10373,0.3325170602481242
10374,0.06946909735260556
10375,0.009906594284117791
10376,0.013326224535408318
10377,0.04072660315407885
10378,0.06971432394642445
10379,0.04251349685428955
10380,0.15250755940678723
10381,0.6388011376954845
10382,0.06989825590120634
10383,0.027660137652819168
10384,0.3380111563194679
10385,0.020320251431427953
10386,0.034257890060062336
10387,0.23175254967733233
10388,0.013170107833597528
10389,0.015747878736907583
10390,0.04230225520685059
10391,0.05723362803738432
10392,0.011941560044823687
10393,0.03644536201417067
10394,0.3459778708501944
10395,0.02726491817773321
10396,0.06004044110795889
10397,0.22734786070734525
10398,0.09517372334980805
10399,0.2320050358378956
10400,0.34180478432444106
10401,0.23414886243648445
10402,0.01448811632109635
10403,0.29972575744062346
10404,0.18634872222679738
10405,0.21745314455649756
10406,0.6385521511083512
10407,0.2522473682926872
10408,0.3511968551464656
10409,0.014932820828206655
10410,0.1115058279263732
10411,0.012893103320331587
10412,0.04284603588277557
10413,0.0146763362399512
10414,0.012235061590195597
10415,0.010414113008657366
10416,0.043558067265085765
10417,0.009949926782125593
10418,0.00991073386750928
10419,0.023297950853325415
10420,0.04141198387316555
10421,0.05990665266278686
10422,0.057625482922599454
10423,0.07048627548764873
10424,0.0644012412637141
10425,0.21899656517413274
10426,0.08044994396977957
10427,0.02537499521680929
10428,0.07632535862090177
10429,0.22607110217932402
10430,0.015374443250010236
10431,0.03206033556344018
10432,0.756727314053599
10433,0.6575016556471523
10434,0.41000133780543935
10435,0.009767695095399388
10436,0.014601379600944563
10437,0.011997308602833889
10438,0.05225825964467367
10439,0.3496420134930416
10440,0.04805277795003382
10441,0.051127901585523904
10442,0.010492194135192059
10443,0.04525492996231585
10444,0.05397321466136133
10445,0.03526817711634202
10446,0.010026661624163546
10447,0.33483893084434885
10448,0.010636028190816011
10449,0.016119716543048054
10450,0.069883510736276
10451,0.07164125197252368
10452,0.04759023697110046
10453,0.03738720961770982
10454,0.21614807558881555
10455,0.19150888968656468
10456,0.00982962547994893
10457,0.01399209069061412
10458,0.2572874163622628
10459,0.07449864545341836
10460,0.06904341246403226
10461,0.7563990329118255
10462,0.6378151861044843
10463,0.41710235957443453
10464,0.01070351597199838
10465,0.033439526792242824
10466,0.017019118455586523
10467,0.15771258093032506
10468,0.05972786703869708
10469,0.22966554230243816
10470,0.028092404369402593
10471,0.06486757920223152
10472,0.019895612139844747
10473,0.06710220614463103
10474,0.07697688795276336
10475,0.10298455008038614
10476,0.127225586772663
10477,0.3696198674386012
10478,0.354637715669474
10479,0.21545184025691777
10480,0.0929905005511381
10481,0.06143917292882776
10482,0.05242064090864665
10483,0.07133129543745978
10484,0.03263871964873607
10485,0.03265627099418271
10486,0.09827685183420064
10487,0.21856804857385315
10488,0.06352589429564505
10489,0.07725013206043642
10490,0.024465060998999543
10491,0.638879084029883
10492,0.8863089226400309
10493,0.756056994916122
10494,0.08150431069140102
10495,0.03652673554997559
10496,0.20797922457668372
10497,0.24084869052236546
10498,0.021485847484445084
10499,0.014855197014672769
10500,0.020573930611058604
10501,0.028700931929364237
10502,0.06492949048678792
10503,0.03682443801234461
10504,0.33462186679784267
10505,0.5588722087080341
10506,0.055851278684069486
10507,0.07130951771640587
10508,0.059263541389053154
10509,0.10740646190459346
10510,0.04817114319815885
10511,0.22891335463156043
10512,0.07369937924173918
10513,0.030225449621470668
10514,0.07061782207562353
10515,0.07627565634726143
10516,0.06760929922311756
10517,0.03189611000379526
10518,0.015503819564780252
10519,0.36016088629409965
10520,0.3429119785173649
10521,0.2227062781543923
10522,0.05115806191440746
10523,0.018997884305245114
10524,0.06199379692789799
10525,0.05247865383010585
10526,0.32694311488165284
10527,0.02711229592578532
10528,0.03278653578933753
10529,0.03024521289253696
10530,0.02405668076065833
10531,0.02938119137226042
10532,0.038276622003737694
10533,0.31084145968990196
10534,0.4139177091857077
10535,0.32898691029523197
10536,0.22902274372898396
10537,0.08086277110344804
10538,0.22693634345498467
10539,0.10663726054049125
10540,0.39225627626926785
10541,0.04549575548399076
10542,0.021947652629812856
10543,0.03113735054273104
10544,0.025723106353491967
10545,0.10272898373439178
10546,0.12271666297011918
10547,0.10294709289827783
10548,0.27001947272595944
10549,0.3319986140359735
10550,0.22361475386775204
10551,0.885019422525492
10552,0.21579473285666406
10553,0.21369509720307156
10554,0.220824918940691
10555,0.031934897245521635
10556,0.27212040600722504
10557,0.047954184168279186
10558,0.03299016997302822
10559,0.028030647827999078
10560,0.035207863015853116
10561,0.212434938765413
10562,0.32816907759643177
10563,0.3308667175997248
10564,0.35952319397536814
10565,0.33098149198150695
10566,0.10298075402306464
10567,0.21595535156334697
10568,0.23654258208984597
10569,0.01045432097634765
10570,0.10933601306342655
10571,0.0563277666069882
10572,0.029704230801000816
10573,0.34587806850280406
10574,0.14638023106613554
10575,0.043673009715291033
10576,0.3880732448937012
10577,0.33237490555389226
10578,0.009190672527734747
10579,0.05838825099776911
10580,0.06885698610518787
10581,0.056641975892504935
10582,0.014121917492862051
10583,0.018359933245320145
10584,0.04360379668752223
10585,0.059840213449802775
10586,0.060517353115673446
10587,0.21294099905050545
10588,0.34389197508935543
10589,0.5609002054885561
10590,0.3470990178376093
10591,0.3200217601211578
10592,0.3875900703598193
10593,0.06965030146964596
10594,0.012735396619146112
10595,0.05539517082146995
10596,0.05746623930484304
10597,0.09161152375180302
10598,0.22988011268041844
10599,0.04809258012219421
10600,0.02457486320758438
10601,0.05017167811669978
10602,0.08851301213031912
10603,0.021357427265869734
10604,0.03012036409551977
10605,0.05834711402510399
10606,0.02085924717225163
10607,0.010778892679236951
10608,0.03358125636319023
10609,0.01774854095498218
10610,0.01046656542400265
10611,0.02666974096569292
10612,0.04619840757140281
10613,0.044790966189624505
10614,0.06297223712746886
10615,0.31457441134595465
10616,0.22210925522675068
10617,0.14987188719258207
10618,0.4181821062314271
10619,0.40547740764462803
10620,0.3386321345208685
10621,0.08885421602065288
10622,0.009822413234116392
10623,0.015317566869860631
10624,0.03780971107600402
10625,0.06791481144458955
10626,0.011251209468239726
10627,0.010030897309339277
10628,0.024813786789351595
10629,0.6361806633960634
10630,0.035301649386632473
10631,0.012750793282696984
10632,0.17522468199786784
10633,0.032833287712113676
10634,0.06585563083129964
10635,0.028211711339443953
10636,0.043521789499730096
10637,0.01199958461926998
10638,0.03489312827604247
10639,0.0120801273664546
10640,0.01576752698150025
10641,0.025542137871332363
10642,0.056741350353502765
10643,0.07052652551346954
10644,0.38275733888627617
10645,0.3275803914896076
10646,0.09109607859124717
10647,0.6397400890231731
10648,0.34945643283410577
10649,0.366136736467676
10650,0.22640646653980812
10651,0.03541395750812625
10652,0.029455183066038344
10653,0.028833049724625297
10654,0.03003003278857133
10655,0.02437924335548511
10656,0.024239771102893423
10657,0.05610648235753274
10658,0.3562787709194345
10659,0.06259292824661693
10660,0.3274772021680491
10661,0.10875633388088152
10662,0.07092522042398576
10663,0.07282925450034546
10664,0.09261361049496639
10665,0.1182232177597255
10666,0.03903838083431207
10667,0.017121927404446693
10668,0.03795331554982343
10669,0.09792814731683332
10670,0.5606134138978967
10671,0.3125655764793191
10672,0.38026103416244555
10673,0.30889468346884386
10674,0.23261060140820472
10675,0.1106602495485606
10676,0.06184038669628817
10677,0.02988161898516426
10678,0.01509324716330612
10679,0.029912941912524506
10680,0.01526337795962889
10681,0.09049586239582294
10682,0.07073124435674656
10683,0.06467346920515024
10684,0.3238771474681682
10685,0.015365983190955505
10686,0.04915682720343933
10687,0.010189936883189227
10688,0.22863413366704768
10689,0.029804062257396638
10690,0.0742560693875328
10691,0.10393083476622962
10692,0.016474633131799834
10693,0.20441329684475545
10694,0.22411015782360733
10695,0.05805380127692111
10696,0.07522920356170397
10697,0.01702112353903265
10698,0.06955242152342668
10699,0.05531617067360456
10700,0.01828186587934027
10701,0.08564281341193233
10702,0.06847033830987742
10703,0.027363064500291613
10704,0.009942596825106257
10705,0.21322046317039692
10706,0.009981399434118339
10707,0.009271783805089367
10708,0.012197381375037154
10709,0.07072718265335767
10710,0.009921646294386879
10711,0.03220066935628336
10712,0.03137753947776834
10713,0.08997020215831414
10714,0.021984753248446197
10715,0.03283601585000663
10716,0.00990013661230696
10717,0.03217275389390947
10718,0.13196563732228442
10719,0.3439432445956818
10720,0.3924297222713962
10721,0.07924476128157548
10722,0.01042171531031044
10723,0.010802807047110771
10724,0.021350808149782314
10725,0.01681996406872246
10726,0.036614309583359615
10727,0.010815028786754844
10728,0.05059166455567536
10729,0.10783299904835639
10730,0.010438007579875255
10731,0.021010411155795234
10732,0.010815028786754844
10733,0.01823893197572945
10734,0.013673635348258467
10735,0.012657415120448904
10736,0.05875148418747066
10737,0.06069169219779888
10738,0.33719541633151934
10739,0.011956348087889038
10740,0.011306685529213817
10741,0.10412444419903642
10742,0.05853749046720109
10743,0.07180220879718877
10744,0.34786738673937734
10745,0.08379315151414295
10746,0.010815924435313757
10747,0.10175293823843577
10748,0.02333875263278435
10749,0.01068609324985026
10750,0.05059173307799315
10751,0.09429824438274279
10752,0.0481357548456853
10753,0.010191440902897668
10754,0.01035282386411089
10755,0.014021282140932411
10756,0.010166212606134999
10757,0.1503787357575956
10758,0.012157942366387033
10759,0.016512588485170874
10760,0.08353581445661301
10761,0.0443332424313329
10762,0.032597510775260435
10763,0.02338173244530406
10764,0.02492895387097335
10765,0.050489341032542386
10766,0.24566785634290664
10767,0.022915211332738168
10768,0.009795021028338102
10769,0.014200907290076293
10770,0.031936438174580216
10771,0.025570515563812006
10772,0.04234103136852497
10773,0.22511519746862416
10774,0.04403453430604834
10775,0.2262950751894118
10776,0.06764350255135397
10777,0.02485169417493953
10778,0.03510481542601548
10779,0.0400320743852991
10780,0.015637302914317797
10781,0.33409427762942373
10782,0.11293164019014415
10783,0.01973090498430811
10784,0.05508998879835139
10785,0.04250180903846821
10786,0.00986685760281696
10787,0.010032333366658869
10788,0.3451365942022902
10789,0.4629059714889495
10790,0.20952273301797647
10791,0.07107934489822863
10792,0.05782106476923714
10793,0.042123984488723634
10794,0.033675175580848676
10795,0.06585932125209656
10796,0.06895960047780844
10797,0.07587055914440677
10798,0.8868983838397456
10799,0.012559921614756584
10800,0.053376214221699254
10801,0.049840857737925875
10802,0.05838290203968205
10803,0.012175012790409324
10804,0.02341603149786605
10805,0.104053321831934
10806,0.38389246597958276
10807,0.05387682941932619
10808,0.11126448083613186
10809,0.015336035679664187
10810,0.042959138058217314
10811,0.01665183537610789
10812,0.059246824418485736
10813,0.026579546936734
10814,0.020271774742168375
10815,0.04134809452971401
10816,0.0382475743563137
10817,0.05244474193598575
10818,0.013935605925195861
10819,0.1311362241089876
10820,0.032544619695168836
10821,0.03252114216077135
10822,0.011006670008625728
10823,0.023291763063129814
10824,0.05914393237553252
10825,0.06913109280915
10826,0.015359475376938488
10827,0.016796021868526963
10828,0.03784274044945969
10829,0.628984114843854
10830,0.05728891365902357
10831,0.07355097158926815
10832,0.038421048127043396
10833,0.030441543667859422
10834,0.04416200650891119
10835,0.04483775400711533
10836,0.012548321544650149
10837,0.015920825893262717
10838,0.36433878752889454
10839,0.023393397291721393
10840,0.009810200659541581
10841,0.03305093072872003
10842,0.07979160373389094
10843,0.08436435004340788
10844,0.03450007706359834
10845,0.021337433528509378
10846,0.031162380314243156
10847,0.32738714831870486
10848,0.01667625111073042
10849,0.020507358074034383
10850,0.01714999524840776
10851,0.038085698231534904
10852,0.0246018670691296
10853,0.009755830476496178
10854,0.12252544921274236
10855,0.04849304845767209
10856,0.009755830476496178
10857,0.010815028786754844
10858,0.046996681052062644
10859,0.1031267957858254
10860,0.06788499606012974
10861,0.0481877853007934
10862,0.03319046855787281
10863,0.016262079861904536
10864,0.03366080729739626
10865,0.04285091508228568
10866,0.13079693684048485
10867,0.09107620168808017
10868,0.009838096005485101
10869,0.010290751049437967
10870,0.0105847655908278
10871,0.010459169001260808
10872,0.011227869123923638
10873,0.010832731853697743
10874,0.013956876948099519
10875,0.009968169956165446
10876,0.010028081396585831
10877,0.011470324583615707
10878,0.011815133566833065
10879,0.010043173708329231
10880,0.017310367487807062
10881,0.02829502425931866
10882,0.03318667024283432
10883,0.0817206620878024
10884,0.009755830476496178
10885,0.010778849921149252
10886,0.09490525227383384
10887,0.2326259292750416
10888,0.016471931607899445
10889,0.010716919189509391
10890,0.021012516955363544
10891,0.01067620806399643
10892,0.012169340323421967
10893,0.017771154815899075
10894,0.017013245760213434
10895,0.009832067652434768
10896,0.012241593055820626
10897,0.030235467185452395
10898,0.010877190251065537
10899,0.009862297188376234
10900,0.009829974947718506
10901,0.04320068008192578
10902,0.02058552915368362
10903,0.029383390601270036
10904,0.03495326795017322
10905,0.009898687033023254
10906,0.08112653305748219
10907,0.02761916508573048
10908,0.04111702501898125
10909,0.009962847064138445
10910,0.009797748515680087
10911,0.020076126217067156
10912,0.010361686725016805
10913,0.05632539189405154
10914,0.011907517189875866
10915,0.009797748515680087
10916,0.009866932850371235
10917,0.01013481541407588
10918,0.01003565954783014
10919,0.2326556737500491
10920,0.048348056333402466
10921,0.051314395755464495
10922,0.04157090185581434
10923,0.010679240726141547
10924,0.009797748515680087
10925,0.010127443727164438
10926,0.0673840863156302
10927,0.01770517561752209
10928,0.011778056215306712
10929,0.058658912228998314
10930,0.012503595030492745
10931,0.06912999166332076
10932,0.00989939835931951
10933,0.21524834500465795
10934,0.015776439081752615
10935,0.02048113637748719
10936,0.019346250705746675
10937,0.018000133518932607
10938,0.009880995309312714
10939,0.010648027014248121
10940,0.010415111656694637
10941,0.011848907784621129
10942,0.011557366102923551
10943,0.03017857559753229
10944,0.011100097283681411
10945,0.048803182520924374
10946,0.04654187327649157
10947,0.026855571468006982
10948,0.2244494719303095
10949,0.023138074315467945
10950,0.015627376386908105
10951,0.009813244663338763
10952,0.011448029479612919
10953,0.01264403879491758
10954,0.04246603092092571
10955,0.014000753873514241
10956,0.017623984212683543
10957,0.01267483771391876
10958,0.015252925816840977
10959,0.010724213528615304
10960,0.011656404004029754
10961,0.025099318717330624
10962,0.11614343820744766
10963,0.11284295006923392
10964,0.059602343260293005
10965,0.015182859526665192
10966,0.04170508639789531
10967,0.043207737674435545
10968,0.042181705265907726
10969,0.024029433866469448
10970,0.022359015575035023
10971,0.05059888892802799
10972,0.069859136776244
10973,0.026856592030210343
10974,0.06672689982606783
10975,0.03698554176766144
10976,0.02558444130691985
10977,0.02009676024103037
10978,0.0972559169119036
10979,0.05592450094431627
10980,0.042031864977268914
10981,0.22627017835000146
10982,0.2761528465229171
10983,0.015074798394759665
10984,0.029083703458480166
10985,0.011072915331955955
10986,0.25092861002520916
10987,0.04325576430392611
10988,0.1481401690567509
10989,0.07552950764069757
10990,0.10614192233041116
10991,0.04622467929231849
10992,0.019088994283817363
10993,0.018434085707838076
10994,0.03379488190157066
10995,0.10382990149732976
10996,0.022350764443084665
10997,0.5493301668043937
10998,0.22297308920156272
10999,0.03404616662313044
11000,0.21886498414283984
11001,0.05219780051111174
11002,0.020580881514424415
11003,0.016354268380292213
11004,0.04207368694434825
11005,0.038031641421975425
11006,0.013360741308412985
11007,0.011203692492138536
11008,0.02536005024183844
11009,0.08341672382506156
11010,0.11830478464486296
11011,0.3900604448328092
11012,0.3859006054465328
11013,0.03633342496602032
11014,0.06082837644460052
11015,0.019453808463435338
11016,0.22248475274065616
11017,0.12397786791874787
11018,0.010315382121674864
11019,0.044495951136136844
11020,0.039291493912069
11021,0.052134789908923666
11022,0.06723904944474583
11023,0.3664387341930625
11024,0.08075612788332727
11025,0.22843839891398893
11026,0.39337326974741765
11027,0.09234898713689141
11028,0.3854216953423467
11029,0.05528071710706929
11030,0.3850305611695138
11031,0.04054171709270287
11032,0.04560392217848032
11033,0.026755207808031735
11034,0.05244424873740211
11035,0.02255693594490077
11036,0.0638160400451871
11037,0.07060269560731038
11038,0.05210860311027675
11039,0.04717126176203143
11040,0.2496830150884226
11041,0.04252401351511966
11042,0.02382437822073192
11043,0.048773545593719665
11044,0.0596824909197224
11045,0.02027426974048497
11046,0.025893684441331544
11047,0.00977845875639229
11048,0.031818755536493444
11049,0.06762415261049896
11050,0.019084942669264814
11051,0.05651565470620141
11052,0.23320656459733735
11053,0.13217928201714108
11054,0.016623185805657765
11055,0.0504996407663401
11056,0.06970984150508591
11057,0.0310277206396329
11058,0.024858478738947216
11059,0.01231520775324357
11060,0.3838814398760254
11061,0.0835353796093562
11062,0.05461474654117309
11063,0.27403137224276464
11064,0.3670275518334499
11065,0.05828532320871474
11066,0.03328116267450879
11067,0.013977598603416241
11068,0.013712208454631052
11069,0.009785821520777453
11070,0.03124284377376965
11071,0.009866649896955192
11072,0.05527874809523847
11073,0.06068261125573879
11074,0.06639438956135126
11075,0.14961518612658808
11076,0.3704888049864229
11077,0.00985939294658133
11078,0.1033187779990217
11079,0.03711374601015237
11080,0.01029274843782859
11081,0.009970252527694234
11082,0.020275705040320457
11083,0.013747243123885155
11084,0.02960260535332041
11085,0.2309389927133941
11086,0.015373558957584582
11087,0.03723217873187881
11088,0.01028470734636425
11089,0.01026984077460974
11090,0.04824135396250751
11091,0.01802673009048055
11092,0.11137580206496028
11093,0.37740402735987705
11094,0.035053081041812754
11095,0.06443308720609763
11096,0.01382728373058513
11097,0.019732191889037434
11098,0.028880449502365936
11099,0.05017592519061577
11100,0.018579924886202956
11101,0.012921313170222735
11102,0.021296364275669256
11103,0.010306549512511793
11104,0.0895335054104523
11105,0.11967332175293272
11106,0.07322585657522004
11107,0.07142342740187102
11108,0.05463691916362548
11109,0.024982648850612823
11110,0.029797124660578163
11111,0.03398097437957337
11112,0.03679797227413118
11113,0.0734589639074737
11114,0.04446139703884791
11115,0.069387362183841
11116,0.01464175245199071
11117,0.02574918784844369
11118,0.021010032259468923
11119,0.019583794734486664
11120,0.029796996082808933
11121,0.037022632293306934
11122,0.015913286599818305
11123,0.05203991046807589
11124,0.1529588662912743
11125,0.2309495524679198
11126,0.03260349886665487
11127,0.024263794896230796
11128,0.027955517359813713
11129,0.06963681779661784
11130,0.047300015382676724
11131,0.012675359445788813
11132,0.04827127214099371
11133,0.028493294766713025
11134,0.22994210013340488
11135,0.020779588016041146
11136,0.0184882115152457
11137,0.03055401106129667
11138,0.044928060666507785
11139,0.050636644827292014
11140,0.21833552185398925
11141,0.20695913849256292
11142,0.2130054829388791
11143,0.04452894271950236
11144,0.029696706774770102
11145,0.018251734939404518
11146,0.04513730104312746
11147,0.04844358753893209
11148,0.01032309400069678
11149,0.09015465526293667
11150,0.03892106188819495
11151,0.38938240392259105
11152,0.07562514833555405
11153,0.013717348451258337
11154,0.01073223027053492
11155,0.08306929758842717
11156,0.031442764548325244
11157,0.0322154270374946
11158,0.02155110163606179
11159,0.010137248708697014
11160,0.05047871856135086
11161,0.017123569569307655
11162,0.01818394205810244
11163,0.02203791149409803
11164,0.0705797960621258
11165,0.042844113675186146
11166,0.05379319098034199
11167,0.048590028821093076
11168,0.07066369121853051
11169,0.20807780438691667
11170,0.3429046413236071
11171,0.050905874543693566
11172,0.017476942708691427
11173,0.06449661544527227
11174,0.017431735817634363
11175,0.03890599636284964
11176,0.009790151571399211
11177,0.009883181676121922
11178,0.06415078958576033
11179,0.030678801918950956
11180,0.08851569181902623
11181,0.03338761498771412
11182,0.08026033589078906
11183,0.02798897706353024
11184,0.038515255239968696
11185,0.020337159087169685
11186,0.012504542248315903
11187,0.10566293949520644
11188,0.010297178135115048
11189,0.028924616151500465
11190,0.05045890358962676
11191,0.010917799298433745
11192,0.023487790828421045
11193,0.03396972712118238
11194,0.044101513160965305
11195,0.061095034934964654
11196,0.08881117245922661
11197,0.06688781841928446
11198,0.225851659601847
11199,0.09379596301392448
11200,0.10262241818533602
11201,0.010322054256046528
11202,0.06950346138538935
11203,0.020103699299304573
11204,0.04560243393626376
11205,0.010165052463458663
11206,0.03070703885038994
11207,0.06595925158319085
11208,0.021715799118608846
11209,0.01666893490246564
11210,0.03783579441118386
11211,0.020632010997929752
11212,0.044048523333664005
11213,0.06318673798006971
11214,0.017472295733766855
11215,0.039994574885775666
11216,0.013359467336162334
11217,0.019990356892123598
11218,0.058268173345194796
11219,0.022086218967534668
11220,0.029612111786302076
11221,0.08414655145165667
11222,0.04366749727007209
11223,0.10460562428554815
11224,0.28941903821095893
11225,0.061952485070389654
11226,0.07488822654113285
11227,0.04661011334874365
11228,0.06238246353384501
11229,0.053026635934523364
11230,0.06801655886509134
11231,0.04724537803799703
11232,0.010117804602415747
11233,0.01003656794077488
11234,0.013519888360121024
11235,0.3305411045869787
11236,0.05070084695452542
11237,0.05224096899427498
11238,0.04480445715382279
11239,0.0623052785331406
11240,0.012710251354766805
11241,0.024574622666845257
11242,0.01760361768168785
11243,0.03628816710762031
11244,0.2445583393498632
11245,0.04867897582082802
11246,0.0368678232364961
11247,0.07563229268789978
11248,0.5085444800178122
11249,0.059333287442163124
11250,0.01251178406638706
11251,0.20667722974035407
11252,0.049337668335826694
11253,0.22963838964914401
11254,0.23968689048427344
11255,0.05820961455851911
11256,0.015348255368452308
11257,0.03826690442978999
11258,0.03595654731154111
11259,0.06698634912471771
11260,0.11284850746568502
11261,0.025375972918982245
11262,0.1266725729216975
11263,0.05907678919400032
11264,0.04370128593750896
11265,0.012048353273016048
